#{"t_start": 1782889759.1858892, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.257167,51,101.269946,-100.0,-0.10195267200469971,0
2.28509,53,101.350681,-100.0,0.4219474494457245,0
1.19607,80,101.476069,-100.0,-0.06465093791484833,0
1.469711,54,101.55556,-100.0,0.045354317873716354,0
0.029751,87,101.68237,-100.0,-0.11568348854780197,0
1.733098,91,102.907486,-100.0,-0.00019055491429753602,0
1.488091,52,102.99345,-100.0,-0.122474305331707,0
1.383666,62,103.089991,-100.0,-0.11298957467079163,0
2.521806,55,103.174129,-100.0,0.6515543460845947,0
1.448888,63,103.267402,-100.0,-0.08526118099689484,0
2.446649,60,103.364602,-100.0,0.5830435752868652,0
1.210626,59,103.451137,-100.0,-0.13728106021881104,0
1.841484,60,103.545984,-100.0,-0.02620837837457657,0
2.279423,94,103.707859,-100.0,0.6968706250190735,0
1.581453,69,103.826725,-100.0,-0.031042708083987236,0
2.632931,63,103.941908,-100.0,0.7485868334770203,0
1.093861,71,104.084515,-100.0,-0.13247977197170258,0
1.464625,74,104.250533,-100.0,-0.07707095146179199,0
1.56504,82,104.381692,-100.0,-0.09475909918546677,0
0.780128,72,104.498142,-100.0,-0.1494184136390686,0
0.821171,64,105.87955,-100.0,-0.14786803722381592,0
1.409198,74,106.038542,-100.0,-0.1203053891658783,0
1.169341,78,106.190193,-100.0,0.0017263563349843025,0
1.089825,79,106.322238,-100.0,-0.02208125777542591,0
1.163401,61,106.415741,-100.0,-0.13303208351135254,0
1.275316,66,106.538177,-100.0,-0.00951262004673481,0
1.612737,56,106.661385,-100.0,-0.1049545630812645,0
1.617004,59,106.771227,-100.0,-0.0957924947142601,0
1.072151,80,106.916425,-100.0,-0.08656692504882812,0
0.241226,83,107.06313,-100.0,-0.0780053362250328,0
1.119105,72,107.180338,-100.0,-0.12814539670944214,0
1.575313,72,107.301821,-100.0,-0.11311998963356018,0
1.618586,78,107.421233,-100.0,-0.07741061598062515,0
0.875094,65,107.523464,-100.0,-0.11479098349809647,0
1.534876,59,107.611708,-100.0,-0.1083650290966034,0
2.453305,75,108.775658,-100.0,0.6424099802970886,0
1.661154,55,108.873723,-100.0,-0.08683353662490845,0
2.337257,59,108.977525,-100.0,0.4088329076766968,0
1.968744,75,109.096103,-100.0,-0.0011974486988037825,0
2.676344,58,109.211568,-100.0,0.7343876361846924,0
2.905685,58,109.371358,-100.0,0.9233241677284241,0
1.955043,65,109.49491,-100.0,-0.0028811627998948097,0
2.861473,52,109.599159,-100.0,0.8929144144058228,0
2.899785,52,109.72053,-100.0,0.9154560565948486,0
1.525129,64,110.042571,-100.0,-0.09304139763116837,0
1.424986,64,110.164378,-100.0,-0.09198804199695587,0
1.073135,65,110.288043,-100.0,-0.10020184516906738,0
2.707711,68,110.408263,-100.0,0.7486131191253662,0
2.439418,65,110.522918,-100.0,0.5293988585472107,0
1.668691,72,110.676533,-100.0,-0.010960097424685955,0
1.621028,69,110.846399,-100.0,-0.10400659590959549,0
2.683137,73,112.109126,-100.0,0.790020763874054,0
0.839939,73,112.316991,-100.0,-0.10215319693088531,0
2.812345,85,112.485585,-100.0,0.9148435592651367,0
2.514776,58,112.589289,-100.0,0.6434404850006104,0
1.376161,86,112.743685,-100.0,-0.0985945388674736,0
1.494024,50,112.853075,-100.0,-0.08787131309509277,0
2.767423,75,112.978924,-100.0,0.7900805473327637,0
1.652527,85,113.12596,-100.0,-0.08837748318910599,0
1.517486,84,113.27599,-100.0,-0.07913586497306824,0
2.302351,62,113.386869,-100.0,0.4912816286087036,0
1.880973,59,113.476869,-100.0,-0.001380427274852991,0
1.563857,83,113.618246,-100.0,-0.04078646004199982,0
2.835725,68,113.740409,-100.0,0.8512218594551086,0
1.113233,64,113.852347,-100.0,-0.05273498594760895,0
1.626634,70,115.466654,-100.0,-0.023927027359604836,0
1.076063,72,115.590067,-100.0,-0.022207483649253845,0
1.6958,81,115.730139,-100.0,-0.09015282243490219,0
0.48872,92,115.891583,-100.0,-0.1334400773048401,0
2.82797,78,116.03749,-100.0,0.8759438991546631,0
1.817945,75,116.174012,-100.0,-0.09692324697971344,0
0.817418,71,116.318413,-100.0,-0.04281371831893921,0
0.228755,86,116.499303,-100.0,-0.06350074708461761,0
0.99812,58,116.623677,-100.0,-0.1407095193862915,0
1.241042,61,116.76694,-100.0,-0.02747488208115101,0
2.77565,63,116.894857,-100.0,0.803087592124939,0
1.425586,54,116.993762,-100.0,-0.1019645482301712,0
1.370743,76,117.167886,-100.0,-0.10947511345148087,0
1.505697,83,117.367403,-100.0,-0.06480498611927032,0
1.94522,59,118.865855,-100.0,-0.0036314313765615225,0
1.455904,52,118.954629,-100.0,-0.07848606258630753,0
1.277838,59,119.047418,-100.0,-0.07188863307237625,0
2.841047,71,119.163257,-100.0,0.8827055096626282,0
2.620241,58,119.246559,-100.0,0.6943708658218384,0
1.79283,55,119.332534,-100.0,-0.09114944189786911,0
1.897429,57,119.444717,-100.0,0.0001101373927667737,0
1.250133,87,119.61224,-100.0,-0.093149334192276,0
0.687306,77,119.753673,-100.0,-0.04976064711809158,0
1.300736,60,119.914452,-100.0,-0.12342347949743271,0
1.729786,66,120.048211,-100.0,-0.08925827592611313,0
2.232442,68,120.175421,-100.0,0.19930729269981384,0
1.720379,62,120.294858,-100.0,-0.09643062949180603,0
2.509985,65,120.432857,-100.0,0.6078493595123291,0
1.728392,71,120.613265,-100.0,-0.08736886084079742,0
1.963184,71,120.756511,-100.0,-0.00012701156083494425,0
2.791167,72,122.043623,-100.0,0.8172866106033325,0
2.619943,91,122.175328,-100.0,0.8521304130554199,0
1.749364,72,122.272523,-100.0,-0.09641387313604355,0
0.218745,80,122.382539,-100.0,-0.12821520864963531,0
1.664757,73,122.485253,-100.0,-0.07978451251983643,0
0.235493,84,122.610215,-100.0,-0.07956039160490036,0
1.581684,82,122.745647,-100.0,-0.07807929068803787,0
2.794771,64,122.859044,-100.0,0.8210367560386658,0
2.90447,78,122.981597,-100.0,0.9285815954208374,0
1.447069,61,123.076283,-100.0,-0.11136984825134277,0
1.533313,52,123.151065,-100.0,-0.028812721371650696,0
2.464,59,123.236613,-100.0,0.6120878458023071,0
1.020865,82,123.362208,-100.0,-0.060396816581487656,0
2.24401,64,123.481801,-100.0,0.3894788920879364,0
1.713487,68,124.597015,-100.0,-0.08465773612260818,0
2.161053,63,124.685098,-100.0,0.15271127223968506,0
2.867307,60,124.773966,-100.0,0.8830655217170715,0
2.624976,87,124.920896,-100.0,0.8096960186958313,0
1.94628,53,125.045412,-100.0,-0.07348790764808655,0
1.185812,92,125.21673,-100.0,0.17470961809158325,0
1.551439,56,125.339533,-100.0,-0.1177399754524231,0
2.473175,91,125.517562,-100.0,0.7660984992980957,0
1.478213,56,125.618735,-100.0,-0.011330535635352135,0
1.520934,80,125.748395,-100.0,-0.08974826335906982,0
0.020927,90,125.903595,-100.0,-0.1022249087691307,0
1.461025,52,125.98611,-100.0,-0.02577376738190651,0
2.364455,69,126.241413,-100.0,0.5882174968719482,0
2.390016,90,126.383023,-100.0,0.7227259278297424,0
2.629037,88,127.582173,-100.0,0.8159635663032532,0
1.661747,72,127.680878,-100.0,-0.06210050731897354,0
2.880232,66,127.772354,-100.0,0.8701999187469482,0
-0.110037,92,127.904848,-100.0,-0.15635180473327637,0
1.135482,69,128.000974,-100.0,-0.08077186346054077,0
1.750992,83,128.114543,-100.0,-0.03083029016852379,0
0.972355,55,128.203811,-100.0,-0.15540699660778046,0
1.582103,64,128.301004,-100.0,-0.08441871404647827,0
1.488597,77,128.420661,-100.0,-0.022809069603681564,0
0.815692,72,128.528298,-100.0,-0.018230769783258438,0
1.58667,73,128.631493,-100.0,-0.10832952708005905,0
1.26245,54,128.711821,-100.0,-0.13415798544883728,0
2.912927,66,128.813497,-100.0,0.934834361076355,0
-0.373191,94,128.957088,-100.0,-0.12444804608821869,0
2.791895,60,129.042603,-100.0,0.8452147841453552,0
1.935928,52,130.237537,-100.0,-0.008120276033878326,0
2.057022,63,130.337877,-100.0,0.04902661219239235,0
2.88501,61,130.442721,-100.0,0.8866181373596191,0
0.749253,68,130.567154,-100.0,-0.03752055764198303,0
2.746012,52,130.678645,-100.0,0.80018150806427,0
2.111078,56,130.811108,-100.0,0.11961735785007477,0
0.685282,72,130.958166,-100.0,-0.1340404748916626,0
1.858613,92,131.101708,-100.0,0.18370890617370605,0
-0.023482,88,131.268006,-100.0,-0.1295423060655594,0
2.868798,57,131.358077,-100.0,0.8651236891746521,0
1.462839,55,131.447115,-100.0,-0.11745120584964752,0
1.117383,70,131.586806,-100.0,-0.03967685252428055,0
1.711938,57,131.685311,-100.0,-0.08378566056489944,0
0.638753,69,131.802578,-100.0,-0.1319647878408432,0
2.586366,64,131.908749,-100.0,0.7054669260978699,0
1.796097,75,133.050679,-100.0,-0.08960641175508499,0
1.927475,53,133.128728,-100.0,0.07297317683696747,0
2.724151,52,133.200305,-100.0,0.8001832365989685,0
2.299566,72,133.300641,-100.0,0.5000781416893005,0
0.846652,77,133.412261,-100.0,-0.0712956041097641,0
1.277713,60,133.501249,-100.0,-0.07382874935865402,0
2.095286,69,133.603441,-100.0,0.26721829175949097,0
1.215225,60,133.686421,-100.0,-0.026881780475378036,0
1.742553,63,133.775105,-100.0,-0.07920025289058685,0
2.944239,60,133.867948,-100.0,0.9358153343200684,0
1.137044,62,133.959391,-100.0,-0.13193728029727936,0
2.515721,73,134.065974,-100.0,0.5235520601272583,0
0.8352,68,134.155552,-100.0,-0.11952771246433258,0
1.690327,56,134.242451,-100.0,-0.07707133889198303,0
0.668951,71,134.370021,-100.0,-0.03643280267715454,0
2.705768,69,134.471717,-100.0,0.7598767876625061,0
0.651727,84,135.737722,-100.0,-0.10026971995830536,0
1.650202,54,135.846279,-100.0,-0.08989612758159637,0
2.475569,56,135.944072,-100.0,0.5770400762557983,0
2.722993,64,136.058321,-100.0,0.7687321305274963,0
1.782285,64,136.168334,-100.0,-0.09258612990379333,0
0.944554,69,136.275914,-100.0,-0.11837832629680634,0
2.642284,65,136.380125,-100.0,0.739165723323822,0
0.269308,81,136.516347,-100.0,-0.038843028247356415,0
1.88099,57,136.602029,-100.0,0.15983453392982483,0
1.605412,62,136.701401,-100.0,-0.10461941361427307,0
1.313551,77,136.823578,-100.0,-0.11115507781505585,0
1.484256,88,136.966113,-100.0,-0.07860350608825684,0
2.807742,65,137.071943,-100.0,0.8397053480148315,0
0.945719,73,137.189563,-100.0,-0.08231762051582336,0
0.874131,69,137.290509,-100.0,-0.14608241617679596,0
2.992945,68,138.413296,-100.0,0.9514822363853455,0
1.965144,64,138.506523,-100.0,-0.0057261548936367035,0
2.916569,64,138.596419,-100.0,0.8894820213317871,0
2.983196,72,138.69837,-100.0,0.9494354724884033,0
2.415046,73,138.800481,-100.0,0.5341413617134094,0
1.349094,69,138.897307,-100.0,-0.03871043398976326,0
1.062582,60,138.982514,-100.0,-0.02989177033305168,0
2.320951,92,139.125128,-100.0,0.6759395599365234,0
0.973716,61,139.218857,-100.0,-0.13703779876232147,0
2.748044,52,139.294082,-100.0,0.7938826680183411,0
1.255426,68,139.390241,-100.0,-0.10996122658252716,0
2.917289,66,139.481897,-100.0,0.903067409992218,0
2.816828,84,139.610838,-100.0,0.9046294093132019,0
1.141521,64,139.704233,-100.0,-0.0992315262556076,0
2.562592,82,139.821633,-100.0,0.7204592227935791,0
1.492478,57,141.14641,-100.0,-0.0876234769821167,0
1.947424,62,141.246524,-100.0,0.19034834206104279,0
2.226562,66,141.363656,-100.0,0.41745030879974365,0
1.350875,51,141.445155,-100.0,-0.09212106466293335,0
2.575443,91,141.61,-100.0,0.7985926866531372,0
2.300411,58,141.702957,-100.0,0.49536076188087463,0
2.522543,86,141.845176,-100.0,0.7182154059410095,0
2.93779,63,141.962867,-100.0,0.9316518902778625,0
2.441877,54,142.051567,-100.0,0.4963568150997162,0
1.843441,80,142.195007,-100.0,-0.0966937243938446,0
1.565745,65,142.297122,-100.0,0.2106190174818039,0
2.829411,58,142.378963,-100.0,0.8476884365081787,0
1.742423,61,142.461849,-100.0,-0.06030501425266266,0
1.005945,67,142.558361,-100.0,-0.1297735571861267,0
1.670096,66,142.666023,-100.0,-0.08885625004768372,0
2.803912,75,143.80725,-100.0,0.8204343318939209,0
1.393885,53,143.898045,-100.0,-0.12485629320144653,0
1.527993,76,143.995594,-100.0,-0.1066896915435791,0
2.846299,81,144.110003,-100.0,0.8864899277687073,0
1.717742,85,144.234138,-100.0,-0.023995814844965935,0
0.402793,90,144.363568,-100.0,-0.12883102893829346,0
2.117864,55,144.440723,-100.0,0.32372555136680603,0
1.859405,72,144.547314,-100.0,0.07172902673482895,0
2.440618,70,144.648785,-100.0,0.3936564326286316,0
1.178738,84,144.774977,-100.0,-0.0382419228553772,0
2.617488,90,144.905232,-100.0,0.8432469367980957,0
1.741636,57,144.985312,-100.0,0.13667818903923035,0
1.78598,61,145.076469,-100.0,-0.0929686576128006,0
2.500531,54,145.17791,-100.0,0.632239818572998,0
1.59016,61,145.278144,-100.0,-0.0936151072382927,0
2.763551,63,146.676316,-100.0,0.8152879476547241,0
2.70841,62,146.78511,-100.0,0.7784374356269836,0
2.009475,56,146.881346,-100.0,0.22646574676036835,0
0.361571,92,147.028413,-100.0,-0.13164938986301422,0
1.455119,65,147.141959,-100.0,-0.10810159146785736,0
0.991043,81,147.276577,-100.0,-0.06816596537828445,0
1.594491,73,147.387344,-100.0,-0.09408330917358398,0
1.502441,84,147.519505,-100.0,0.20176827907562256,0
-0.165598,88,147.650957,-100.0,-0.092399001121521,0
1.658525,53,147.730835,-100.0,-0.07243241369724274,0
1.582887,70,147.872142,-100.0,-0.07264024764299393,0
2.505419,81,148.001459,-100.0,0.6823956966400146,0
1.48833,68,148.095927,-100.0,-0.08729574084281921,0
1.91326,82,148.204638,-100.0,-0.003671230049803853,0
1.435497,87,149.310499,-100.0,-0.1096467673778534,0
2.823188,86,149.432657,-100.0,0.9128040671348572,0
1.671137,71,149.543038,-100.0,-0.09659161418676376,0
2.61786,58,149.625372,-100.0,0.6948738694190979,0
1.356619,54,149.705831,-100.0,-0.029850775375962257,0
1.631826,80,149.830738,-100.0,-0.06980311125516891,0
2.676024,79,149.948484,-100.0,0.7586400508880615,0
2.833464,64,150.049238,-100.0,0.8399450182914734,0
1.477806,79,150.160857,-100.0,-0.07468630373477936,0
2.820903,64,150.252895,-100.0,0.8320163488388062,0
2.809095,75,150.362803,-100.0,0.843950092792511,0
2.661838,54,150.440217,-100.0,0.7302955985069275,0
1.303295,78,150.557381,-100.0,-0.010965041816234589,0
1.380533,55,150.638025,-100.0,-0.09441959857940674,0
1.857638,79,152.054675,-100.0,-0.10186508297920227,0
1.60208,87,152.186715,-100.0,0.005503332242369652,0
1.234578,76,152.322793,-100.0,-0.008806101977825165,0
1.805864,80,152.460707,-100.0,-0.018326546996831894,0
1.10577,61,152.55974,-100.0,-0.12736764550209045,0
1.764541,85,152.694037,-100.0,-0.10175906866788864,0
0.735063,86,152.818524,-100.0,-0.08939969539642334,0
2.934693,62,152.91189,-100.0,0.9272894859313965,0
1.039037,76,153.03171,-100.0,-0.10340122133493423,0
1.537289,88,153.169628,-100.0,-0.09088529646396637,0
1.985817,55,153.248712,-100.0,0.07574152201414108,0
0.631264,81,153.363292,-100.0,-0.1251554638147354,0
1.29913,89,153.490315,-100.0,-0.11688677966594696,0
1.74592,57,153.568026,-100.0,-0.004731733351945877,0
1.271126,67,154.694018,-100.0,-0.12094325572252274,0
1.522859,54,154.773824,-100.0,0.14944219589233398,0
2.769753,79,154.893225,-100.0,0.8357461094856262,0
2.520076,82,155.008654,-100.0,0.6980679035186768,0
1.342186,52,155.080508,-100.0,-0.031396567821502686,0
2.714473,62,155.171795,-100.0,0.7529566884040833,0
1.102373,65,155.265532,-100.0,-0.09504411369562149,0
0.981665,67,155.359126,-100.0,-0.06571253389120102,0
1.061544,88,155.493604,-100.0,-0.0996880978345871,0
2.729862,67,155.59496,-100.0,0.7804247736930847,0
1.559798,68,155.68974,-100.0,-0.1085626631975174,0
2.721631,81,155.808385,-100.0,0.7927750945091248,0
1.505866,60,155.913422,-100.0,-0.08224464952945709,0
2.686707,52,156.017195,-100.0,0.7453908324241638,0
1.573241,80,156.183269,-100.0,-0.09999314695596695,0
1.013494,75,157.697104,-100.0,-0.12647093832492828,0
1.051414,80,157.821662,-100.0,-0.09204355627298355,0
1.419728,54,157.930104,-100.0,-0.09786174446344376,0
1.598748,88,158.057219,-100.0,-0.040145087987184525,0
1.214844,61,158.143364,-100.0,-0.11992835998535156,0
0.414786,82,158.276183,-100.0,-0.03343760967254639,0
1.477646,86,158.408003,-100.0,-0.10624030232429504,0
1.930103,67,158.510105,-100.0,0.08359286189079285,0
1.307434,59,158.593612,-100.0,-0.0767287090420723,0
1.629559,57,158.6755,-100.0,-0.07147116959095001,0
0.913666,68,158.768329,-100.0,-0.03867647051811218,0
1.605334,81,158.903049,-100.0,0.2552109360694885,0
1.519369,72,159.008937,-100.0,-0.09439137578010559,0
2.751599,75,159.11964,-100.0,0.7875328660011292,0
1.826113,60,160.217145,-100.0,-0.10180450230836868,0
1.341517,62,160.303701,-100.0,-0.12161915004253387,0
1.584266,71,160.403893,-100.0,-0.11372849345207214,0
1.53529,76,160.508337,-100.0,-0.08197963237762451,0
1.759349,57,160.595008,-100.0,-0.08599989116191864,0
2.84542,59,160.689609,-100.0,0.8855801820755005,0
1.899959,82,160.810317,-100.0,-0.00036633992567658424,0
0.648305,72,160.939265,-100.0,-0.14465080201625824,0
2.867178,53,161.029101,-100.0,0.8886100649833679,0
2.117352,67,161.153006,-100.0,0.07555912435054779,0
1.188499,81,161.324868,-100.0,-0.1050121933221817,0
1.879935,56,161.442493,-100.0,0.09251657128334045,0
1.785233,57,161.549502,-100.0,-0.09464510530233383,0
1.888166,71,161.686961,-100.0,-0.09926009923219681,0
1.443453,55,161.794994,-100.0,-0.04033541679382324,0
2.182936,63,161.931699,-100.0,0.2789122760295868,0
1.355436,69,163.169306,-100.0,-0.11719096451997757,0
2.193356,56,163.245631,-100.0,0.38408976793289185,0
1.349302,63,163.342198,-100.0,-0.08802355825901031,0
1.012356,80,163.464141,-100.0,0.01467683631926775,0
1.192339,72,163.568201,-100.0,-0.12986281514167786,0
1.880311,66,163.666393,-100.0,0.11008954048156738,0
1.408638,64,163.755003,-100.0,-0.11242585629224777,0
1.253766,58,163.834583,-100.0,-0.1440725177526474,0
1.623285,56,163.909463,-100.0,-0.10935109108686447,0
1.751389,59,164.013571,-100.0,-0.04314184933900833,0
0.158139,90,164.134384,-100.0,-0.1377924084663391,0
2.896039,67,164.229639,-100.0,0.8671222925186157,0
1.521497,79,164.343135,-100.0,-0.10133935511112213,0
1.512819,64,164.433001,-100.0,-0.09045325219631195,0
2.714116,66,164.530004,-100.0,0.7503577470779419,0
1.649214,65,165.630628,-100.0,-0.0971350148320198,0
0.122141,88,165.753932,-100.0,-0.08723808079957962,0
1.255364,61,165.849404,-100.0,-0.04320606216788292,0
1.383126,78,165.984125,-100.0,0.06323464959859848,0
0.893185,74,166.096454,-100.0,-0.06267434358596802,0
0.833208,94,166.246946,-100.0,-0.03413033485412598,0
1.422311,71,166.375897,-100.0,-0.11406691372394562,0
2.837626,82,166.53079,-100.0,0.8893709182739258,0
1.51542,56,166.62815,-100.0,-0.03518035262823105,0
1.19125,71,166.750687,-100.0,-0.044893428683280945,0
0.981713,77,166.908919,-100.0,-0.10813064128160477,0
1.884034,55,167.004042,-100.0,0.11126390099525452,0
1.504663,62,167.108069,-100.0,-0.11804783344268799,0
1.436477,78,167.230022,-100.0,-0.09184546768665314,0
2.647486,57,168.526151,-100.0,0.6931331157684326,0
1.782036,55,168.616035,-100.0,-0.09316079318523407,0
1.603158,66,168.718963,-100.0,-0.10943056643009186,0
0.990564,58,168.80544,-100.0,-0.06564313918352127,0
2.812669,55,168.887439,-100.0,0.8293566107749939,0
0.618895,75,168.98961,-100.0,-0.12928912043571472,0
2.988234,56,169.062479,-100.0,0.9671058058738708,0
0.824381,59,169.138299,-100.0,-0.15394188463687897,0
1.714406,64,169.225396,-100.0,-0.0730089619755745,0
2.797386,53,169.296704,-100.0,0.8531615734100342,0
1.020436,76,169.403374,-100.0,-0.08683463931083679,0
1.143349,81,169.517174,-100.0,-0.05725158751010895,0
1.323877,90,169.645234,-100.0,-0.09972899407148361,0
1.979728,76,169.759308,-100.0,-0.060695599764585495,0
2.277842,92,169.898709,-100.0,0.6269744038581848,0
2.914463,75,171.029671,-100.0,0.9056562781333923,0
2.553145,66,171.120215,-100.0,0.6800386309623718,0
1.131758,71,171.217541,-100.0,-0.13214993476867676,0
2.673261,86,171.334014,-100.0,0.8420196771621704,0
1.36807,60,171.420988,-100.0,-0.049431703984737396,0
2.504353,70,171.560582,-100.0,0.6244828104972839,0
1.526787,59,171.69534,-100.0,-0.03174912929534912,0
2.261787,57,171.80842,-100.0,0.35519707202911377,0
2.929971,74,171.98527,-100.0,0.9114504456520081,0
1.573735,84,172.186511,-100.0,-0.09209144860506058,0
1.46094,66,172.325442,-100.0,-0.09225402772426605,0
1.070303,64,172.462822,-100.0,-0.06576590985059738,0
0.997105,85,172.608165,-100.0,-0.12614688277244568,0
1.618027,84,172.770584,-100.0,-0.017281142994761467,0
0.469847,84,172.926471,-100.0,-0.09460972994565964,0
1.273892,83,174.136096,-100.0,-0.11910620331764221,0
2.908151,77,174.238461,-100.0,0.9117265939712524,0
1.506616,71,174.338143,-100.0,-0.11837275326251984,0
1.08138,81,174.45466,-100.0,-0.0010154768824577332,0
2.66943,65,174.553335,-100.0,0.7419884204864502,0
0.559542,87,174.680645,-100.0,-0.02671460434794426,0
1.313326,66,174.796353,-100.0,-0.0654425323009491,0
1.67456,75,174.933392,-100.0,-0.053145844489336014,0
0.222699,84,175.052661,-100.0,-0.0481029748916626,0
1.515855,60,175.139979,-100.0,-0.0704864040017128,0
2.819325,68,175.238859,-100.0,0.8125467896461487,0
2.917515,76,175.342028,-100.0,0.9077007174491882,0
1.771812,62,175.429361,-100.0,-0.09011958539485931,0
2.80455,52,175.501955,-100.0,0.823582112789154,0
2.364943,71,176.605035,-100.0,0.5294408798217773,0
1.469641,89,176.800008,-100.0,-0.08776342868804932,0
0.186109,89,176.984987,-100.0,-0.15954314172267914,0
0.548663,75,177.131511,-100.0,-0.10847336798906326,0
2.872338,66,177.271427,-100.0,0.8583667278289795,0
1.531272,61,177.38156,-100.0,-0.0990099087357521,0
1.598299,63,177.482488,-100.0,0.10251682251691818,0
2.965016,75,177.617632,-100.0,0.9403801560401917,0
2.31342,52,177.708343,-100.0,0.4728722870349884,0
2.637271,91,177.889646,-100.0,0.8366925716400146,0
1.428086,80,178.05355,-100.0,-0.08407260477542877,0
2.015355,65,178.164387,-100.0,0.12604676187038422,0
2.538554,63,178.267233,-100.0,0.6806763410568237,0
1.28959,58,178.354886,-100.0,-0.12619611620903015,0
1.970173,60,179.472038,-100.0,-0.0021286304108798504,0
0.96961,85,179.589069,-100.0,-0.07324464619159698,0
1.388838,58,179.668014,-100.0,-0.08094550669193268,0
1.610332,71,179.777805,-100.0,-0.08193834871053696,0
1.753345,53,179.855004,-100.0,-0.017141729593276978,0
1.479236,80,179.967904,-100.0,0.017167076468467712,0
0.997387,69,180.061397,-100.0,-0.12179112434387207,0
2.936003,56,180.144071,-100.0,0.91560298204422,0
2.582169,76,180.251704,-100.0,0.7086285948753357,0
1.388659,92,180.383236,-100.0,-0.0716337114572525,0
0.421046,89,180.506724,-100.0,-0.016658831387758255,0
2.960326,54,180.584757,-100.0,0.9430225491523743,0
1.516028,81,180.709204,-100.0,-0.08045859634876251,0
1.250571,70,180.821033,-100.0,-0.046386539936065674,0
0.819185,74,180.928423,-100.0,-0.030044257640838623,0
1.234841,61,182.142805,-100.0,-0.07424288988113403,0
0.797739,68,182.282263,-100.0,-0.04463217034935951,0
2.73114,55,182.382833,-100.0,0.7755436301231384,0
2.669485,79,182.536754,-100.0,0.7758728265762329,0
1.575225,62,182.642817,-100.0,-0.08034276962280273,0
1.346256,52,182.731348,-100.0,-0.101180300116539,0
2.788266,58,182.832489,-100.0,0.8522478938102722,0
1.477457,86,182.983014,-100.0,-0.09767443686723709,0
1.600205,92,183.134612,-100.0,-0.10476918518543243,0
0.882475,71,183.245576,-100.0,-0.031212661415338516,0
0.018549,90,183.393594,-100.0,-0.15659327805042267,0
-0.245617,97,183.553021,-100.0,-0.020272504538297653,0
2.565978,71,183.680836,-100.0,0.686086893081665,0
1.302799,65,183.790438,-100.0,-0.12869864702224731,0
1.677688,65,184.999937,-100.0,0.19392099976539612,0
0.5365,78,185.128306,-100.0,-0.1115444079041481,0
2.260452,59,185.220849,-100.0,0.39352744817733765,0
1.036893,66,185.32163,-100.0,-0.07899877429008484,0
1.219418,74,185.430287,-100.0,-0.09851010143756866,0
2.817921,66,185.523849,-100.0,0.7946184277534485,0
1.504536,56,185.604879,-100.0,-0.11659085750579834,0
1.713646,50,185.671082,-100.0,-0.09501463174819946,0
1.158027,81,185.794783,-100.0,-0.08005466312170029,0
1.317736,79,185.919253,-100.0,-0.12190338969230652,0
0.978246,86,186.065047,-100.0,0.005925343371927738,0
0.838348,84,186.191686,-100.0,-0.010541524738073349,0
2.465695,63,186.288559,-100.0,0.5325158834457397,0
1.822729,59,186.37349,-100.0,0.02529807575047016,0
0.89342,63,186.472186,-100.0,-0.11410953104496002,0
1.064608,79,187.803282,-100.0,-0.026906901970505714,0
1.704181,63,187.906184,-100.0,-0.09967552125453949,0
0.7501,87,188.078876,-100.0,-0.11331707239151001,0
1.343014,53,188.33091,-100.0,-0.03017663210630417,0
1.241639,86,188.476567,-100.0,-0.0986330509185791,0
1.85923,62,188.594782,-100.0,-0.02244669571518898,0
1.278904,77,188.723178,-100.0,-0.030154049396514893,0
1.628751,77,188.864327,-100.0,-0.026695625856518745,0
2.750316,61,188.962574,-100.0,0.7410966157913208,0
1.219199,79,189.07466,-100.0,-0.04081996530294418,0
2.821577,53,189.145638,-100.0,0.83474200963974,0
1.297851,61,189.24082,-100.0,-0.12540234625339508,0
2.278428,54,189.328474,-100.0,0.35181325674057007,0
2.534512,90,189.470448,-100.0,0.7578125596046448,0
1.247375,77,190.574588,-100.0,0.06442674249410629,0
2.676222,64,190.661407,-100.0,0.7526836395263672,0
1.051843,90,190.788237,-100.0,-0.09485422819852829,0
2.179919,58,190.871251,-100.0,0.40605393052101135,0
2.367994,67,190.966315,-100.0,0.4472326636314392,0
2.681047,91,191.095568,-100.0,0.890665590763092,0
2.498542,91,191.22535,-100.0,0.7648515701293945,0
1.763697,53,191.298858,-100.0,-0.06047458201646805,0
2.238486,54,191.375877,-100.0,0.42267686128616333,0
0.978536,79,191.502406,-100.0,-0.050236888229846954,0
1.32555,56,191.589335,-100.0,-0.12981660664081573,0
2.664246,57,191.678268,-100.0,0.706457257270813,0
1.785407,67,191.771729,-100.0,-0.012531801126897335,0
1.319188,62,191.87712,-100.0,-0.019117828458547592,0
1.133976,66,191.988835,-100.0,-0.1453070193529129,0
1.426501,62,193.389652,-100.0,-0.0900527760386467,0
2.480042,84,193.521675,-100.0,0.6810551285743713,0
1.209616,89,193.65563,-100.0,-0.12236052006483078,0
1.2104,71,193.772026,-100.0,-0.09558409452438354,0
1.098676,72,193.894744,-100.0,0.001242261379957199,0
0.979487,70,194.016091,-100.0,-0.106532022356987,0
1.645707,68,194.131423,-100.0,-0.09850358217954636,0
1.017708,83,194.252881,-100.0,-0.12672927975654602,0
2.598948,64,194.344127,-100.0,0.7055968642234802,0
2.113197,87,194.474893,-100.0,0.43348807096481323,0
1.022108,59,194.563069,-100.0,-0.12400101125240326,0
