#{"t_start": 1782812953.1361547, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-19.938515,77,150.222679,-100.0,-0.3910652995109558,0
-16.093935,51,150.287618,-100.0,-1.6736462116241455,0
-17.121857,56,150.362139,-100.0,-1.7463213205337524,0
-17.65305,53,150.428725,-100.0,-1.9611728191375732,0
-16.482919,76,150.521063,-100.0,-0.25915470719337463,0
-17.698304,63,150.604076,-100.0,-1.9429223537445068,0
-18.425297,55,150.6746,-100.0,-1.775901198387146,0
-22.67405,71,150.766267,-100.0,-1.4300940036773682,0
-9.25638,61,150.840773,-100.0,1.8667885065078735,0
-8.108636,53,150.909504,-100.0,1.8361223936080933,0
-19.067363,91,151.019379,-100.0,-0.48023417592048645,0
-18.479876,59,151.090142,-100.0,-0.5122547149658203,0
-21.774737,59,151.163457,-100.0,-1.9424123764038086,0
-20.538981,64,151.242604,-100.0,-0.259364515542984,0
-25.821007,74,152.24077,-100.0,-1.8035131692886353,0
-9.817948,57,152.314578,-100.0,1.9226422309875488,0
-14.418788,54,152.385324,-100.0,-1.4033851623535156,0
-12.744037,57,152.459695,-100.0,-0.32970866560935974,0
-16.637051,61,152.539726,-100.0,-1.6469634771347046,0
-15.467115,51,152.60459,-100.0,-1.8209909200668335,0
-16.495313,51,152.666116,-100.0,-1.6293015480041504,0
-9.785351,55,152.735686,-100.0,1.9392921924591064,0
-9.308917,63,152.816615,-100.0,1.7901452779769897,0
-9.040195,60,152.888035,-100.0,1.9085966348648071,0
-24.028041,76,152.979936,-100.0,-1.5306117534637451,0
-11.289067,64,153.0542,-100.0,1.9282758235931396,0
-11.119666,56,153.118556,-100.0,-0.009905822575092316,0
-25.71857,72,153.217089,-100.0,-0.587924599647522,0
-17.928047,53,153.288301,-100.0,-1.5138378143310547,0
-10.625804,69,153.391449,-100.0,1.9619516134262085,0
-8.966826,58,153.505615,-100.0,1.8112677335739136,0
-9.579742,55,154.593867,-100.0,1.9249600172042847,0
-15.716923,86,154.701266,-100.0,1.9179688692092896,0
-20.508213,71,154.788663,-100.0,-0.28093525767326355,0
-8.954393,54,154.860551,-100.0,1.8514283895492554,0
-14.802785,59,154.936003,-100.0,-1.5160624980926514,0
-19.387146,64,155.014232,-100.0,-1.8508796691894531,0
-13.92155,75,155.108474,-100.0,1.973995327949524,0
-17.384985,91,155.22226,-100.0,1.9463146924972534,0
-19.153147,56,155.295827,-100.0,-1.2595067024230957,0
-17.503628,63,155.372437,-100.0,-1.8030072450637817,0
-12.449248,52,155.436746,-100.0,-0.34292319416999817,0
-20.843135,66,155.51906,-100.0,-0.9931128621101379,0
-11.882532,59,155.590641,-100.0,-0.015256432816386223,0
-14.938325,57,155.661352,-100.0,-1.5494184494018555,0
-24.317765,78,155.759015,-100.0,-1.7149031162261963,0
-24.430572,83,155.859668,-100.0,-1.0690038204193115,0
-24.606407,90,156.883509,-100.0,-1.688594102859497,0
-29.249777,83,156.991285,-100.0,-0.8471539616584778,0
-24.204833,80,157.089388,-100.0,-0.11144271492958069,0
-24.852973,90,157.204936,-100.0,-1.665503740310669,0
-13.360692,57,157.278543,-100.0,-0.1103823184967041,0
-23.688138,84,157.387577,-100.0,-0.14023317396640778,0
-11.084368,70,157.477322,-100.0,1.9556605815887451,0
-14.047368,77,157.570881,-100.0,1.912442922592163,0
-23.207681,80,157.66931,-100.0,-0.3173633813858032,0
-19.880243,68,157.755745,-100.0,-0.5534949898719788,0
-12.141381,65,157.8337,-100.0,1.9323976039886475,0
-15.90482,75,157.930189,-100.0,-0.3338371217250824,0
-11.322622,72,158.02003,-100.0,1.9521727561950684,0
-7.953301,52,159.109133,-100.0,1.8410227298736572,0
-35.648459,93,159.235553,-100.0,-2.1334316730499268,0
-7.963308,54,159.307313,-100.0,1.7497315406799316,0
-15.15866,52,159.377988,-100.0,-1.7584558725357056,0
-10.121742,53,159.452221,-100.0,1.9086461067199707,0
-10.20885,69,159.53732,-100.0,1.8336031436920166,0
-16.98586,64,159.614083,-100.0,-1.7951041460037231,0
-30.642199,92,159.729009,-100.0,-0.8351782560348511,0
-8.552181,55,159.796886,-100.0,1.9134587049484253,0
-11.1138,56,159.8663,-100.0,-0.012122255750000477,0
-19.07627,61,159.941186,-100.0,-1.6755123138427734,0
-8.398062,53,160.005676,-100.0,1.862687110900879,0
-17.046472,60,160.079746,-100.0,-1.8195070028305054,0
-17.855588,59,160.152664,-100.0,-0.21523821353912354,0
-22.185773,68,160.236086,-100.0,-1.5334558486938477,0
-14.679274,57,160.308606,-100.0,-1.0662435293197632,0
-25.083342,84,161.323168,-100.0,-1.3387439250946045,0
-8.945592,57,161.402876,-100.0,1.9011590480804443,0
-29.353854,88,161.517377,-100.0,-1.8249475955963135,0
-9.684213,55,161.586715,-100.0,1.927343487739563,0
-18.15452,53,161.651015,-100.0,-1.6925476789474487,0
-29.299272,88,161.777333,-100.0,-1.6062031984329224,0
-23.98714,82,161.893935,-100.0,-1.8518184423446655,0
-8.428308,57,161.971128,-100.0,1.7397236824035645,0
-19.177933,76,162.066811,-100.0,-1.4371181726455688,0
-8.873971,57,162.14071,-100.0,1.8524351119995117,0
-23.437394,77,162.233155,-100.0,-0.11870801448822021,0
-14.331485,58,162.306898,-100.0,-0.40330132842063904,0
-23.836004,69,162.394419,-100.0,-1.4653868675231934,0
-12.167512,73,162.485985,-100.0,1.9336460828781128,0
-30.586871,78,162.586421,-100.0,-0.246416375041008,0
-26.50536,79,163.604245,-100.0,-0.5176905989646912,0
-13.407987,52,163.676939,-100.0,-0.07110431790351868,0
-17.43339,71,163.799681,-100.0,-0.4762324094772339,0
-26.306211,74,163.905175,-100.0,-1.9089548587799072,0
-14.642177,66,163.996751,-100.0,1.9023754596710205,0
-19.191517,57,164.0732,-100.0,-1.5004889965057373,0
-8.614366,56,164.156202,-100.0,1.869768500328064,0
-12.817964,75,164.260699,-100.0,1.93658447265625,0
-26.590859,73,164.360235,-100.0,-1.6415237188339233,0
-29.255307,87,164.470983,-100.0,-1.6889091730117798,0
-12.410026,79,164.582613,-100.0,1.837644338607788,0
-18.460761,68,164.669472,-100.0,-1.330977201461792,0
-16.667108,58,164.740882,-100.0,-0.25949960947036743,0
-21.024578,70,164.830161,-100.0,-1.6370306015014648,0
-11.586725,66,164.913826,-100.0,1.9730497598648071,0
-26.941948,80,165.927544,-100.0,-0.26380056142807007,0
-31.932678,83,166.030338,-100.0,-0.2687455415725708,0
-33.255313,95,166.147901,-100.0,-1.8055853843688965,0
-11.91439,69,166.237865,-100.0,1.914994239807129,0
-16.8486,68,166.320475,-100.0,-0.08323650062084198,0
-8.609378,58,166.389093,-100.0,1.6468223333358765,0
-24.090939,68,166.473453,-100.0,-0.31941744685173035,0
-17.760779,54,166.583203,-100.0,-1.9428761005401611,0
-27.195113,78,166.691774,-100.0,-0.29186201095581055,0
-16.757534,60,166.767222,-100.0,-1.659920334815979,0
-11.170736,57,166.83787,-100.0,1.920154333114624,0
-9.5437,59,166.935108,-100.0,1.9304207563400269,0
-15.010215,86,167.045498,-100.0,1.8488432168960571,0
-18.652701,88,167.156082,-100.0,-0.026535764336586,0
-17.110279,72,168.169129,-100.0,-0.46821683645248413,0
-14.987068,67,168.252665,-100.0,-0.3266899287700653,0
-13.046162,72,168.345706,-100.0,-0.29340803623199463,0
-15.958527,57,168.434287,-100.0,-0.16530418395996094,0
-16.845364,76,168.543063,-100.0,1.8967456817626953,0
-10.712155,67,168.641133,-100.0,1.8895639181137085,0
-28.089445,85,168.751722,-100.0,-1.5331507921218872,0
-25.056077,84,168.895405,-100.0,-0.12169751524925232,0
-8.406459,54,168.978049,-100.0,1.8489915132522583,0
-25.429386,70,169.073752,-100.0,-1.7999991178512573,0
-22.202804,70,169.167329,-100.0,-1.464280366897583,0
-17.991687,52,169.233809,-100.0,-1.6095443964004517,0
-10.236643,59,169.317056,-100.0,1.9409676790237427,0
-19.494322,82,169.419947,-100.0,-0.6670283675193787,0
-11.36232,60,169.498258,-100.0,1.861082911491394,0
-33.134065,93,170.647321,-100.0,-0.2066977620124817,0
-10.330991,66,170.72946,-100.0,1.9648274183273315,0
-14.999761,54,170.789388,-100.0,-1.6482099294662476,0
-16.01362,54,170.854395,-100.0,-1.6258511543273926,0
-19.483114,59,170.923806,-100.0,-0.2019130140542984,0
-15.059021,53,170.986281,-100.0,-0.1367480754852295,0
-34.636564,84,171.100317,-100.0,-1.7102388143539429,0
-19.726481,67,171.184084,-100.0,-0.16273221373558044,0
-18.02496,76,171.281573,-100.0,-0.21598169207572937,0
-10.018072,57,171.353418,-100.0,1.9059369564056396,0
-21.145224,71,171.440595,-100.0,-0.20982025563716888,0
-20.480496,74,171.543625,-100.0,-1.7435917854309082,0
-27.469449,82,171.639537,-100.0,-1.6717833280563354,0
-10.650217,68,171.722746,-100.0,1.8737332820892334,0
-12.316849,70,171.808386,-100.0,1.9746358394622803,0
-12.21724,53,172.768372,-100.0,-0.028743628412485123,0
-12.437743,59,172.842237,-100.0,-0.06132636219263077,0
-27.975605,87,172.951113,-100.0,-0.08741737902164459,0
-10.283937,58,173.024556,-100.0,1.9621543884277344,0
-18.40207,73,173.120214,-100.0,-1.3767706155776978,0
-12.376805,76,173.215972,-100.0,1.9139854907989502,0
-9.61602,57,173.288545,-100.0,1.9343130588531494,0
-12.085966,69,173.372817,-100.0,1.9403846263885498,0
-18.378265,73,173.468965,-100.0,-0.27518150210380554,0
-9.906338,53,173.537453,-100.0,1.8549799919128418,0
-13.705233,69,173.628433,-100.0,-0.07499562948942184,0
-16.07976,53,173.699396,-100.0,-1.9073489904403687,0
-11.612392,58,173.77159,-100.0,1.8715686798095703,0
-17.741935,62,173.844968,-100.0,-1.540069818496704,0
-28.726588,77,173.940612,-100.0,-1.607771635055542,0
-11.814229,54,174.02,-100.0,1.8517917394638062,0
-29.362798,85,175.249183,-100.0,-0.17424637079238892,0
-25.604547,67,175.352793,-100.0,-1.813822865486145,0
-21.551517,61,175.431445,-100.0,-1.6916882991790771,0
-11.920718,66,175.523162,-100.0,1.9466097354888916,0
-15.657691,83,175.629399,-100.0,1.9061840772628784,0
-15.591089,55,175.698441,-100.0,-1.42208731174469,0
-13.672897,63,175.780105,-100.0,-0.19373823702335358,0
-19.417313,60,175.851291,-100.0,-0.22632384300231934,0
-8.976005,57,175.921766,-100.0,1.8609230518341064,0
-10.925252,56,175.989904,-100.0,1.8555092811584473,0
-38.409825,90,176.096737,-100.0,-2.0480902194976807,0
-16.903496,69,176.179634,-100.0,-0.12503787875175476,0
-15.611923,49,176.259197,-100.0,-1.4152239561080933,0
-35.236695,91,176.368685,-100.0,-1.7633116245269775,0
-9.438446,62,176.444616,-100.0,1.8326112031936646,0
-30.960842,83,177.518538,-100.0,-1.935217261314392,0
-23.08006,77,177.62557,-100.0,-0.1477924883365631,0
-11.210119,66,177.714278,-100.0,1.9022701978683472,0
-16.977352,83,177.822448,-100.0,1.9299683570861816,0
-9.64324,64,177.899189,-100.0,1.8098807334899902,0
-23.480027,59,177.974286,-100.0,-2.0573971271514893,0
-10.925784,59,178.053251,-100.0,1.953997254371643,0
-8.080808,54,178.123182,-100.0,1.694205403327942,0
-15.498207,62,178.196971,-100.0,-1.7017929553985596,0
-13.831322,73,178.284597,-100.0,1.8259073495864868,0
-17.890391,56,178.350899,-100.0,-0.20986713469028473,0
-16.373087,55,178.419845,-100.0,-1.986439824104309,0
-28.292079,70,178.512971,-100.0,-2.0277583599090576,0
-14.410107,61,178.587982,-100.0,-0.26015058159828186,0
-26.80743,79,178.686276,-100.0,-0.4234721064567566,0
-21.205888,63,178.763943,-100.0,-1.6587905883789062,0
-18.678972,70,180.114661,-100.0,-1.5018562078475952,0
-16.072048,49,180.181269,-100.0,-1.6326195001602173,0
-12.029748,53,180.249051,-100.0,-0.1492616981267929,0
-16.649469,90,180.36344,-100.0,1.8514695167541504,0
-14.463564,55,180.434249,-100.0,-0.1786782592535019,0
-16.620669,89,180.547898,-100.0,1.9332797527313232,0
-28.691103,86,180.64685,-100.0,-1.6689342260360718,0
-9.483753,63,180.720819,-100.0,1.8413286209106445,0
-15.938059,55,180.789254,-100.0,-1.649430274963379,0
-15.75827,66,180.875705,-100.0,-1.4121891260147095,0
-26.398575,76,180.976642,-100.0,-0.5249291062355042,0
-17.274822,62,181.053066,-100.0,-1.372558355331421,0
-21.101619,82,181.154604,-100.0,-1.641913652420044,0
-9.630185,64,181.235096,-100.0,1.839267373085022,0
-16.185721,81,182.235719,-100.0,1.9122424125671387,0
-9.868503,53,182.30344,-100.0,1.8712503910064697,0
-10.944775,70,182.390147,-100.0,1.9009244441986084,0
-19.879116,65,182.473116,-100.0,-1.6802434921264648,0
-30.822273,84,182.579554,-100.0,-0.27851808071136475,0
-21.874138,77,182.684344,-100.0,-1.7159212827682495,0
-19.333397,56,182.755426,-100.0,-1.889796257019043,0
-20.806789,57,182.832774,-100.0,-1.8236095905303955,0
-9.84631,54,182.902524,-100.0,1.9403491020202637,0
-17.337709,67,182.985351,-100.0,-1.6513783931732178,0
-13.407449,76,183.08155,-100.0,1.9365997314453125,0
-23.124713,67,183.163391,-100.0,-1.9059710502624512,0
-15.023743,78,183.259789,-100.0,1.9691771268844604,0
-27.01723,89,183.369017,-100.0,-1.5880773067474365,0
-10.444729,55,183.436189,-100.0,-0.35420748591423035,0
-15.054495,82,184.527065,-100.0,1.911644697189331,0
-13.645872,81,184.649754,-100.0,1.848502516746521,0
-23.613425,66,184.73706,-100.0,-1.5646306276321411,0
-33.401105,82,184.859331,-100.0,-1.994265079498291,0
-17.371453,57,184.936493,-100.0,-1.7825441360473633,0
-18.254355,55,185.007708,-100.0,-0.4332095980644226,0
-38.213023,91,185.115294,-100.0,-1.8259546756744385,0
-21.614948,83,185.221251,-100.0,-1.7479140758514404,0
-26.78356,78,185.313289,-100.0,-1.738538384437561,0
-16.950868,78,185.409658,-100.0,-0.3165920674800873,0
-20.044734,73,185.497669,-100.0,-1.8037784099578857,0
-15.545181,70,185.586353,-100.0,-0.08017486333847046,0
-22.40299,85,185.698953,-100.0,-1.8355756998062134,0
-21.527666,63,185.780714,-100.0,-1.7165136337280273,0
-25.92432,71,186.810625,-100.0,-1.5561481714248657,0
-16.601619,50,186.876806,-100.0,-1.8168437480926514,0
-25.397081,75,186.975666,-100.0,-1.9431496858596802,0
-12.066143,65,187.055073,-100.0,1.852638602256775,0
-20.297882,71,187.148046,-100.0,-1.7064138650894165,0
-16.129494,55,187.219118,-100.0,-1.5565505027770996,0
-25.448225,74,187.30993,-100.0,-0.8653849959373474,0
-21.691194,75,187.399769,-100.0,-1.2456927299499512,0
-9.862031,57,187.469054,-100.0,1.9281063079833984,0
-11.393891,63,187.541238,-100.0,-0.0005695512518286705,0
-13.590863,75,187.636361,-100.0,1.9365240335464478,0
-14.694115,53,187.708488,-100.0,-1.4906184673309326,0
-19.216857,73,187.800997,-100.0,-1.685028076171875,0
-12.854445,81,187.908538,-100.0,1.6277194023132324,0
-10.814357,68,187.991761,-100.0,1.8884989023208618,0
-10.557424,59,188.063293,-100.0,1.9239187240600586,0
-21.793277,80,189.07527,-100.0,-1.789519190788269,0
-10.288174,59,189.148361,-100.0,1.9087212085723877,0
-16.580915,61,189.226129,-100.0,-1.7506182193756104,0
-25.344063,78,189.320329,-100.0,-1.6466144323349,0
-18.467117,59,189.394737,-100.0,-1.5543696880340576,0
-22.667946,62,189.485356,-100.0,-1.8554880619049072,0
-25.678752,82,189.648945,-100.0,-1.5409034490585327,0
-13.514143,78,189.758257,-100.0,1.9158315658569336,0
-25.015076,69,189.854474,-100.0,-1.7718614339828491,0
-15.182291,83,189.988176,-100.0,1.9036073684692383,0
-23.485996,69,190.090035,-100.0,-1.7016526460647583,0
-25.173936,86,190.200416,-100.0,-0.46492382884025574,0
-16.21576,55,190.2708,-100.0,-1.976341962814331,0
-35.076111,90,190.393691,-100.0,-0.47561711072921753,0
-25.821932,72,191.407746,-100.0,-0.3135164976119995,0
-24.522995,84,191.507948,-100.0,-1.8046636581420898,0
-21.09774,78,191.608298,-100.0,-0.1573234647512436,0
-15.742073,55,191.681433,-100.0,-1.8032790422439575,0
-19.354722,59,191.762528,-100.0,-1.8294568061828613,0
-8.114643,52,191.832602,-100.0,1.8361436128616333,0
-14.756965,58,191.903972,-100.0,-1.713823676109314,0
-18.098925,57,191.973476,-100.0,-1.6455212831497192,0
-17.511387,69,192.062836,-100.0,-1.4966506958007812,0
-21.10358,65,192.145792,-100.0,-1.035510540008545,0
-32.26054,88,192.253931,-100.0,-1.9020333290100098,0
-19.870012,61,192.331453,-100.0,-0.4609316885471344,0
-27.82533,92,192.443959,-100.0,-1.7837457656860352,0
-20.725654,79,192.543492,-100.0,-1.5625540018081665,0
-21.856429,61,192.620171,-100.0,-1.9567886590957642,0
-7.954658,53,193.579087,-100.0,1.6732454299926758,0
-9.816068,57,193.650436,-100.0,1.9045319557189941,0
-17.904346,65,193.733319,-100.0,-0.324194997549057,0
-14.225368,52,193.792829,-100.0,-0.5063080787658691,0
-32.166222,86,193.896272,-100.0,-1.5644733905792236,0
-16.063565,54,193.95762,-100.0,-1.794098973274231,0
-22.037473,59,194.032986,-100.0,-1.847715139389038,0
-10.585025,69,194.123469,-100.0,1.9098496437072754,0
-25.093725,71,194.212777,-100.0,-1.5878671407699585,0
-15.35989,84,194.319669,-100.0,1.9317690134048462,0
-25.290152,66,194.408098,-100.0,-1.908056616783142,0
-17.736698,64,194.49088,-100.0,-1.70893132686615,0
-14.365704,54,194.560347,-100.0,-1.4649854898452759,0
-8.833118,55,194.63989,-100.0,1.8823223114013672,0
-19.421384,66,194.760733,-100.0,-0.35588306188583374,0
-8.927278,59,194.839927,-100.0,1.8431342840194702,0
-9.769274,61,195.883894,-100.0,1.960802435874939,0
-21.16887,64,195.970755,-100.0,-0.24604323506355286,0
-17.736138,60,196.048834,-100.0,-0.23441055417060852,0
-30.509022,80,196.15072,-100.0,-1.5424782037734985,0
-14.690688,79,196.248573,-100.0,-0.15422892570495605,0
-15.232619,82,196.35339,-100.0,1.9047231674194336,0
-19.670485,73,196.45045,-100.0,-0.38306334614753723,0
-13.341269,72,196.538909,-100.0,1.9238160848617554,0
-9.116306,52,196.605265,-100.0,1.9215736389160156,0
-20.953171,79,196.705055,-100.0,-1.906257152557373,0
-17.069526,65,196.793467,-100.0,-1.436911702156067,0
-30.012731,89,196.903666,-100.0,-1.7830567359924316,0
-17.317023,57,196.974773,-100.0,-0.8891536593437195,0
-20.702355,63,197.049109,-100.0,-1.9325666427612305,0
-16.113677,87,198.05958,-100.0,1.9439706802368164,0
-16.556963,55,198.12915,-100.0,-1.6539644002914429,0
-8.117726,55,198.198526,-100.0,1.6230403184890747,0
-29.214107,82,198.303397,-100.0,-2.004960298538208,0
-14.265541,73,198.39462,-100.0,-0.07927839457988739,0
-19.259995,63,198.472369,-100.0,-1.1135305166244507,0
-22.128316,65,198.554035,-100.0,-1.8163986206054688,0
-14.003104,60,198.635351,-100.0,-1.4375206232070923,0
-11.020767,63,198.712342,-100.0,1.9035600423812866,0
-22.311185,82,198.817945,-100.0,-1.3997529745101929,0
-10.818144,61,198.894303,-100.0,1.9284675121307373,0
-10.602038,61,198.967831,-100.0,1.9071286916732788,0
-32.300646,88,199.073012,-100.0,-1.8485630750656128,0
-17.717935,70,199.161199,-100.0,-0.11781015992164612,0
-19.28211,76,199.252891,-100.0,-0.34194934368133545,0
-9.479248,59,200.365284,-100.0,1.979913592338562,0
-14.549031,69,200.459897,-100.0,-0.31204336881637573,0
-10.51157,63,200.538831,-100.0,1.9226609468460083,0
-19.172092,71,200.628483,-100.0,-1.799248456954956,0
-20.493248,77,200.73409,-100.0,-0.4805610477924347,0
-23.184975,70,200.825355,-100.0,-1.6966885328292847,0
-9.620153,52,200.895125,-100.0,1.9218313694000244,0
-19.587891,56,200.963897,-100.0,-0.8530567288398743,0
-16.275342,64,201.047706,-100.0,-1.5846747159957886,0
-30.525568,84,201.145505,-100.0,-1.9115303754806519,0
-11.323988,73,201.242425,-100.0,1.9853869676589966,0
-11.362139,61,201.316768,-100.0,1.8908480405807495,0
-14.641308,75,201.410427,-100.0,1.8497883081436157,0
-14.377972,84,201.514126,-100.0,1.9068979024887085,0
-15.721428,55,201.582793,-100.0,-0.1496816873550415,0
-8.707915,52,201.641179,-100.0,1.909680962562561,0
-15.087737,64,202.667384,-100.0,-0.13719651103019714,0
-18.86622,54,202.734167,-100.0,-1.9670820236206055,0
-18.64276,77,202.852128,-100.0,-1.4499746561050415,0
-8.097047,54,202.933362,-100.0,1.75424063205719,0
-8.840506,58,203.016892,-100.0,1.9544284343719482,0
-15.13938,70,203.112228,-100.0,-0.339068204164505,0
-18.236811,68,203.202616,-100.0,-1.859850287437439,0
-13.354629,81,203.303509,-100.0,1.935023546218872,0
-20.679538,62,203.385623,-100.0,-1.8867409229278564,0
-18.467188,72,203.474363,-100.0,-0.4675513505935669,0
-17.263512,61,203.546481,-100.0,-1.7487112283706665,0
-10.152999,55,203.612378,-100.0,1.8848991394042969,0
-18.615561,69,203.695215,-100.0,-1.496825098991394,0
-16.917937,59,203.763648,-100.0,-1.6626180410385132,0
-24.636458,66,203.845484,-100.0,-1.8932651281356812,0
-31.708846,83,204.913852,-100.0,-0.6021696329116821,0
-18.277292,57,205.01006,-100.0,-0.3557957112789154,0
-14.756037,75,205.120447,-100.0,1.964207410812378,0
-23.78311,82,205.228879,-100.0,-0.1239691972732544,0
-8.317721,55,205.2995,-100.0,1.8125039339065552,0
-11.83849,68,205.389068,-100.0,1.8938004970550537,0
-28.942487,77,205.492464,-100.0,-1.7933001518249512,0
-24.035708,82,205.59663,-100.0,-1.800150752067566,0
-14.552022,81,205.700883,-100.0,1.9254140853881836,0
-16.872023,61,205.777995,-100.0,-1.5987030267715454,0
-19.591666,72,205.869117,-100.0,-1.4666895866394043,0
-28.440737,75,205.96749,-100.0,-1.9520832300186157,0
-10.103168,64,206.049227,-100.0,1.8796566724777222,0
-8.454739,55,206.119506,-100.0,1.8572932481765747,0
-16.972261,54,206.189784,-100.0,-1.6874148845672607,0
-30.612445,91,207.337643,-100.0,-1.9520553350448608,0
-10.264031,66,207.456267,-100.0,1.903498649597168,0
-8.648201,56,207.54349,-100.0,1.8800843954086304,0
-8.37965,57,207.629301,-100.0,1.645721435546875,0
-10.494433,62,207.71742,-100.0,1.919670581817627,0
-16.754963,50,207.786627,-100.0,-1.7514106035232544,0
-10.196415,60,207.877947,-100.0,1.908618688583374,0
-30.922956,93,208.015607,-100.0,-1.9937634468078613,0
-25.924422,79,208.12467,-100.0,-1.6723531484603882,0
-12.700103,68,208.215836,-100.0,-0.004438977688550949,0
-20.784106,66,208.306065,-100.0,-1.2117271423339844,0
-15.331404,48,208.371814,-100.0,-1.4912916421890259,0
-16.995952,89,208.512328,-100.0,1.96737539768219,0
-19.057868,66,208.599017,-100.0,-1.6391687393188477,0
-12.145567,65,208.679199,-100.0,1.966424822807312,0
-21.537124,75,209.684587,-100.0,-1.335429310798645,0
-12.484583,70,209.785077,-100.0,1.9276012182235718,0
-13.135685,56,209.867861,-100.0,-0.3511505424976349,0
-12.047947,52,209.940861,-100.0,1.851357102394104,0
-16.435817,55,210.014568,-100.0,-0.5039460062980652,0
-28.872633,78,210.157826,-100.0,-1.3178104162216187,0
-9.739614,55,210.384716,-100.0,1.9666476249694824,0
-9.098505,59,210.486026,-100.0,1.8571319580078125,0
-25.670022,87,210.62798,-100.0,-0.5864168405532837,0
-12.786804,72,210.730489,-100.0,1.9461673498153687,0
-13.877242,71,210.827713,-100.0,-0.007689668796956539,0
-15.453301,76,210.936687,-100.0,1.9537293910980225,0
-13.489699,72,211.029284,-100.0,1.905279517173767,0
-21.794774,82,211.136833,-100.0,-1.7873810529708862,0
-9.300111,57,211.209239,-100.0,1.9280760288238525,0
-17.9133,71,212.215369,-100.0,-0.47110921144485474,0
-16.871378,90,212.341775,-100.0,1.9479494094848633,0
-20.557022,88,212.479538,-100.0,-0.08236046135425568,0
-27.88844,89,212.592655,-100.0,-1.5939979553222656,0
-26.93079,75,212.685016,-100.0,-1.803385615348816,0
-8.435498,56,212.750065,-100.0,1.8037720918655396,0
-17.158164,57,212.817589,-100.0,-1.4176738262176514,0
-23.594046,73,212.908086,-100.0,-0.211441770195961,0
-18.199598,61,212.977481,-100.0,-0.2131544053554535,0
-17.0404,62,213.052853,-100.0,-0.48196813464164734,0
-15.535283,62,213.133829,-100.0,-0.3583570420742035,0
-21.973028,68,213.211841,-100.0,-1.4636073112487793,0
-10.347113,57,213.279862,-100.0,1.9233430624008179,0
-24.792913,74,213.36805,-100.0,-1.6641956567764282,0
-37.988229,93,213.500017,-100.0,-2.04475474357605,0
-24.598558,90,214.502997,-100.0,-1.8957092761993408,0
-8.443834,56,214.57009,-100.0,1.8694052696228027,0
-18.835913,53,214.637629,-100.0,-1.7633894681930542,0
-11.729624,55,214.706054,-100.0,-0.015499587170779705,0
-28.185526,73,214.793527,-100.0,-1.9013162851333618,0
-8.221749,54,214.855711,-100.0,1.8239797353744507,0
-17.319398,64,214.935331,-100.0,-1.8618669509887695,0
-17.921921,62,215.011263,-100.0,-1.588981032371521,0
-23.148861,69,215.096405,-100.0,-0.7547392249107361,0
-15.155645,81,215.19983,-100.0,-0.2968190312385559,0
-16.926622,58,215.302912,-100.0,-0.3364515006542206,0
-16.769588,63,215.403173,-100.0,-0.37415024638175964,0
-14.495575,58,215.48116,-100.0,-1.639883041381836,0
-18.50143,69,215.578043,-100.0,-0.7901151776313782,0
-9.882271,52,215.647983,-100.0,-0.4378069341182709,0
-12.453194,71,215.758885,-100.0,1.9338527917861938,0
-18.641024,61,216.772774,-100.0,-1.9312808513641357,0
-37.011028,91,216.888155,-100.0,-0.30147552490234375,0
-15.501738,49,216.953187,-100.0,-1.44926118850708,0
-17.895481,55,217.019191,-100.0,-1.7751047611236572,0
-8.538767,55,217.08847,-100.0,1.9306010007858276,0
-22.707753,82,217.193363,-100.0,-1.7398191690444946,0
-14.359314,57,217.260869,-100.0,-1.6690454483032227,0
-20.192676,67,217.344641,-100.0,-0.18905417621135712,0
-38.762697,95,217.469004,-100.0,-2.124769687652588,0
-8.870687,59,217.55245,-100.0,1.8421945571899414,0
-13.22813,78,217.65646,-100.0,1.9764398336410522,0
-14.941459,87,217.777653,-100.0,1.7761427164077759,0
-12.838419,71,217.877434,-100.0,-0.2202727198600769,0
-19.525465,88,217.996742,-100.0,-0.281281441450119,0
-25.210129,89,219.056907,-100.0,-1.762277364730835,0
-27.944753,90,219.173763,-100.0,-1.897038459777832,0
-28.33671,70,219.262216,-100.0,-1.9750179052352905,0
-15.46918,61,219.335727,-100.0,-1.510523796081543,0
-11.44701,61,219.402019,-100.0,-0.005472218617796898,0
-26.009065,87,219.509619,-100.0,-0.1285199373960495,0
-27.31339,85,219.611468,-100.0,-1.6712357997894287,0
-12.159975,79,219.715084,-100.0,1.7109389305114746,0
-25.931383,85,219.829422,-100.0,-1.1067900657653809,0
-18.421956,52,219.894553,-100.0,-1.9572023153305054,0
-30.909248,87,220.005339,-100.0,-1.665856957435608,0
-29.324742,80,220.104352,-100.0,-0.7779657244682312,0
-21.180016,84,220.208625,-100.0,-0.33654311299324036,0
-17.327611,88,221.448234,-100.0,1.8956547975540161,0
-29.709907,80,221.553553,-100.0,-1.9180635213851929,0
-31.984888,85,221.662175,-100.0,-0.9725788235664368,0
-22.974849,86,221.769164,-100.0,-1.5633512735366821,0
-20.697338,77,221.866762,-100.0,-1.604928731918335,0
-17.2367,52,221.933988,-100.0,-1.7587801218032837,0
-15.27685,49,221.998184,-100.0,-1.5746790170669556,0
-10.017413,58,222.069576,-100.0,1.969376564025879,0
