#{"t_start": 1782890003.351743, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.355169,70,112.190124,-100.0,-0.041220810264348984,0
2.279918,77,112.322195,-100.0,0.6103506088256836,0
1.341461,85,112.458253,-100.0,-0.1068338006734848,0
1.74976,55,112.567559,-100.0,0.09014232456684113,0
0.50493,89,112.726382,-100.0,-0.01623576506972313,0
1.447094,79,114.267449,-100.0,0.19450931251049042,0
2.86665,74,114.389055,-100.0,0.9155493378639221,0
1.452744,58,114.499938,-100.0,0.10623049736022949,0
2.847033,59,114.600743,-100.0,0.9303237199783325,0
1.076847,74,114.735089,-100.0,0.108291856944561,0
1.22097,76,114.865278,-100.0,-0.11187313497066498,0
2.664469,89,115.022059,-100.0,0.9070208072662354,0
0.902619,67,115.126276,-100.0,-0.12396758794784546,0
2.4772,94,115.266052,-100.0,0.8606454133987427,0
1.839322,62,115.378556,-100.0,-0.08960731327533722,0
2.1479,74,115.510825,-100.0,0.1415439248085022,0
0.860812,79,115.637694,-100.0,-0.04379705712199211,0
0.474661,76,115.751266,-100.0,-0.03477703407406807,0
-0.275285,94,116.979288,-100.0,-0.12960398197174072,0
0.496851,81,117.102984,-100.0,-0.08104509115219116,0
1.395883,60,117.197987,-100.0,-0.10457421839237213,0
1.037291,69,117.317343,-100.0,-0.12592922151088715,0
2.823785,76,117.460155,-100.0,0.8968756794929504,0
1.695082,55,117.555454,-100.0,-0.10079289972782135,0
1.90861,71,117.66949,-100.0,-0.08459629863500595,0
1.399017,58,117.755422,-100.0,-0.020601633936166763,0
1.653441,68,117.855502,-100.0,-0.09473620355129242,0
2.732013,61,117.95547,-100.0,0.8486693501472473,0
1.798053,64,118.106321,-100.0,-0.0074753426015377045,0
0.86058,90,118.2788,-100.0,0.22822114825248718,0
2.283769,59,118.378991,-100.0,0.3574821949005127,0
0.748523,88,118.576739,-100.0,-0.11506253480911255,0
2.901363,55,118.676498,-100.0,0.9424786567687988,0
1.108917,91,119.986538,-100.0,-0.08292298018932343,0
1.41289,60,120.081453,-100.0,-0.10206304490566254,0
2.760819,61,120.178997,-100.0,0.8606009483337402,0
0.075256,87,120.323705,-100.0,-0.15232986211776733,0
1.851277,84,120.514455,-100.0,-0.0014073805650696158,0
0.419055,93,120.701092,-100.0,-0.1230819821357727,0
1.546307,59,120.824988,-100.0,-0.08523412048816681,0
1.669262,59,120.926427,-100.0,-0.092843197286129,0
1.699232,66,121.049446,-100.0,0.2206713855266571,0
2.322808,56,121.134803,-100.0,0.3596622049808502,0
0.810234,93,121.287503,-100.0,-0.13007724285125732,0
1.313233,79,121.431982,-100.0,-0.08349530398845673,0
1.385585,78,121.559581,-100.0,0.1215929239988327,0
1.412993,73,121.690359,-100.0,-0.0770728588104248,0
1.034391,75,122.858256,-100.0,-0.13016663491725922,0
1.286087,57,122.942036,-100.0,-0.12353076040744781,0
1.262718,76,123.069606,-100.0,-0.031667765229940414,0
1.51153,84,123.270688,-100.0,-0.10510821640491486,0
1.591151,72,123.412106,-100.0,-0.07974697649478912,0
1.7557,53,123.512036,-100.0,-0.00200531049631536,0
0.600954,78,123.655998,-100.0,-0.0850176066160202,0
1.7605,55,123.785685,-100.0,-0.10159029066562653,0
0.904533,84,123.967121,-100.0,-0.05743039399385452,0
1.814012,58,124.071976,-100.0,-0.0891759991645813,0
1.083333,64,124.184099,-100.0,-0.09049706906080246,0
1.221635,78,124.304207,-100.0,-0.04462427645921707,0
0.346153,73,124.427608,-100.0,-0.14610454440116882,0
2.731747,58,124.515748,-100.0,0.7694498896598816,0
1.482243,56,124.599906,-100.0,-0.12581145763397217,0
2.877192,84,125.913836,-100.0,0.9422090649604797,0
1.876142,72,126.027529,-100.0,-0.017457900568842888,0
2.543058,73,126.140842,-100.0,0.5569159984588623,0
2.256162,72,126.248385,-100.0,0.45316892862319946,0
0.820572,91,126.42239,-100.0,-0.0984598696231842,0
-0.101335,94,126.57645,-100.0,-0.010047802701592445,0
1.056167,91,126.715944,-100.0,-0.041387662291526794,0
0.968836,83,126.846469,-100.0,-0.09342830628156662,0
1.757989,71,126.949377,-100.0,-0.0855456069111824,0
1.403323,73,127.058894,-100.0,-0.03129460662603378,0
1.4842,50,127.133764,-100.0,-0.08539800345897675,0
1.251275,57,127.223814,-100.0,-0.1299174427986145,0
2.809199,73,127.344578,-100.0,0.8805440068244934,0
2.955069,70,127.452578,-100.0,0.9717320799827576,0
1.48145,92,128.856135,-100.0,-0.02927948534488678,0
1.623118,76,129.001915,-100.0,-0.07602056860923767,0
1.479512,83,129.144345,-100.0,-0.028399895876646042,0
1.178296,69,129.259937,-100.0,-0.03277325630187988,0
0.71981,73,129.380489,-100.0,-0.09766592085361481,0
2.630643,53,129.475302,-100.0,0.7712196111679077,0
2.639376,89,129.623157,-100.0,0.8807059526443481,0
2.773589,59,129.71836,-100.0,0.8735317587852478,0
2.643156,54,129.809661,-100.0,0.7658171057701111,0
2.538092,90,129.954904,-100.0,0.8386268019676208,0
2.970991,60,130.053555,-100.0,0.9819673299789429,0
1.139468,82,130.200984,-100.0,-0.04008905217051506,0
0.868992,81,130.33675,-100.0,-0.08392155915498734,0
2.922392,84,131.676891,-100.0,0.9689473509788513,0
2.552753,59,131.758279,-100.0,0.5662341713905334,0
0.97265,68,131.853999,-100.0,0.07759150862693787,0
1.080608,79,131.964736,-100.0,-0.06781233847141266,0
1.748087,56,132.045958,-100.0,-0.01825161650776863,0
1.393107,73,132.158664,-100.0,-0.019267354160547256,0
2.974843,63,132.251028,-100.0,0.9740666747093201,0
2.190971,68,132.352385,-100.0,0.4816696047782898,0
2.928344,67,132.476314,-100.0,0.9577414989471436,0
2.526787,83,132.617,-100.0,0.7723307013511658,0
0.674782,75,132.73384,-100.0,0.0253731831908226,0
1.386351,63,132.826223,-100.0,-0.06303898990154266,0
0.913663,65,132.920781,-100.0,-0.09705052524805069,0
1.196708,59,133.001503,-100.0,-0.0918116420507431,0
2.761723,58,133.092341,-100.0,0.8562408089637756,0
1.291694,88,134.599566,-100.0,0.228873148560524,0
1.687838,81,134.735142,-100.0,-0.02999686822295189,0
1.825284,53,134.818299,-100.0,-0.08622431755065918,0
1.643317,90,134.954778,-100.0,-0.09647279977798462,0
1.546975,61,135.047498,-100.0,-0.09839246422052383,0
2.255574,57,135.141853,-100.0,0.5105932950973511,0
2.603668,74,135.281263,-100.0,0.6595950722694397,0
2.99718,60,135.385825,-100.0,0.9846227169036865,0
0.363242,86,135.542108,-100.0,-0.09960731863975525,0
2.983953,62,135.631312,-100.0,0.9609219431877136,0
1.642262,74,135.741507,-100.0,-0.09043131023645401,0
2.774854,74,135.854578,-100.0,0.8713167309761047,0
0.892287,82,136.004733,-100.0,-0.013113429769873619,0
1.066654,87,136.14889,-100.0,-0.12345580756664276,0
1.132849,58,136.24378,-100.0,-0.12878970801830292,0
0.561582,67,137.573265,-100.0,-0.14688096940517426,0
0.842578,78,137.693706,-100.0,-0.06860321760177612,0
0.214308,79,137.809551,-100.0,-0.0483875535428524,0
1.689804,92,137.940841,-100.0,-0.09655610471963882,0
1.491569,79,138.06237,-100.0,-0.0646870955824852,0
1.276962,66,138.160822,-100.0,-0.11443555355072021,0
2.819894,55,138.251119,-100.0,0.8305991291999817,0
1.496348,69,138.360162,-100.0,-0.10100872069597244,0
2.441395,58,138.443805,-100.0,0.6037594676017761,0
0.445736,92,138.60154,-100.0,-0.1236560195684433,0
1.5649,52,138.695563,-100.0,-0.09004175662994385,0
0.569445,80,138.901738,-100.0,-0.1087738573551178,0
2.603183,53,139.004247,-100.0,0.7502938508987427,0
1.96071,58,139.115368,-100.0,-0.006700658705085516,0
2.486616,61,140.549172,-100.0,0.5370317101478577,0
1.960566,75,140.692754,-100.0,-4.7108882426982746e-05,0
2.3475,78,140.800273,-100.0,0.5381559729576111,0
1.353116,82,140.915561,-100.0,-0.005795150995254517,0
2.9188,84,141.030623,-100.0,0.9614711403846741,0
0.994777,63,141.124855,-100.0,-0.10395940393209457,0
2.444202,83,141.249183,-100.0,0.47802072763442993,0
1.848678,86,141.393395,-100.0,0.24834483861923218,0
2.610979,88,141.530272,-100.0,0.8627578616142273,0
1.463271,56,141.630174,-100.0,-0.11139944195747375,0
0.214412,90,141.799381,-100.0,-0.07853345572948456,0
2.981284,68,141.909348,-100.0,0.9526954889297485,0
1.619579,52,141.988696,-100.0,0.013975046575069427,0
0.762546,69,142.099987,-100.0,-0.08507139980792999,0
0.964569,74,143.275672,-100.0,-0.0809522196650505,0
2.917063,59,143.359969,-100.0,0.9210110902786255,0
1.021176,59,143.446847,-100.0,-0.09934736788272858,0
2.948767,56,143.52611,-100.0,0.9742972254753113,0
2.942793,72,143.642272,-100.0,0.9553024768829346,0
1.354909,72,143.749237,-100.0,-0.08883918076753616,0
2.328397,83,143.887527,-100.0,0.5941322445869446,0
1.937781,57,144.028749,-100.0,-0.008988938294351101,0
0.66953,66,144.166664,-100.0,-0.049041204154491425,0
1.528896,62,144.27918,-100.0,-0.1051279827952385,0
2.821774,55,144.376924,-100.0,0.8926320672035217,0
0.463828,82,144.531181,-100.0,-0.020194828510284424,0
1.744593,66,144.642412,-100.0,-0.030574981123209,0
1.492511,85,144.811248,-100.0,0.3282965421676636,0
2.368638,69,144.917881,-100.0,0.567410945892334,0
1.168605,66,146.096035,-100.0,-0.036456696689128876,0
1.702104,53,146.167444,-100.0,-0.0517486147582531,0
1.335512,57,146.245343,-100.0,-0.10818257927894592,0
1.403475,53,146.324892,-100.0,-0.06096836179494858,0
2.96411,62,146.424738,-100.0,0.9642739295959473,0
1.759425,83,146.564472,-100.0,-0.0058335657231509686,0
0.250885,85,146.695953,-100.0,-0.1514347493648529,0
2.834512,76,146.803502,-100.0,0.8441120982170105,0
1.535232,55,146.877582,-100.0,-0.10888928174972534,0
2.973664,75,146.982651,-100.0,0.9578614830970764,0
1.473034,78,147.087804,-100.0,-0.10710534453392029,0
2.275964,87,147.214362,-100.0,0.5843526721000671,0
1.242992,59,147.300388,-100.0,-0.12107934057712555,0
0.993126,70,147.426926,-100.0,-0.04206511750817299,0
2.88148,76,147.55138,-100.0,0.9035361409187317,0
1.252446,87,148.946247,-100.0,0.021028723567724228,0
1.392136,63,149.057152,-100.0,-0.11915947496891022,0
1.867894,73,149.22106,-100.0,0.2836416959762573,0
2.89686,57,149.363232,-100.0,0.9346514940261841,0
1.818802,66,149.493467,-100.0,-0.0049677141942083836,0
1.816383,85,149.645412,-100.0,-0.000382663361961022,0
1.564161,60,149.743443,-100.0,-0.05387527495622635,0
1.24507,67,149.845405,-100.0,-0.11221805214881897,0
1.014996,82,149.98464,-100.0,-0.1248384639620781,0
2.621544,90,150.117053,-100.0,0.8623997569084167,0
1.55207,57,150.201234,-100.0,-0.09275679290294647,0
1.727767,62,150.296481,-100.0,-0.03236807510256767,0
1.963566,69,150.395596,-100.0,-0.002855872269719839,0
2.904071,65,150.495524,-100.0,0.91307532787323,0
1.672883,57,150.581151,-100.0,-0.09075750410556793,0
2.189086,79,151.775269,-100.0,0.4076882302761078,0
1.124984,91,151.903896,-100.0,-0.11059685051441193,0
2.630904,78,152.019263,-100.0,0.8133590221405029,0
2.540972,73,152.125973,-100.0,0.6716063618659973,0
2.605563,55,152.202953,-100.0,0.7620356678962708,0
1.450381,58,152.291296,-100.0,-0.06639209389686584,0
1.959264,59,152.403955,-100.0,-0.001531834714114666,0
2.85669,63,152.524896,-100.0,0.8914209604263306,0
-0.696238,96,152.69302,-100.0,-0.07297521084547043,0
1.206177,54,152.779395,-100.0,-0.08267742395401001,0
0.668244,94,152.911936,-100.0,-0.1250692754983902,0
1.498034,59,152.995103,-100.0,-0.08484257757663727,0
1.61318,76,153.102703,-100.0,-0.07509642094373703,0
0.189985,89,153.229056,-100.0,-0.09348089247941971,0
1.33475,58,154.426573,-100.0,-0.10052987933158875,0
0.663133,88,154.598634,-100.0,-0.03874031454324722,0
1.172726,61,154.732497,-100.0,-0.1063186526298523,0
1.877078,63,154.837404,-100.0,-0.017778921872377396,0
2.346975,56,154.945756,-100.0,0.4822794497013092,0
1.01205,91,155.120652,-100.0,-0.035333406180143356,0
1.073312,67,155.242189,-100.0,-0.06745226681232452,0
0.951612,82,155.377617,-100.0,-0.0767853781580925,0
1.578386,57,155.464409,-100.0,-0.0831904336810112,0
1.93684,66,155.565101,-100.0,-0.0004382348561193794,0
2.052101,85,155.697521,-100.0,0.30686506628990173,0
0.861816,62,155.791296,-100.0,-0.03770831972360611,0
0.871074,89,155.918947,-100.0,-0.12525753676891327,0
2.583164,69,156.030314,-100.0,0.7148895859718323,0
2.277338,58,157.218619,-100.0,0.4191816449165344,0
2.956565,67,157.337187,-100.0,0.9412214756011963,0
2.510443,84,157.475429,-100.0,0.6455610394477844,0
1.799285,65,157.573212,-100.0,-0.0836881622672081,0
1.0418,90,157.715741,-100.0,-0.11385112255811691,0
1.523433,58,157.804768,-100.0,-0.027597669512033463,0
1.893438,72,157.914823,-100.0,0.11199004203081131,0
0.667618,90,158.047594,-100.0,-0.07923822104930878,0
1.556695,73,158.152389,-100.0,-0.07659918814897537,0
2.038459,84,158.266046,-100.0,0.3018985092639923,0
0.974408,83,158.397942,-100.0,-0.11553473025560379,0
0.408965,91,158.548126,-100.0,-0.11221860349178314,0
1.104065,71,158.674232,-100.0,-0.09414857625961304,0
1.674901,56,158.771822,-100.0,-0.03571207821369171,0
1.681615,73,160.063858,-100.0,-0.09299074113368988,0
2.986857,71,160.168955,-100.0,0.9674935936927795,0
1.83175,64,160.27353,-100.0,-0.011885043233633041,0
1.084207,77,160.403684,-100.0,-0.046102091670036316,0
1.631011,81,160.54822,-100.0,-0.08229641616344452,0
1.513456,57,160.642483,-100.0,-0.11154314130544662,0
0.427919,90,160.800083,-100.0,-0.13413211703300476,0
1.272878,86,160.921417,-100.0,0.26278677582740784,0
2.915543,66,161.011073,-100.0,0.9258313179016113,0
1.204035,69,161.113682,-100.0,-0.11399751901626587,0
1.678625,85,161.241416,-100.0,-0.0843898206949234,0
1.845628,81,161.375453,-100.0,-0.003481050254777074,0
2.816401,85,161.495396,-100.0,0.9059029817581177,0
2.87496,60,161.578801,-100.0,0.9160153865814209,0
0.505992,85,162.739645,-100.0,-0.08081859350204468,0
2.922574,54,162.824226,-100.0,0.9333697557449341,0
1.552338,52,162.902674,-100.0,-0.09119704365730286,0
1.163039,57,162.985395,-100.0,-0.10466507077217102,0
2.219529,70,163.084033,-100.0,0.3858371376991272,0
1.20481,59,163.169173,-100.0,-0.050672754645347595,0
1.842236,87,163.297751,-100.0,-0.000555739738047123,0
2.950711,54,163.394036,-100.0,0.9647836089134216,0
0.507976,80,163.513422,-100.0,-0.026635244488716125,0
1.59797,61,163.605139,-100.0,-0.015470522455871105,0
0.079456,89,163.743556,-100.0,-0.11012811958789825,0
2.686827,62,163.836329,-100.0,0.7547321319580078,0
2.42366,77,163.957,-100.0,0.6051045060157776,0
2.858175,60,164.045556,-100.0,0.9025655388832092,0
2.827425,56,164.12939,-100.0,0.8980250954627991,0
0.499266,86,165.738752,-100.0,-0.09128181636333466,0
0.797586,74,165.868991,-100.0,-0.02794753760099411,0
1.455909,53,165.950519,-100.0,-0.0721973180770874,0
1.909455,85,166.080186,-100.0,-0.0005914575303904712,0
1.376728,69,166.177291,-100.0,-0.09868070483207703,0
0.851659,79,166.287282,-100.0,-0.012842103838920593,0
1.906673,54,166.378276,-100.0,-0.09965788573026657,0
1.82296,76,166.487673,-100.0,-0.09729479253292084,0
1.633094,77,166.602919,-100.0,-0.021164478734135628,0
2.740922,83,166.734624,-100.0,0.8973199129104614,0
1.285315,61,166.824927,-100.0,-0.09054990857839584,0
1.527613,88,166.94861,-100.0,-0.06785154342651367,0
0.364603,92,167.083106,-100.0,-0.1375252604484558,0
0.844657,58,167.16397,-100.0,-0.1443263739347458,0
2.455263,86,168.310847,-100.0,0.562263011932373,0
2.328766,60,168.403786,-100.0,0.41366052627563477,0
0.779445,72,168.50783,-100.0,-0.12144860625267029,0
1.679792,58,168.591081,-100.0,-0.0848102793097496,0
1.034022,91,168.732834,-100.0,0.08758996427059174,0
2.363301,82,168.857209,-100.0,0.6343564987182617,0
0.408494,79,168.978584,-100.0,-0.03150452300906181,0
1.362509,64,169.075467,-100.0,-0.10386569797992706,0
2.943231,64,169.171176,-100.0,0.9357699751853943,0
1.251191,76,169.287501,-100.0,-0.03276748210191727,0
1.276491,88,169.427132,-100.0,-0.03175846487283707,0
1.831965,58,169.517904,-100.0,-0.009472012519836426,0
2.368892,83,169.64969,-100.0,0.6006472110748291,0
1.800987,73,169.762164,-100.0,-0.07794709503650665,0
1.913551,59,171.148527,-100.0,-0.0013106673723086715,0
1.862577,60,171.240026,-100.0,-0.018253760412335396,0
1.682278,90,171.411021,-100.0,-0.08999572694301605,0
1.684967,58,171.507829,-100.0,-0.02432294748723507,0
1.395199,91,171.645458,-100.0,-0.006543582770973444,0
1.793154,67,171.744219,-100.0,-0.08433649688959122,0
0.761107,83,171.855964,-100.0,-0.08935161679983139,0
0.455155,81,171.972255,-100.0,-0.048873722553253174,0
1.543756,63,172.063107,-100.0,-0.10766402631998062,0
0.022011,89,172.19157,-100.0,-0.11930666863918304,0
1.257487,62,172.285481,-100.0,-0.08695976436138153,0
1.423271,58,172.377479,-100.0,-0.10464978218078613,0
1.742071,53,172.474849,-100.0,-0.10154566168785095,0
2.904673,71,172.585042,-100.0,0.9232918620109558,0
2.603922,58,173.667629,-100.0,0.7203183770179749,0
2.898743,73,173.771099,-100.0,0.908539891242981,0
2.844809,60,173.855558,-100.0,0.8464439511299133,0
0.451438,88,173.98572,-100.0,-0.1015896126627922,0
2.288593,86,174.136253,-100.0,0.5906493663787842,0
1.412856,81,174.253818,-100.0,-0.02537894807755947,0
1.487328,89,174.375033,-100.0,-0.02436034567654133,0
1.108273,64,174.464821,-100.0,-0.09478443115949631,0
1.688448,80,174.583391,-100.0,-0.09093906730413437,0
0.031821,93,174.722815,-100.0,-0.1358899027109146,0
1.478018,65,174.821264,-100.0,-0.07348690181970596,0
1.605365,64,174.911564,-100.0,-0.10523474961519241,0
1.02161,88,175.077316,-100.0,-0.10973815619945526,0
2.916214,62,175.224516,-100.0,0.9506255984306335,0
1.537899,67,176.914807,-100.0,-0.010623537935316563,0
1.346245,90,177.049137,-100.0,-0.11509455740451813,0
1.32252,73,177.168149,-100.0,-0.10237082839012146,0
2.874906,64,177.277727,-100.0,0.900685727596283,0
2.164443,62,177.379114,-100.0,0.3482135534286499,0
2.942824,75,177.499868,-100.0,0.9551611542701721,0
1.390772,94,177.63844,-100.0,-0.07493520528078079,0
1.149114,61,177.725802,-100.0,-0.1284531205892563,0
2.473907,71,177.82517,-100.0,0.5832778215408325,0
1.928037,58,177.906226,-100.0,-0.005209564231336117,0
1.953491,68,178.000184,-100.0,-0.004309243056923151,0
2.867991,61,178.086839,-100.0,0.9167513847351074,0
1.421393,57,178.168226,-100.0,0.035019390285015106,0
1.640293,91,178.29691,-100.0,-0.018830012530088425,0
2.743067,71,179.475682,-100.0,0.850745439529419,0
0.943896,58,179.559126,-100.0,-0.1097741574048996,0
1.812326,83,179.694493,-100.0,0.2871788442134857,0
0.408159,72,179.8515,-100.0,-0.1500786542892456,0
1.847501,69,179.992983,-100.0,-0.09156008064746857,0
2.791167,56,180.170002,-100.0,0.8616403341293335,0
1.574649,90,180.421859,-100.0,-0.08880666643381119,0
3.013836,66,180.622191,-100.0,0.9855048060417175,0
2.770923,58,180.863357,-100.0,0.8002181649208069,0
0.811537,84,181.009494,-100.0,-0.09684547781944275,0
1.150897,71,181.118507,-100.0,-0.10352069139480591,0
2.575938,90,181.266086,-100.0,0.8534965515136719,0
1.438048,59,181.362804,-100.0,-0.05841967463493347,0
1.728205,73,181.485486,-100.0,-0.08325724303722382,0
1.833316,75,181.620844,-100.0,-0.022829949855804443,0
1.980731,67,182.920869,-100.0,0.202385812997818,0
0.130732,85,183.049493,-100.0,-0.09758380055427551,0
1.607625,68,183.145171,-100.0,-0.09519412368535995,0
3.013295,73,183.246717,-100.0,0.9770756363868713,0
2.719148,60,183.333838,-100.0,0.7383160591125488,0
1.512715,64,183.433804,-100.0,-0.09490437060594559,0
2.695893,78,183.553652,-100.0,0.7977725863456726,0
2.990285,61,183.642485,-100.0,0.9688107967376709,0
0.41541,83,183.769007,-100.0,0.008781315758824348,0
1.448215,67,183.881091,-100.0,-0.10392215847969055,0
1.620752,53,183.960276,-100.0,-0.09657858312129974,0
1.3389,77,184.079458,-100.0,-0.03768995404243469,0
0.791788,70,184.184759,-100.0,-0.12204933166503906,0
2.441832,76,184.31986,-100.0,0.5479897260665894,0
0.829096,80,186.280694,-100.0,-0.10928919911384583,0
1.422358,83,186.452341,-100.0,-0.08767606317996979,0
1.620983,79,186.60227,-100.0,0.23476850986480713,0
1.643537,83,186.750827,-100.0,-0.08585092425346375,0
1.06379,64,186.855404,-100.0,-0.050419703125953674,0
1.472536,63,186.966108,-100.0,-0.11452849954366684,0
2.958055,57,187.06349,-100.0,0.9722720980644226,0
2.903748,66,187.170402,-100.0,0.914768636226654,0
2.762368,65,187.285172,-100.0,0.8295997381210327,0
2.107423,55,187.403651,-100.0,0.38352587819099426,0
1.647834,56,187.513638,-100.0,-0.10170549899339676,0
0.903288,63,187.650516,-100.0,-0.12369105964899063,0
0.710232,92,187.848276,-100.0,-0.12629735469818115,0
0.309633,90,188.022452,-100.0,-0.02529810182750225,0
2.914914,54,188.135554,-100.0,0.9385417699813843,0
2.620039,65,189.591537,-100.0,0.7235068082809448,0
0.241271,76,189.737849,-100.0,-0.15234977006912231,0
1.370866,56,189.829224,-100.0,-0.03264442831277847,0
2.949358,78,189.986444,-100.0,0.9551798701286316,0
2.724408,91,190.204471,-100.0,0.9469891786575317,0
0.344115,80,190.344049,-100.0,-0.13450002670288086,0
1.830898,62,190.436831,-100.0,0.02136906236410141,0
0.932296,66,190.543694,-100.0,-0.09139439463615417,0
1.201041,62,190.766057,-100.0,-0.08629420399665833,0
2.947546,80,190.944776,-100.0,0.961398720741272,0
1.215067,62,191.063638,-100.0,-0.0749264806509018,0
1.231522,53,191.167726,-100.0,-0.1287207156419754,0
2.848815,83,191.313463,-100.0,0.9331244230270386,0
1.578585,85,191.472242,-100.0,-0.08715923130512238,0
1.558798,71,192.709516,-100.0,-0.1003090888261795,0
1.319921,83,192.85675,-100.0,-0.023075075820088387,0
1.440886,77,192.974431,-100.0,0.15870767831802368,0
1.111528,66,193.077179,-100.0,-0.0955904871225357,0
0.903612,85,193.206237,-100.0,-0.10592110455036163,0
2.640683,74,193.335523,-100.0,0.7875687479972839,0
1.429652,56,193.423932,-100.0,-0.01790928840637207,0
2.703507,57,193.512359,-100.0,0.7237211465835571,0
1.321811,52,193.589289,-100.0,-0.038733091205358505,0
1.476323,77,193.704073,-100.0,-0.08460843563079834,0
2.313987,55,193.781736,-100.0,0.4038970470428467,0
1.632208,75,193.888082,-100.0,-0.08208370208740234,0
1.037662,84,194.016022,-100.0,-0.12531764805316925,0
2.898138,58,194.099822,-100.0,0.9272767305374146,0
1.352167,52,194.176808,-100.0,-0.04241678863763809,0
0.808717,88,195.851795,-100.0,-0.07231485843658447,0
1.525063,54,196.024045,-100.0,-0.1128787249326706,0
1.644081,51,196.175537,-100.0,-0.08048684895038605,0
1.240684,80,196.388788,-100.0,-0.024854330345988274,0
0.038917,84,196.573921,-100.0,-0.15550394356250763,0
2.940384,58,196.689,-100.0,0.9295615553855896,0
1.61116,67,196.815079,-100.0,-0.10817401111125946,0
2.560423,75,196.961341,-100.0,0.7542088627815247,0
1.930862,54,197.050817,-100.0,-0.0044189803302288055,0
3.0137,69,197.159876,-100.0,0.9683396816253662,0
1.131157,64,197.269566,-100.0,-0.10479610413312912,0
1.470229,60,197.38332,-100.0,-0.11588537693023682,0
0.350242,82,197.538612,-100.0,-0.03698807582259178,0
1.617697,51,197.65531,-100.0,-0.08808985352516174,0
2.788597,74,197.815952,-100.0,0.8682177066802979,0
0.235636,91,199.372774,-100.0,-0.14414465427398682,0
2.977224,57,199.488481,-100.0,0.9756090044975281,0
0.458328,78,199.631105,-100.0,-0.12201325595378876,0
0.625652,80,199.786269,-100.0,-0.03679930418729782,0
1.498457,61,199.903006,-100.0,0.03154315799474716,0
1.764899,55,200.02375,-100.0,-0.03371788561344147,0
1.748196,55,200.112824,-100.0,-0.07112898677587509,0
1.571532,68,200.215446,-100.0,-0.0770145058631897,0
1.949885,74,200.347495,-100.0,-0.0903477817773819,0
0.854931,60,200.451931,-100.0,-0.03277551382780075,0
1.012344,65,200.556998,-100.0,0.016226956620812416,0
1.724729,71,200.668141,-100.0,-0.09273536503314972,0
1.503954,85,200.785182,-100.0,-0.08837394416332245,0
1.227272,68,200.884722,-100.0,-0.08179349452257156,0
1.989887,76,201.015682,-100.0,0.4891654849052429,0
0.976588,71,202.381657,-100.0,-0.0666838213801384,0
2.339612,76,202.493922,-100.0,0.3941444456577301,0
2.279519,70,202.610518,-100.0,0.38581037521362305,0
1.656404,60,202.742373,-100.0,-0.08996403217315674,0
2.349972,74,202.873903,-100.0,0.5081583261489868,0
0.759712,73,202.987751,-100.0,-0.09619470685720444,0
1.633201,77,203.114411,-100.0,-0.078087218105793,0
1.537259,57,203.203737,-100.0,-0.037807416170835495,0
1.9288,57,203.286846,-100.0,0.323111355304718,0
2.791601,83,203.430361,-100.0,0.9028204679489136,0
2.911284,78,203.565912,-100.0,0.921046257019043,0
1.325232,59,203.673601,-100.0,-0.07971769571304321,0
0.972943,56,203.756614,-100.0,-0.13471418619155884,0
-0.03383,83,203.878628,-100.0,-0.06861526519060135,0
1.646525,84,203.998194,-100.0,-0.07733678817749023,0
1.14023,84,205.165935,-100.0,-0.0400211364030838,0
1.318277,58,205.27107,-100.0,-0.0348714254796505,0
-0.367081,96,205.447227,-100.0,-0.11010324954986572,0
1.94683,72,205.561975,-100.0,-0.0005911664920859039,0
1.871388,83,205.705203,-100.0,0.5526487231254578,0
1.621306,64,205.801057,-100.0,-0.07896314561367035,0
1.477927,54,205.883722,-100.0,-0.11603737622499466,0
0.937456,62,205.975969,-100.0,-0.12306812405586243,0
2.550846,58,206.072139,-100.0,0.66423499584198,0
0.989193,66,206.192458,-100.0,-0.01586858741939068,0
2.889139,63,206.356544,-100.0,0.8999779224395752,0
1.920529,63,206.466534,-100.0,-0.0001894135493785143,0
2.938607,73,206.6101,-100.0,0.948915958404541,0
2.060878,62,206.73217,-100.0,0.22360311448574066,0
-0.152059,87,208.175922,-100.0,-0.02740597538650036,0
2.47769,62,208.264355,-100.0,0.6248517036437988,0
2.702599,56,208.347644,-100.0,0.8305693864822388,0
2.803427,83,208.498621,-100.0,0.9135280251502991,0
1.599076,77,208.631434,-100.0,-0.08472811430692673,0
2.105338,55,208.732969,-100.0,0.3641367554664612,0
1.588856,68,208.844318,-100.0,-0.08835344016551971,0
0.950466,90,208.980634,-100.0,-0.11730557680130005,0
1.712322,52,209.059216,-100.0,-0.07719223946332932,0
1.862417,56,209.139817,-100.0,-0.021501947194337845,0
1.371727,75,209.243443,-100.0,-0.01998983696103096,0
1.411338,82,209.383104,-100.0,-0.09878648072481155,0
1.610487,63,209.481732,-100.0,-0.09401354193687439,0
1.289243,76,209.598592,-100.0,-0.05080099403858185,0
2.354731,90,209.739371,-100.0,0.6062183976173401,0
1.370453,56,210.813764,-100.0,-0.031180445104837418,0
1.961049,60,210.899754,-100.0,-0.005479843355715275,0
2.49338,53,210.983487,-100.0,0.6383839845657349,0
-0.436022,91,211.12082,-100.0,-0.10497526079416275,0
2.954487,70,211.2276,-100.0,0.9555624127388,0
1.935011,58,211.324041,-100.0,-0.0029274458065629005,0
