#{"t_start": 1782890003.4068432, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
1.153501,68,112.388299,-100.0,-0.06922733783721924,0
2.801232,89,112.554619,-100.0,0.9583991169929504,0
1.350374,92,114.13923,-100.0,-0.10048568248748779,0
1.487483,64,114.231315,-100.0,-0.10735954344272614,0
1.21728,90,114.388493,-100.0,-0.1182371973991394,0
1.851665,70,114.515786,-100.0,-0.02389473468065262,0
0.779734,72,114.642306,-100.0,0.0453508123755455,0
1.7665,57,114.743774,-100.0,-0.09322932362556458,0
1.880901,69,114.868238,-100.0,0.176073357462883,0
0.132148,90,115.015698,-100.0,-0.15159447491168976,0
1.587297,61,115.106952,-100.0,-0.10660772025585175,0
0.934618,90,115.239854,-100.0,-0.11569911241531372,0
1.358029,64,115.362214,-100.0,-0.10523498058319092,0
0.878947,62,115.477229,-100.0,-0.13038106262683868,0
1.185146,62,115.569294,-100.0,-0.1227981299161911,0
1.815613,55,115.654026,-100.0,-0.09170281887054443,0
1.631254,73,115.761434,-100.0,-0.06630802899599075,0
1.714654,55,116.934933,-100.0,-0.06388090550899506,0
1.16238,60,117.024781,-100.0,-0.05388002097606659,0
2.569423,69,117.134515,-100.0,0.6536478996276855,0
2.001121,60,117.234985,-100.0,0.20923449099063873,0
2.718847,68,117.363669,-100.0,0.8109273910522461,0
1.519078,58,117.463611,-100.0,-0.10184017568826675,0
1.60688,66,117.574312,-100.0,-0.10233882814645767,0
2.627515,69,117.678665,-100.0,0.7121217250823975,0
2.675071,53,117.757519,-100.0,0.7254809737205505,0
1.573645,60,117.847862,-100.0,-0.08472120016813278,0
1.721723,65,117.983586,-100.0,0.13065330684185028,0
2.104223,87,118.164415,-100.0,0.48214808106422424,0
2.678493,54,118.260584,-100.0,0.7594650387763977,0
0.915974,72,118.38949,-100.0,-0.06708752363920212,0
1.864705,62,118.534839,-100.0,-0.10115791112184525,0
1.551692,54,118.63537,-100.0,-0.08666273951530457,0
1.88877,66,119.902351,-100.0,-0.09476049244403839,0
1.06053,65,120.008785,-100.0,-0.10558106005191803,0
1.24918,80,120.134256,-100.0,-0.032096706330776215,0
1.443887,88,120.298469,-100.0,-0.08369763195514679,0
1.604477,74,120.452612,-100.0,-0.08505609631538391,0
1.541911,71,120.589799,-100.0,-0.014711355790495872,0
2.83222,71,120.74386,-100.0,0.8527407050132751,0
2.251055,79,120.887012,-100.0,0.5017367601394653,0
2.52777,74,121.019572,-100.0,0.7426766157150269,0
1.65414,57,121.108877,-100.0,-0.10099177062511444,0
0.483604,77,121.235397,-100.0,-0.14100676774978638,0
0.19781,86,121.39201,-100.0,-0.029887238517403603,0
1.974279,69,121.500102,-100.0,0.2230367362499237,0
0.694764,80,121.645591,-100.0,-0.08019609749317169,0
1.357892,91,122.834622,-100.0,-0.09568377584218979,0
1.939328,84,122.965418,-100.0,-0.00010966506670229137,0
1.680835,69,123.097659,-100.0,-0.07814960181713104,0
1.521495,65,123.26492,-100.0,-0.05266813933849335,0
1.620594,77,123.414036,-100.0,-0.0806763619184494,0
1.221158,71,123.532897,-100.0,-0.12007631361484528,0
2.949691,68,123.690808,-100.0,0.9589489698410034,0
1.761956,90,123.881685,-100.0,-0.0023319520987570286,0
1.175809,77,124.027142,-100.0,0.14063137769699097,0
0.212468,81,124.165636,-100.0,-0.09842894226312637,0
1.704463,81,124.300971,-100.0,-0.04054364562034607,0
2.962436,61,124.394806,-100.0,0.9687079787254333,0
1.316978,68,124.495791,-100.0,-0.12291908264160156,0
2.145019,67,125.781896,-100.0,0.1676596701145172,0
2.490083,61,125.880146,-100.0,0.4707610309123993,0
1.413169,52,125.958779,-100.0,-0.0824352279305458,0
2.854457,87,126.095335,-100.0,0.9685952067375183,0
0.602316,77,126.213119,-100.0,-0.1290040761232376,0
1.594603,68,126.33996,-100.0,-0.10015163570642471,0
1.46767,74,126.472454,-100.0,-0.09732767939567566,0
2.569117,91,126.613047,-100.0,0.8762901425361633,0
1.625187,78,126.734941,-100.0,-0.0664895623922348,0
2.382041,57,126.822951,-100.0,0.5917866826057434,0
0.855701,62,126.909741,-100.0,-0.13595935702323914,0
0.637497,72,127.018663,-100.0,-0.14598776400089264,0
1.014995,80,127.138477,-100.0,-0.07909401506185532,0
2.140387,59,127.234233,-100.0,0.37375468015670776,0
1.881587,80,127.361819,-100.0,0.07745478302240372,0
1.260989,56,128.69541,-100.0,-0.11662323772907257,0
1.846455,75,128.842095,-100.0,-0.09662166237831116,0
1.211835,58,128.946814,-100.0,-0.09076573699712753,0
2.552335,94,129.110574,-100.0,0.874787449836731,0
2.022817,81,129.240731,-100.0,0.4826360046863556,0
2.672931,62,129.351229,-100.0,0.7784461975097656,0
1.908364,60,129.454336,-100.0,0.2798403203487396,0
1.665526,65,129.559632,-100.0,-0.0938548892736435,0
0.479204,92,129.715695,-100.0,-0.05488809570670128,0
0.266756,89,129.85252,-100.0,-0.11221778392791748,0
2.362628,84,129.993302,-100.0,0.5913264751434326,0
2.916671,76,130.130025,-100.0,0.9401588439941406,0
1.740738,60,130.225941,-100.0,-0.09294969588518143,0
1.440053,69,130.351464,-100.0,-0.009471725672483444,0
0.442496,82,131.672562,-100.0,-0.03875645250082016,0
1.261586,59,131.755464,-100.0,-0.08076564967632294,0
1.720251,74,131.858257,-100.0,-0.08246966451406479,0
1.864192,79,131.97176,-100.0,-0.0007079658098518848,0
1.663158,67,132.07655,-100.0,-0.07653769850730896,0
2.708302,54,132.154867,-100.0,0.8086079955101013,0
0.338777,93,132.289814,-100.0,-0.10919353365898132,0
1.527609,53,132.387864,-100.0,-0.07730481028556824,0
1.639743,59,132.490525,-100.0,-0.10003150254487991,0
2.854955,57,132.587721,-100.0,0.9240641593933105,0
2.476665,63,132.684892,-100.0,0.46742358803749084,0
2.860417,58,132.768888,-100.0,0.92049640417099,0
1.946641,63,132.859891,-100.0,-0.0041862973012030125,0
1.686392,84,132.983165,-100.0,-0.08506228029727936,0
1.019042,72,133.098271,-100.0,-0.10884195566177368,0
2.746297,62,134.557447,-100.0,0.8021871447563171,0
2.873659,55,134.652698,-100.0,0.9367244243621826,0
0.323102,82,134.783831,-100.0,-0.07285032421350479,0
1.241793,65,134.879777,-100.0,-0.11041926592588425,0
2.89833,73,134.992397,-100.0,0.9303537011146545,0
1.265722,75,135.1213,-100.0,-0.04798061028122902,0
2.920593,80,135.268261,-100.0,0.9357014298439026,0
0.635261,82,135.400244,-100.0,-0.06298178434371948,0
2.859851,72,135.531709,-100.0,0.9608637690544128,0
1.56841,65,135.627744,-100.0,-0.0132328812032938,0
2.223793,68,135.730682,-100.0,0.5198612809181213,0
2.607464,92,135.888054,-100.0,0.9073988199234009,0
1.68388,58,135.989319,-100.0,-0.021597206592559814,0
0.397257,87,136.132379,-100.0,-0.04691595584154129,0
1.429682,57,137.44497,-100.0,-0.088062584400177,0
1.599774,60,137.544309,-100.0,-0.08401466906070709,0
2.861062,82,137.667612,-100.0,0.9285678267478943,0
1.540511,68,137.765266,-100.0,-0.0933617353439331,0
1.91864,56,137.844322,-100.0,0.059105727821588516,0
1.346174,79,137.9624,-100.0,-0.07568592578172684,0
2.849489,53,138.046628,-100.0,0.9144913554191589,0
0.833949,73,138.159441,-100.0,-0.08180305361747742,0
0.662641,79,138.284657,-100.0,-0.07876352220773697,0
1.531802,78,138.399675,-100.0,-0.09556616842746735,0
1.262663,82,138.540698,-100.0,-0.10991144180297852,0
2.967085,68,138.685608,-100.0,0.9596976041793823,0
2.727367,66,138.844136,-100.0,0.8532965779304504,0
2.603641,75,138.991631,-100.0,0.6439162492752075,0
0.903624,81,139.136787,-100.0,-0.03311938792467117,0
1.012083,80,140.618845,-100.0,-0.017269199714064598,0
2.482704,75,140.725869,-100.0,0.5076587200164795,0
1.693563,72,140.824829,-100.0,-0.0948694720864296,0
1.544891,83,140.937603,-100.0,0.3610207736492157,0
0.027331,85,141.06269,-100.0,-0.1564188301563263,0
0.548025,76,141.175978,-100.0,-0.07676607370376587,0
2.733573,78,141.311073,-100.0,0.8625209927558899,0
2.396423,68,141.412015,-100.0,0.5808075666427612,0
2.968743,66,141.523396,-100.0,0.9400745630264282,0
1.648631,88,141.692194,-100.0,-0.0010779094882309437,0
1.408223,57,141.787926,-100.0,-0.04757541045546532,0
2.645621,91,141.928609,-100.0,0.9039247632026672,0
2.34133,52,142.014384,-100.0,0.518968403339386,0
2.820091,89,143.214076,-100.0,0.964307963848114,0
1.602704,67,143.310572,-100.0,-0.10534593462944031,0
1.943661,56,143.391747,-100.0,-0.002662228187546134,0
1.68883,57,143.473006,-100.0,-0.09541913121938705,0
0.264848,96,143.622772,-100.0,-0.027106337249279022,0
2.703208,80,143.749064,-100.0,0.8623321056365967,0
1.166957,77,143.892051,-100.0,-0.116437166929245,0
2.890496,71,144.060162,-100.0,0.9146058559417725,0
2.813478,54,144.171402,-100.0,0.8928759694099426,0
1.714991,65,144.278946,-100.0,-0.02645978145301342,0
1.014395,78,144.420789,-100.0,0.09837058931589127,0
2.786883,85,144.572207,-100.0,0.9223352074623108,0
0.19534,88,144.747664,-100.0,-0.11370858550071716,0
1.473516,81,144.874827,-100.0,-0.07653313875198364,0
1.507603,53,146.030583,-100.0,-0.09329526126384735,0
1.732662,55,146.106064,-100.0,-0.04981386661529541,0
0.945207,78,146.215077,-100.0,-0.08954115211963654,0
1.729745,64,146.312389,-100.0,-0.08778037130832672,0
2.870235,62,146.419075,-100.0,0.9166195392608643,0
2.504554,52,146.503958,-100.0,0.5939075946807861,0
2.331935,58,146.590641,-100.0,0.489631712436676,0
1.388126,83,146.716789,-100.0,-0.04626523330807686,0
1.842397,62,146.801975,-100.0,-0.08375713229179382,0
2.973289,58,146.881206,-100.0,0.9574137926101685,0
1.821431,72,146.978721,-100.0,-0.09207899868488312,0
2.234729,54,147.054702,-100.0,0.42145299911499023,0
1.529893,88,147.185472,-100.0,-0.08215904980897903,0
1.59742,63,147.287348,-100.0,-0.051447272300720215,0
0.346102,84,147.429859,-100.0,-0.03948491811752319,0
1.006018,74,147.555899,-100.0,-0.09297067672014236,0
0.999822,61,148.908091,-100.0,-0.04212480038404465,0
2.469367,86,149.057593,-100.0,0.7689081430435181,0
1.53404,59,149.21017,-100.0,-0.034091316163539886,0
2.89475,54,149.346596,-100.0,0.9469435811042786,0
2.819249,63,149.459152,-100.0,0.8450148105621338,0
2.496298,54,149.545131,-100.0,0.639024555683136,0
2.776385,71,149.671656,-100.0,0.8710851073265076,0
2.891198,57,149.762124,-100.0,0.9138691425323486,0
1.451841,75,149.880637,-100.0,-0.07515530288219452,0
1.566136,85,150.014638,-100.0,-0.07692158967256546,0
0.749234,83,150.134956,-100.0,-0.05579710751771927,0
1.46495,56,150.221768,-100.0,-0.011975779198110104,0
1.340389,60,150.308797,-100.0,-0.12287338078022003,0
2.214457,68,150.409061,-100.0,0.3096570670604706,0
0.741496,73,150.520503,-100.0,-0.11838577687740326,0
1.064401,93,151.737528,-100.0,-0.11038589477539062,0
2.892294,62,151.823869,-100.0,0.9170697927474976,0
1.738596,68,151.921375,-100.0,-0.08697465062141418,0
1.122274,68,152.024505,-100.0,-0.10335629433393478,0
1.470609,90,152.152096,-100.0,-0.08926766365766525,0
2.122392,59,152.242876,-100.0,0.25662413239479065,0
2.195225,90,152.416136,-100.0,0.6155161261558533,0
0.65978,86,152.564619,-100.0,0.19968803226947784,0
0.319631,84,152.709363,-100.0,-0.10081738233566284,0
2.533192,72,152.814369,-100.0,0.6707553267478943,0
1.136762,77,152.922328,-100.0,-0.07633703947067261,0
0.936569,70,153.020752,-100.0,-0.03926266357302666,0
1.930815,59,153.101527,-100.0,-0.00018868513870984316,0
2.282328,85,154.31783,-100.0,0.5632937550544739,0
0.408275,88,154.501549,-100.0,-0.03501247242093086,0
2.87687,67,154.648604,-100.0,0.9242051243782043,0
0.844038,84,154.791714,-100.0,-0.1277288943529129,0
2.77324,74,154.936137,-100.0,0.8633014559745789,0
0.640949,81,155.094307,-100.0,-0.11640731245279312,0
1.64325,59,155.195742,-100.0,-0.03048108145594597,0
0.573046,92,155.346421,-100.0,-0.1264386773109436,0
0.830816,58,155.432735,-100.0,-0.12539295852184296,0
1.764471,82,155.560629,-100.0,-0.021462127566337585,0
1.361415,89,155.697626,-100.0,-0.0934101939201355,0
1.401182,67,155.794729,-100.0,-0.12106457352638245,0
1.694483,56,155.876777,-100.0,-0.088730089366436,0
2.835382,90,156.017327,-100.0,0.9689306020736694,0
1.344847,91,157.271306,-100.0,-0.08796599507331848,0
2.851827,59,157.374983,-100.0,0.8901963829994202,0
2.993986,65,157.472785,-100.0,0.9681896567344666,0
1.660907,92,157.613961,-100.0,0.505986213684082,0
0.23508,87,157.751688,-100.0,-0.13514691591262817,0
2.612584,59,157.840092,-100.0,0.7167691588401794,0
1.152544,88,157.971674,-100.0,-0.1048632264137268,0
0.986494,58,158.052795,-100.0,-0.114504873752594,0
0.943893,75,158.157224,-100.0,-0.06249117851257324,0
1.180396,83,158.279566,-100.0,0.15771006047725677,0
1.361809,53,158.369449,-100.0,-0.0932132750749588,0
1.191679,76,158.493026,-100.0,-0.08616654574871063,0
0.531812,90,158.65097,-100.0,0.10671330988407135,0
1.346445,89,159.966629,-100.0,-0.05676575005054474,0
2.42254,52,160.056259,-100.0,0.5505109429359436,0
1.906234,63,160.151114,-100.0,-0.09260235726833344,0
1.931391,53,160.242032,-100.0,-0.0018258391646668315,0
0.294154,89,160.390093,-100.0,-0.06812827289104462,0
1.611406,62,160.502244,-100.0,-0.09149804711341858,0
1.323564,65,160.612769,-100.0,-0.09865427017211914,0
1.440482,59,160.717534,-100.0,-0.10459165275096893,0
0.283445,86,160.842266,-100.0,-0.03565683588385582,0
1.765659,75,160.944281,-100.0,-0.03276227414608002,0
0.707787,79,161.060575,-100.0,-0.12914687395095825,0
2.381917,68,161.163592,-100.0,0.4843917191028595,0
0.780989,86,161.301508,-100.0,-0.07304279506206512,0
0.811493,84,161.421953,-100.0,-0.12258273363113403,0
1.419379,75,161.528912,-100.0,-0.01707080751657486,0
2.267892,85,162.689703,-100.0,0.5558478832244873,0
1.10238,72,162.800584,-100.0,-0.09416317939758301,0
2.686658,70,162.906245,-100.0,0.7953170537948608,0
1.606487,65,162.997644,-100.0,-0.09195046126842499,0
1.816499,63,163.087817,-100.0,-0.08133499324321747,0
0.990494,82,163.207412,-100.0,-0.04465452954173088,0
0.535887,79,163.341925,-100.0,0.07963362336158752,0
1.270729,74,163.449312,-100.0,-0.04067213088274002,0
1.920207,61,163.542631,-100.0,-0.007100360468029976,0
1.477151,60,163.638587,-100.0,-0.022255750373005867,0
1.42174,55,163.71955,-100.0,-0.08910273015499115,0
1.646289,75,163.832986,-100.0,-0.07895750552415848,0
-0.042459,89,163.967618,-100.0,-0.11484109610319138,0
1.155942,89,164.101542,-100.0,-0.09099610149860382,0
0.961401,88,165.720073,-100.0,-0.1033363938331604,0
1.728508,66,165.837399,-100.0,-0.07172074913978577,0
1.874653,68,165.938474,-100.0,0.044159092009067535,0
1.703412,53,166.019808,-100.0,-0.09668774902820587,0
1.0157,61,166.104871,-100.0,-0.09908382594585419,0
2.684928,83,166.221169,-100.0,0.8511990308761597,0
0.969783,66,166.329466,-100.0,-0.11084598302841187,0
1.387583,81,166.446396,-100.0,-0.09401343017816544,0
2.760193,75,166.5594,-100.0,0.8678115010261536,0
1.704994,60,166.654114,-100.0,-0.09474386274814606,0
1.092102,57,166.740348,-100.0,-0.10862867534160614,0
1.110232,83,166.858373,-100.0,-0.0741826593875885,0
0.420303,90,166.989775,-100.0,-0.11771702766418457,0
1.597959,68,167.085963,-100.0,-0.010141421109437943,0
2.805271,77,168.21803,-100.0,0.8999495506286621,0
0.928727,66,168.316758,-100.0,-0.05737609416246414,0
2.642582,80,168.434374,-100.0,0.7586838006973267,0
2.671109,69,168.533688,-100.0,0.8056708574295044,0
1.299688,62,168.631433,-100.0,-0.10347111523151398,0
0.427183,89,168.768083,-100.0,-0.12991157174110413,0
2.923646,73,168.878888,-100.0,0.935279369354248,0
2.903003,56,168.965431,-100.0,0.9349610209465027,0
1.328545,59,169.05501,-100.0,-0.0922139436006546,0
0.447418,85,169.180513,-100.0,-0.12694847583770752,0
1.46231,58,169.272585,-100.0,-0.032086726278066635,0
2.897022,76,169.391212,-100.0,0.9241765141487122,0
1.611677,93,169.533346,-100.0,-0.09134427458047867,0
1.160879,59,169.631719,-100.0,-0.025260653346776962,0
1.956164,63,169.733339,-100.0,-0.006993335671722889,0
1.538284,71,171.132532,-100.0,0.2867315411567688,0
1.205034,56,171.223109,-100.0,-0.0885159969329834,0
1.491936,55,171.329156,-100.0,0.18860256671905518,0
1.877859,80,171.470013,-100.0,-0.0783829540014267,0
1.989103,76,171.581694,-100.0,-0.0002647059445735067,0
1.69543,67,171.679832,-100.0,-0.06941764056682587,0
2.655039,93,171.80795,-100.0,0.928326427936554,0
2.479667,83,171.924762,-100.0,0.5427720546722412,0
1.801928,54,172.001302,-100.0,-0.028038032352924347,0
2.850504,56,172.084573,-100.0,0.9082676768302917,0
2.92326,68,172.181448,-100.0,0.9123445749282837,0
1.679366,56,172.268094,-100.0,-0.0937545895576477,0
0.216545,91,172.433249,-100.0,-0.1377938687801361,0
1.483053,82,172.557562,-100.0,-0.08376626670360565,0
0.988667,87,173.6802,-100.0,-0.022814612835645676,0
2.903306,68,173.774363,-100.0,0.9090377688407898,0
1.632929,55,173.84936,-100.0,-0.09613415598869324,0
2.895626,62,173.950985,-100.0,0.9248107671737671,0
1.1446,81,174.088317,-100.0,-0.0742487758398056,0
1.820752,80,174.205518,-100.0,-0.013283788226544857,0
2.932923,80,174.313076,-100.0,0.9399614334106445,0
2.429395,75,174.41818,-100.0,0.5616967678070068,0
1.002433,72,174.522517,-100.0,-0.09435306489467621,0
1.810143,87,174.653217,-100.0,-0.004209346137940884,0
2.707713,60,174.747766,-100.0,0.8061373829841614,0
2.346438,59,174.83253,-100.0,0.5251173377037048,0
1.955972,71,174.946368,-100.0,-0.006131676025688648,0
1.703617,55,175.085273,-100.0,-0.041419617831707,0
2.857783,54,175.193382,-100.0,0.8953679800033569,0
2.010472,73,176.886265,-100.0,0.15198370814323425,0
2.780606,84,177.01157,-100.0,0.9065083265304565,0
1.131081,65,177.120607,-100.0,-0.09566210210323334,0
1.698077,92,177.272484,-100.0,0.2803885042667389,0
1.088212,69,177.386745,-100.0,-0.13468703627586365,0
1.539602,52,177.466746,-100.0,-0.08655780553817749,0
0.075888,91,177.60119,-100.0,-0.12833310663700104,0
1.539136,60,177.688103,-100.0,-0.09158460050821304,0
1.436726,73,177.793478,-100.0,-0.029285095632076263,0
1.718596,54,177.864418,-100.0,-0.006560227833688259,0
2.284466,62,177.951092,-100.0,0.38491421937942505,0
1.926662,86,178.072603,-100.0,0.19729217886924744,0
1.148714,89,178.199582,-100.0,-0.08529607206583023,0
1.597985,60,178.284778,-100.0,-0.10308446735143661,0
0.5937,76,179.472634,-100.0,-0.1301468163728714,0
0.988805,61,179.556446,-100.0,-0.023462839424610138,0
0.989475,59,179.669058,-100.0,-0.1164972335100174,0
1.440477,76,179.832437,-100.0,-0.09070822596549988,0
0.649476,88,180.043973,-100.0,-0.0908317118883133,0
0.418325,86,180.307536,-100.0,-0.10082818567752838,0
2.345142,79,180.526795,-100.0,0.5936634540557861,0
0.991268,84,180.840707,-100.0,-0.09268642961978912,0
1.677117,61,180.943228,-100.0,-0.08313195407390594,0
1.03122,63,181.036767,-100.0,-0.08990851789712906,0
2.799218,69,181.156515,-100.0,0.8781275749206543,0
1.668089,60,181.246351,-100.0,-0.07133512198925018,0
1.361554,75,181.373851,-100.0,-0.030443044379353523,0
2.861985,55,181.464951,-100.0,0.9155300259590149,0
1.429471,53,181.565744,-100.0,-0.03829583153128624,0
1.508869,55,182.846532,-100.0,-0.11795544624328613,0
1.324201,75,182.95665,-100.0,-0.11545324325561523,0
1.350408,74,183.06335,-100.0,-0.053093962371349335,0
0.76108,77,183.176217,-100.0,-0.11174844205379486,0
2.888481,60,183.264082,-100.0,0.9110214114189148,0
2.533294,58,183.351564,-100.0,0.6834375858306885,0
1.035295,76,183.469282,-100.0,-0.09074519574642181,0
1.563463,66,183.564227,-100.0,-0.09752702713012695,0
2.619378,82,183.688831,-100.0,0.8207065463066101,0
1.545389,60,183.787662,-100.0,-0.017681129276752472,0
0.948777,70,183.894114,-100.0,-0.0744379311800003,0
2.906671,55,183.981955,-100.0,0.9276955127716064,0
0.902579,79,184.099198,-100.0,0.0971180871129036,0
1.449372,83,184.24008,-100.0,-0.10438033193349838,0
1.602954,80,186.202261,-100.0,-0.08668559044599533,0
1.472467,61,186.329551,-100.0,-0.11312981694936752,0
1.211551,74,186.474358,-100.0,-0.0739218220114708,0
2.552152,71,186.602996,-100.0,0.6172875165939331,0
1.138589,71,186.728199,-100.0,-0.09250131994485855,0
1.122329,57,186.821103,-100.0,-0.13134342432022095,0
1.605352,58,186.926493,-100.0,-0.08849666267633438,0
1.734987,63,187.034417,-100.0,-0.06190357357263565,0
1.662675,66,187.13772,-100.0,-0.08407613635063171,0
1.187129,92,187.314975,-100.0,-0.09222309291362762,0
1.687034,70,187.458537,-100.0,-0.07752731442451477,0
2.418113,83,187.647362,-100.0,0.6746823191642761,0
1.279453,61,187.774267,-100.0,-0.09046526253223419,0
-0.470735,95,187.954865,-100.0,-0.15192511677742004,0
2.694628,78,188.10971,-100.0,0.8505139946937561,0
1.678032,57,189.55509,-100.0,-0.025001002475619316,0
0.754241,77,189.703124,-100.0,-0.10424304008483887,0
2.940006,77,189.834867,-100.0,0.9469237327575684,0
2.853598,85,190.060821,-100.0,0.9386879801750183,0
1.918889,53,190.151364,-100.0,-0.002919782418757677,0
2.801171,63,190.257792,-100.0,0.862991452217102,0
0.771973,85,190.391225,-100.0,-0.08935576677322388,0
2.94989,59,190.488594,-100.0,0.9493899941444397,0
1.737896,59,190.704564,-100.0,-0.07667964696884155,0
1.395266,89,190.903148,-100.0,-0.09418736398220062,0
1.130476,82,191.057732,-100.0,-0.03534909337759018,0
1.751892,56,191.169367,-100.0,-0.08992059528827667,0
1.456716,78,191.300905,-100.0,-0.08630014955997467,0
1.357706,53,191.397985,-100.0,-0.03712235763669014,0
1.400663,85,192.668045,-100.0,0.07689128071069717,0
2.640604,72,192.79315,-100.0,0.7572149634361267,0
1.890586,58,192.883771,-100.0,0.03458157181739807,0
1.707832,68,192.98657,-100.0,-0.005579772405326366,0
2.93967,61,193.082577,-100.0,0.9366832971572876,0
2.47052,73,193.194216,-100.0,0.697638988494873,0
2.968065,60,193.304173,-100.0,0.9593579769134521,0
2.865037,63,193.398247,-100.0,0.8905675411224365,0
2.610307,82,193.523969,-100.0,0.8206173777580261,0
1.683549,53,193.60187,-100.0,-0.09426744282245636,0
1.370982,53,193.679143,-100.0,-0.00905284658074379,0
1.705247,59,193.765394,-100.0,-0.09576843678951263,0
1.684654,60,193.848871,-100.0,-0.09554421156644821,0
2.70826,65,193.948752,-100.0,0.8321418762207031,0
1.186319,72,194.053317,-100.0,-0.08365782350301743,0
2.887917,74,194.159461,-100.0,0.9085433483123779,0
2.886509,85,195.865851,-100.0,0.9524396061897278,0
1.331615,86,196.137737,-100.0,-0.1164233610033989,0
2.396525,53,196.27265,-100.0,0.44428467750549316,0
2.762947,56,196.422882,-100.0,0.8528213500976562,0
0.528657,81,196.581347,-100.0,-0.09886113554239273,0
2.347473,56,196.688712,-100.0,0.5071265697479248,0
2.940646,63,196.818807,-100.0,0.9444895386695862,0
2.758929,70,196.943863,-100.0,0.8574214577674866,0
2.85836,54,197.031207,-100.0,0.9123262166976929,0
-0.244252,93,197.181988,-100.0,-0.04069560393691063,0
2.135268,60,197.290989,-100.0,0.21049922704696655,0
1.695746,59,197.404283,-100.0,-0.08876346051692963,0
1.177581,54,197.504317,-100.0,-0.11664947122335434,0
2.916608,58,197.64774,-100.0,0.937264084815979,0
2.375092,77,197.809211,-100.0,0.5746300220489502,0
1.014298,90,199.35954,-100.0,-0.13020172715187073,0
1.099947,71,199.496162,-100.0,-0.03393043577671051,0
2.882297,82,199.654973,-100.0,0.9327632784843445,0
1.493322,66,199.78202,-100.0,-0.09619185328483582,0
1.963621,61,199.910029,-100.0,-0.00425131106749177,0
1.309361,76,200.04291,-100.0,-0.11696021258831024,0
1.630773,52,200.120029,-100.0,-0.10298476368188858,0
2.823733,61,200.214102,-100.0,0.8719430565834045,0
1.035764,72,200.353566,-100.0,-0.09490709006786346,0
1.458418,59,200.455661,-100.0,-0.09483321011066437,0
1.564839,91,200.594068,-100.0,-0.032825566828250885,0
0.497557,93,200.724663,-100.0,-0.03885463625192642,0
1.090818,61,200.812745,-100.0,-0.05786316096782684,0
1.638852,85,200.954314,-100.0,-0.08001141250133514,0
1.816661,60,202.301512,-100.0,-0.07746359705924988,0
2.796517,74,202.415563,-100.0,0.8717147707939148,0
2.98749,71,202.52712,-100.0,0.9613500237464905,0
0.984873,63,202.665338,-100.0,-0.10325827449560165,0
1.263587,70,202.789293,-100.0,-0.06547531485557556,0
1.465659,79,202.918828,-100.0,-0.07414273172616959,0
1.749518,80,203.050071,-100.0,-0.0021418584510684013,0
0.60033,76,203.168343,-100.0,-0.1085779145359993,0
2.934707,71,203.274701,-100.0,0.9300293326377869,0
1.018052,67,203.394049,-100.0,-0.12102672457695007,0
1.393089,51,203.483095,-100.0,-0.1077006384730339,0
0.918773,68,203.605356,-100.0,-0.12499408423900604,0
1.354051,58,203.693573,-100.0,-0.108938068151474,0
2.93394,78,203.809138,-100.0,0.9437227845191956,0
2.273898,67,203.903687,-100.0,0.27366364002227783,0
2.629163,79,205.057675,-100.0,0.8129631876945496,0
1.339447,60,205.152123,-100.0,-0.04876844584941864,0
2.825052,59,205.275757,-100.0,0.8979599475860596,0
1.635914,55,205.371791,-100.0,-0.09746945649385452,0
0.732148,79,205.497995,-100.0,-0.06835612654685974,0
1.574571,56,205.595253,-100.0,-0.11426272988319397,0
1.909901,67,205.70219,-100.0,-0.08810171484947205,0
2.849098,75,205.816133,-100.0,0.8924794793128967,0
2.938353,75,205.932295,-100.0,0.9385842084884644,0
2.61598,55,206.021025,-100.0,0.7319043874740601,0
-0.039843,86,206.185479,-100.0,-0.13416367769241333,0
0.198876,88,206.384077,-100.0,-0.15458588302135468,0
2.41855,55,206.492866,-100.0,0.4245964586734772,0
2.929885,56,206.601651,-100.0,0.9408875107765198,0
1.441766,60,206.720209,-100.0,-0.10403086245059967,0
1.400666,71,208.127048,-100.0,-0.10990141332149506,0
2.234884,82,208.241186,-100.0,0.4894742965698242,0
1.528882,78,208.378065,-100.0,-0.10415774583816528,0
0.585399,82,208.518417,-100.0,-0.09827429056167603,0
1.805919,59,208.631712,-100.0,-0.08499003201723099,0
1.205375,73,208.753092,-100.0,-0.09132013469934464,0
2.971929,80,208.875885,-100.0,0.9720513820648193,0
-0.090301,84,209.002096,-100.0,-0.13116633892059326,0
0.511719,87,209.125095,-100.0,-0.13836945593357086,0
1.637555,60,209.210582,-100.0,-0.09959469735622406,0
2.930137,68,209.332094,-100.0,0.9248614311218262,0
1.376591,67,209.439879,-100.0,-0.09890656173229218,0
2.939364,59,209.526485,-100.0,0.9566031694412231,0
1.619347,63,209.626344,-100.0,-0.029763588681817055,0
1.051987,70,210.720699,-100.0,-0.08952443301677704,0
0.277713,90,210.853667,-100.0,-0.12268903851509094,0
1.541181,77,210.972576,-100.0,-0.10776825249195099,0
2.89404,60,211.061908,-100.0,0.9150007367134094,0
0.870374,70,211.16797,-100.0,-0.08611553907394409,0
2.598202,68,211.282548,-100.0,0.6620393395423889,0
1.057859,71,211.451842,-100.0,-0.12518498301506042,0
