#{"t_start": 1782822230.510542, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-11.597914,74,150.311252,-100.0,-0.7986302375793457,0
2.451681,62,150.406651,-100.0,1.828296422958374,0
-11.165695,74,150.511947,-100.0,-1.3467905521392822,0
-0.529732,57,151.76765,-100.0,-0.10497960448265076,0
-4.052769,65,151.850892,-100.0,-1.033674716949463,0
-8.40567,62,151.934557,-100.0,-0.558151364326477,0
2.113785,59,152.00682,-100.0,1.8756275177001953,0
-4.614602,61,152.090453,-100.0,-1.0457100868225098,0
-7.955,87,152.197568,-100.0,1.9160223007202148,0
-7.121185,62,152.277454,-100.0,1.9692190885543823,0
-7.245671,67,152.364554,-100.0,-1.1764249801635742,0
0.204846,66,152.447799,-100.0,1.9071937799453735,0
-9.583023,59,152.523273,-100.0,-0.3810765743255615,0
-1.997058,58,152.597078,-100.0,-1.133839726448059,0
0.354102,62,152.677992,-100.0,1.924006462097168,0
2.541444,67,152.761651,-100.0,1.7949779033660889,0
1.196755,56,152.832702,-100.0,1.969844102859497,0
-6.316317,50,152.896864,-100.0,-0.7959997653961182,0
-3.353176,70,152.987562,-100.0,-0.3919661045074463,0
-6.399046,71,154.161375,-100.0,1.8360639810562134,0
-0.097,68,154.250199,-100.0,1.9153410196304321,0
2.71869,63,154.333281,-100.0,1.9342907667160034,0
-4.709046,72,154.420119,-100.0,-0.3126537501811981,0
-11.326141,90,154.548072,-100.0,-1.232514500617981,0
-0.16386,80,154.655117,-100.0,1.9511586427688599,0
-18.333094,88,154.765608,-100.0,-1.154129981994629,0
-5.219675,50,154.831591,-100.0,-0.9228861331939697,0
0.70113,68,154.918944,-100.0,1.9222822189331055,0
-14.59212,83,155.031415,-100.0,-1.3724557161331177,0
-0.50592,59,155.106429,-100.0,1.895985722541809,0
2.022654,72,155.19892,-100.0,1.9643491506576538,0
-5.685614,81,155.307229,-100.0,-1.059076189994812,0
-11.236141,62,155.384562,-100.0,-0.5954612493515015,0
-3.007746,54,156.396895,-100.0,-1.1501034498214722,0
-1.262118,76,156.485498,-100.0,1.9013113975524902,0
-14.384295,67,156.571226,-100.0,-1.3468025922775269,0
-4.117769,82,156.674385,-100.0,-0.9341468214988708,0
-6.171425,71,156.764678,-100.0,-1.1861979961395264,0
0.048105,77,156.862699,-100.0,1.8927935361862183,0
-4.936112,72,156.947206,-100.0,-0.9666343331336975,0
-0.986119,91,157.062513,-100.0,1.8610918521881104,0
-15.197542,75,157.15295,-100.0,-0.7499977350234985,0
2.77493,59,157.225739,-100.0,1.9126687049865723,0
2.927339,59,157.302719,-100.0,1.815359115600586,0
2.914102,66,157.387918,-100.0,1.7383880615234375,0
-0.812295,76,157.485413,-100.0,-0.11475933343172073,0
-1.255867,81,157.591762,-100.0,-0.1149224266409874,0
-4.686822,55,157.657844,-100.0,-1.0337567329406738,0
-5.808832,60,158.75052,-100.0,-0.9182431697845459,0
-1.763973,82,158.877202,-100.0,1.91094970703125,0
0.261723,61,158.95952,-100.0,1.8490281105041504,0
-10.756468,85,159.066469,-100.0,-1.2036395072937012,0
2.40089,53,159.141746,-100.0,1.9334259033203125,0
0.590581,59,159.228611,-100.0,1.843591570854187,0
-3.680459,63,159.312932,-100.0,-0.6379043459892273,0
-10.321145,70,159.409973,-100.0,-0.33111771941185,0
-3.851071,91,159.524713,-100.0,1.779675006866455,0
0.202795,63,159.60594,-100.0,1.8820173740386963,0
-5.51625,53,159.675996,-100.0,-1.2878363132476807,0
-16.15285,70,159.768248,-100.0,-0.8171092867851257,0
-3.112705,56,159.845616,-100.0,-0.0712401270866394,0
2.964071,58,159.926148,-100.0,1.7642052173614502,0
1.314191,55,160.000517,-100.0,1.9754747152328491,0
0.017911,86,161.074099,-100.0,1.9324167966842651,0
-6.268336,71,161.165648,-100.0,1.761750340461731,0
1.863324,54,161.236371,-100.0,1.867311716079712,0
-2.889996,59,161.312531,-100.0,-0.8570985794067383,0
-6.518901,63,161.401403,-100.0,-1.1988515853881836,0
-5.321674,52,161.478786,-100.0,-1.302510380744934,0
-3.873714,65,161.580153,-100.0,-1.0375089645385742,0
1.951638,60,161.659778,-100.0,1.8470057249069214,0
1.250801,54,161.732459,-100.0,1.8682186603546143,0
-7.927381,55,161.80264,-100.0,-1.294304370880127,0
-13.864164,82,161.911577,-100.0,-1.154365062713623,0
-0.58795,68,162.002959,-100.0,-0.022003039717674255,0
-7.322487,54,162.068236,-100.0,-0.9673384428024292,0
-9.661472,67,162.154536,-100.0,1.8096898794174194,0
-4.917377,65,162.244726,-100.0,-1.1472530364990234,0
-1.759471,85,162.353697,-100.0,1.924164056777954,0
-0.87871,72,163.423632,-100.0,-0.06516486406326294,0
-6.141115,90,163.544103,-100.0,-0.98799067735672,0
-5.698071,68,163.636066,-100.0,1.8946316242218018,0
1.972668,64,163.719124,-100.0,1.8793976306915283,0
1.017518,75,163.832083,-100.0,1.9228944778442383,0
-5.982813,77,163.979569,-100.0,-1.032719612121582,0
-8.280388,90,164.106056,-100.0,-0.19872039556503296,0
-6.060132,57,164.185674,-100.0,-1.2764419317245483,0
-1.425124,57,164.262204,-100.0,-0.0018766203429549932,0
-0.377041,63,164.359845,-100.0,-0.13825766742229462,0
-9.357176,79,164.472283,-100.0,1.9812796115875244,0
-2.786326,52,164.543872,-100.0,-1.162993311882019,0
2.965994,54,164.616536,-100.0,1.7639890909194946,0
-3.94217,57,164.687006,-100.0,-0.9507561922073364,0
0.693822,64,164.772956,-100.0,1.949817180633545,0
-23.506402,93,165.84049,-100.0,-1.3417634963989258,0
-12.414859,69,165.926998,-100.0,-1.2411779165267944,0
-7.355449,57,166.001307,-100.0,-1.3042242527008057,0
-15.083787,78,166.102613,-100.0,-0.9087761640548706,0
-6.599076,58,166.175901,-100.0,-1.2306135892868042,0
-9.954188,75,166.27191,-100.0,-0.9833425283432007,0
-7.43547,80,166.375685,-100.0,-0.140636146068573,0
-13.434854,75,166.481586,-100.0,-1.0520732402801514,0
-3.398547,54,166.597313,-100.0,-1.1031118631362915,0
-0.191408,54,166.741517,-100.0,-0.050521042197942734,0
-6.661841,69,166.831053,-100.0,-1.1428501605987549,0
-2.505444,70,166.925253,-100.0,-0.07145240902900696,0
1.530807,80,167.025791,-100.0,1.9428528547286987,0
1.816181,70,167.117154,-100.0,1.8984074592590332,0
-5.975655,69,167.200539,-100.0,-1.1387534141540527,0
0.254909,70,168.280562,-100.0,1.942665934562683,0
-7.425824,71,168.371736,-100.0,-0.4997688829898834,0
2.329958,57,168.444486,-100.0,1.9207288026809692,0
-5.964607,61,168.523391,-100.0,-1.1884961128234863,0
1.543064,72,168.62392,-100.0,1.863227367401123,0
-15.506946,83,168.729466,-100.0,-0.180551216006279,0
-15.697117,79,168.830023,-100.0,-0.49254778027534485,0
-2.183481,87,168.941223,-100.0,1.9680031538009644,0
-3.946272,69,169.045402,-100.0,-1.0086228847503662,0
-6.287592,69,169.175315,-100.0,-0.5491513013839722,0
2.498376,78,169.286779,-100.0,1.6929950714111328,0
2.576558,56,169.369082,-100.0,1.7996244430541992,0
-11.305061,88,169.511072,-100.0,-0.34942659735679626,0
2.41997,52,169.596187,-100.0,1.8299401998519897,0
-3.793877,51,170.651152,-100.0,-1.1456801891326904,0
-5.763176,54,170.719851,-100.0,-0.8446606397628784,0
-5.769579,72,170.810182,-100.0,-0.10714783519506454,0
0.883786,88,170.921473,-100.0,1.8809187412261963,0
-6.201079,64,171.002724,-100.0,-0.956651508808136,0
-3.427963,60,171.085767,-100.0,-0.9350078105926514,0
-8.296785,63,171.171736,-100.0,-1.2026379108428955,0
-4.421327,59,171.245981,-100.0,-0.954204797744751,0
-16.432783,90,171.356153,-100.0,-1.269771695137024,0
-9.929059,72,171.450885,-100.0,-0.6233195066452026,0
-9.539815,90,171.576656,-100.0,-0.2505328953266144,0
-8.011079,60,171.664295,-100.0,-0.49462008476257324,0
1.757605,54,171.74057,-100.0,1.984145998954773,0
-8.162079,79,171.846216,-100.0,1.9474738836288452,0
-13.327395,80,171.955528,-100.0,-1.3605022430419922,0
-11.186083,74,173.035817,-100.0,-0.7983130812644958,0
-6.51665,53,173.107703,-100.0,-0.8884141445159912,0
-10.490973,71,173.196074,-100.0,-1.0210044384002686,0
1.254164,69,173.277104,-100.0,1.8965412378311157,0
-4.910478,67,173.361618,-100.0,-1.0957483053207397,0
-11.748372,74,173.461596,-100.0,-1.370074987411499,0
-0.917649,68,173.552316,-100.0,-0.035298172384500504,0
-12.58158,73,173.64362,-100.0,-1.0065665245056152,0
-3.87139,78,173.747212,-100.0,1.9443612098693848,0
-13.156375,85,173.857154,-100.0,-1.1913177967071533,0
-0.165876,70,173.945885,-100.0,1.9034464359283447,0
0.342328,62,174.024271,-100.0,1.8749526739120483,0
-8.644432,73,174.120389,-100.0,-0.5980044603347778,0
-1.264833,66,174.23387,-100.0,1.905402660369873,0
0.167747,73,175.457343,-100.0,1.9829342365264893,0
-16.84379,83,175.562494,-100.0,-0.47302067279815674,0
-1.302986,92,175.684848,-100.0,1.9674135446548462,0
-6.86313,70,175.778667,-100.0,-0.7875716686248779,0
-4.366415,70,175.864182,-100.0,-0.9397239089012146,0
-2.89159,52,175.93329,-100.0,-0.19147762656211853,0
-14.642278,75,176.035603,-100.0,-1.1949388980865479,0
-2.043351,52,176.104325,-100.0,1.871416687965393,0
-2.915129,68,176.196972,-100.0,-0.8227533102035522,0
0.729925,55,176.263471,-100.0,1.91484534740448,0
-3.425749,58,176.343567,-100.0,-0.6312106847763062,0
0.490455,82,176.464606,-100.0,1.9251333475112915,0
0.01267,85,176.578716,-100.0,1.8720676898956299,0
-13.661444,87,176.69614,-100.0,-1.0556939840316772,0
1.424205,59,176.764958,-100.0,1.8360556364059448,0
1.577364,59,177.769385,-100.0,1.9110398292541504,0
-14.786055,83,177.878712,-100.0,-0.7867945432662964,0
-7.099008,71,177.965213,-100.0,-1.0917598009109497,0
-10.629576,76,178.059829,-100.0,-0.8879923224449158,0
3.269301,63,178.141874,-100.0,1.5405542850494385,0
0.523481,62,178.224223,-100.0,1.8272078037261963,0
1.792283,74,178.317743,-100.0,1.930678367614746,0
-13.063794,74,178.414821,-100.0,-1.4235516786575317,0
-9.026871,92,178.527961,-100.0,-1.250353455543518,0
-15.46994,80,178.631795,-100.0,-0.6879710555076599,0
-1.576501,53,178.702924,-100.0,-0.2234325110912323,0
-5.91114,65,178.784506,-100.0,-1.1601600646972656,0
-3.719095,58,178.861429,-100.0,1.8986175060272217,0
-12.004874,78,178.956945,-100.0,-1.0482168197631836,0
2.246992,66,179.04381,-100.0,1.973876714706421,0
2.493715,61,180.2199,-100.0,1.9375617504119873,0
-9.287362,65,180.305283,-100.0,-1.3258720636367798,0
-9.127986,64,180.383363,-100.0,-0.970512866973877,0
-6.761765,73,180.47973,-100.0,-1.0837020874023438,0
0.563691,58,180.552539,-100.0,1.8805559873580933,0
-8.811961,77,180.643356,-100.0,1.8838151693344116,0
-10.70758,81,180.748995,-100.0,-0.4600094258785248,0
-13.42225,75,180.842015,-100.0,-0.23236292600631714,0
-7.323931,83,180.946668,-100.0,-0.7852909564971924,0
-20.870021,85,181.057827,-100.0,-1.4282896518707275,0
-16.532668,85,181.165879,-100.0,-0.22893154621124268,0
1.148603,56,181.240357,-100.0,1.8817256689071655,0
0.508452,89,181.358472,-100.0,1.7046818733215332,0
-5.022241,73,181.447864,-100.0,-1.121180772781372,0
2.706539,63,182.505005,-100.0,1.7621815204620361,0
-5.692419,57,182.585557,-100.0,-0.2923753261566162,0
-8.778833,69,182.684641,-100.0,-1.2726731300354004,0
-15.098252,77,182.791213,-100.0,-1.1829791069030762,0
-4.331064,56,182.864596,-100.0,-0.3713935911655426,0
-0.262229,58,182.938315,-100.0,1.9140040874481201,0
-13.665556,93,183.058803,-100.0,-1.3076902627944946,0
-9.576082,63,183.132378,-100.0,-0.4482128620147705,0
-9.087711,64,183.207126,-100.0,-1.3551265001296997,0
-1.845298,58,183.282226,-100.0,-0.1973511427640915,0
2.959019,54,183.352335,-100.0,1.7915570735931396,0
-5.855883,59,183.425155,-100.0,1.893220067024231,0
1.767915,71,183.516261,-100.0,1.8770405054092407,0
2.497119,76,183.627996,-100.0,1.7555357217788696,0
-7.237311,87,183.7465,-100.0,-0.29861050844192505,0
-0.338986,58,184.943655,-100.0,1.8990801572799683,0
-17.405338,91,185.088469,-100.0,-1.3593578338623047,0
2.722629,53,185.16666,-100.0,1.8207236528396606,0
-8.390976,62,185.259193,-100.0,-0.6602449417114258,0
-12.182093,85,185.380054,-100.0,-1.2397898435592651,0
2.933114,53,185.453686,-100.0,1.7394939661026,0
-2.472346,53,185.526931,-100.0,-0.8328049778938293,0
-6.608889,54,185.59445,-100.0,-1.2945281267166138,0
2.76905,76,185.68995,-100.0,1.684492588043213,0
-13.251273,83,185.807372,-100.0,-0.4984839856624603,0
-25.744095,94,185.93277,-100.0,-0.6800864934921265,0
2.230159,72,186.018472,-100.0,1.8141388893127441,0
0.441476,83,186.118348,-100.0,1.9128522872924805,0
-0.613861,61,186.189825,-100.0,-0.0427803173661232,0
1.148945,88,187.25957,-100.0,1.5485599040985107,0
1.353568,84,187.363021,-100.0,1.8935539722442627,0
-9.915209,62,187.448614,-100.0,-1.1306055784225464,0
-8.851843,88,187.561966,-100.0,-1.231622576713562,0
-18.168703,84,187.668252,-100.0,-0.9880975484848022,0
-12.011184,72,187.757905,-100.0,-1.387874722480774,0
-5.478079,58,187.826925,-100.0,-1.201345443725586,0
-12.608396,77,187.920875,-100.0,-0.9513112306594849,0
-11.255621,68,188.005241,-100.0,-1.0037356615066528,0
2.441618,56,188.077992,-100.0,1.838249683380127,0
-17.636099,84,188.189212,-100.0,-1.4402170181274414,0
-12.934408,82,188.292201,-100.0,-0.6840192079544067,0
-8.764867,83,188.393929,-100.0,-1.2455092668533325,0
0.33515,52,188.47351,-100.0,1.906804084777832,0
-9.79298,60,189.497019,-100.0,-1.0739487409591675,0
-11.221929,82,189.630723,-100.0,-0.9276468753814697,0
-4.139254,83,189.790017,-100.0,1.9613404273986816,0
-5.550355,65,189.883166,-100.0,-1.2053371667861938,0
2.405264,55,189.962069,-100.0,1.8777248859405518,0
-18.788717,86,190.07977,-100.0,-0.884345531463623,0
-8.918713,70,190.194345,-100.0,-1.3048313856124878,0
-9.837218,87,190.308781,-100.0,-1.1712687015533447,0
-17.323559,89,190.423427,-100.0,-1.2029736042022705,0
-9.125373,87,190.541075,-100.0,-1.1734591722488403,0
2.379226,67,190.646696,-100.0,1.9439996480941772,0
1.823112,53,190.727859,-100.0,1.8870049715042114,0
1.114119,58,190.815406,-100.0,1.928570032119751,0
-1.323508,60,190.902292,-100.0,1.8695255517959595,0
-6.115478,59,190.975267,-100.0,-0.9215953350067139,0
2.943477,67,191.983574,-100.0,1.6593165397644043,0
-6.135213,88,192.097341,-100.0,-0.7496964931488037,0
-5.696481,65,192.177731,-100.0,-0.9229813814163208,0
-6.876728,63,192.26499,-100.0,-0.3742714524269104,0
-9.035825,64,192.340603,-100.0,-0.6520532965660095,0
-7.343033,64,192.422613,-100.0,-0.3698851466178894,0
1.957227,56,192.501529,-100.0,1.912692666053772,0
-3.359467,56,192.577436,-100.0,-0.5898915529251099,0
2.733367,53,192.641283,-100.0,1.9309979677200317,0
-3.140277,55,192.709496,-100.0,-0.6586698889732361,0
-14.998957,75,192.807152,-100.0,-1.1051909923553467,0
-1.505115,86,192.951129,-100.0,1.9813851118087769,0
2.885271,66,193.047656,-100.0,1.8533743619918823,0
-3.87468,61,193.128588,-100.0,-1.0441514253616333,0
-5.982993,54,193.202276,-100.0,-0.21219727396965027,0
-3.221697,72,194.337982,-100.0,-0.8698218464851379,0
-8.630927,76,194.434594,-100.0,-0.8563555479049683,0
-3.258644,79,194.536469,-100.0,-0.6188910007476807,0
-3.362137,61,194.622904,-100.0,-0.8438059091567993,0
3.400796,53,194.692689,-100.0,1.5315122604370117,0
-5.474349,84,194.858958,-100.0,-0.8541011214256287,0
-9.148475,67,194.993204,-100.0,-0.8465924263000488,0
1.91706,55,195.080523,-100.0,1.963745355606079,0
2.34743,61,195.16234,-100.0,1.8614182472229004,0
-6.565443,59,195.243828,-100.0,-1.011080026626587,0
-12.46926,81,195.360735,-100.0,-1.0622531175613403,0
-3.589019,65,195.447365,-100.0,-0.8682093024253845,0
3.104544,52,195.513477,-100.0,1.6722056865692139,0
-18.606942,85,195.62189,-100.0,-0.21077215671539307,0
-11.149254,54,195.689665,-100.0,-1.4651349782943726,0
1.394905,82,195.79992,-100.0,1.8602986335754395,0
-14.330925,79,196.87686,-100.0,-0.21307061612606049,0
0.414409,54,196.944971,-100.0,0.003869211534038186,0
-2.808841,53,197.012581,-100.0,1.867075800895691,0
2.159581,79,197.104965,-100.0,1.8178104162216187,0
-8.631328,70,197.185591,-100.0,1.8779147863388062,0
-1.660972,89,197.297447,-100.0,0.0026597536634653807,0
-10.9584,82,197.395045,-100.0,-0.9003260135650635,0
1.509849,77,197.492144,-100.0,1.9389543533325195,0
-2.649299,79,197.590164,-100.0,-0.1665267050266266,0
0.958876,79,197.689249,-100.0,1.8955963850021362,0
-9.931442,54,197.749031,-100.0,-0.604982852935791,0
2.273236,71,197.849494,-100.0,1.9561220407485962,0
2.080686,60,197.921086,-100.0,1.974955439567566,0
-7.950151,78,198.01297,-100.0,1.9205323457717896,0
-6.513009,58,199.056526,-100.0,-1.2093877792358398,0
-4.812584,72,199.142951,-100.0,-0.34117215871810913,0
-0.021102,75,199.236796,-100.0,1.8609949350357056,0
-3.243195,68,199.323106,-100.0,-0.15583059191703796,0
-6.577912,72,199.410801,-100.0,-1.2170228958129883,0
-13.298104,73,199.49839,-100.0,-1.2243386507034302,0
-8.047857,69,199.58313,-100.0,-0.5071684718132019,0
-7.069251,84,199.68775,-100.0,-1.0064055919647217,0
-1.828242,85,199.795148,-100.0,1.8963348865509033,0
-5.017771,57,199.87201,-100.0,-0.22902587056159973,0
-5.382738,75,199.988811,-100.0,-1.075966477394104,0
-12.33639,61,200.111758,-100.0,-1.1563539505004883,0
-7.320768,67,200.211676,-100.0,-0.8624498844146729,0
-1.824198,61,200.295022,-100.0,-0.08264946937561035,0
-6.718134,62,200.391474,-100.0,-1.272536277770996,0
-19.075109,91,201.528632,-100.0,-0.6388606429100037,0
-17.141707,86,201.650789,-100.0,-0.8831456899642944,0
-3.214222,56,201.72095,-100.0,-0.48168832063674927,0
-20.732094,85,201.841018,-100.0,-1.4661266803741455,0
2.156386,67,201.943108,-100.0,1.953413724899292,0
-13.40376,85,202.063579,-100.0,-0.11933498829603195,0
-6.782716,61,202.140162,-100.0,-1.2218549251556396,0
-3.788414,54,202.208932,-100.0,-1.0404478311538696,0
-6.001343,56,202.278499,-100.0,-1.2315771579742432,0
-0.165864,80,202.374979,-100.0,1.9289348125457764,0
2.349244,74,202.458276,-100.0,1.9298412799835205,0
-8.801136,73,202.565402,-100.0,-0.7150167226791382,0
-8.060029,66,202.647414,-100.0,-0.3326198160648346,0
2.846523,59,202.718947,-100.0,1.7764337062835693,0
1.930499,61,203.780845,-100.0,1.9393316507339478,0
-10.014902,64,203.864812,-100.0,-0.2882150411605835,0
-4.696518,60,203.943269,-100.0,1.808274507522583,0
-16.207597,80,204.038094,-100.0,-0.8612245321273804,0
2.392655,78,204.137127,-100.0,1.7098301649093628,0
0.055721,53,204.205899,-100.0,1.9016095399856567,0
-11.170698,87,204.307736,-100.0,-0.44462957978248596,0
2.686069,70,204.400214,-100.0,1.7731353044509888,0
-0.116149,91,204.522348,-100.0,1.806362509727478,0
-7.731341,84,204.641799,-100.0,-0.8371014595031738,0
-0.743205,70,204.734948,-100.0,1.9337527751922607,0
-5.380825,87,204.851434,-100.0,-0.43717795610427856,0
-5.434521,68,204.936142,-100.0,-0.8553987741470337,0
-5.023904,69,205.030127,-100.0,-0.8708301782608032,0
-8.875957,84,206.353492,-100.0,-1.2577787637710571,0
-13.252776,68,206.445182,-100.0,-0.21175652742385864,0
-1.224193,70,206.532673,-100.0,1.9005792140960693,0
-7.609471,56,206.628041,-100.0,-1.3102272748947144,0
-0.542038,68,206.717044,-100.0,-0.07256059348583221,0
-6.674789,73,206.810648,-100.0,-0.9853372573852539,0
-14.635406,93,206.927662,-100.0,-1.2652311325073242,0
-12.45921,71,207.020342,-100.0,-0.7420755624771118,0
-10.720749,77,207.119628,-100.0,-0.4404805898666382,0
-8.150962,60,207.193163,-100.0,-0.9761036038398743,0
3.292559,69,207.279417,-100.0,1.4777007102966309,0
-3.957082,65,207.357522,-100.0,-0.2778622806072235,0
-1.093176,77,207.45703,-100.0,1.9261360168457031,0
-16.04548,87,207.568825,-100.0,-0.2093856930732727,0
-15.047596,85,208.633419,-100.0,-0.9147075414657593,0
-2.822719,53,208.706734,-100.0,-0.9596526026725769,0
2.039474,78,208.807376,-100.0,1.8115425109863281,0
-10.368798,87,208.922199,-100.0,-1.2345155477523804,0
-9.09399,67,209.011239,-100.0,-1.0109186172485352,0
-6.440133,55,209.08796,-100.0,-0.17299607396125793,0
-5.727259,71,209.178141,-100.0,1.9460772275924683,0
-4.409719,60,209.253825,-100.0,-0.12240167707204819,0
-8.637137,68,209.341551,-100.0,-0.7197909951210022,0
-0.178394,64,209.422877,-100.0,1.9304108619689941,0
-11.985156,77,209.528442,-100.0,-0.8181902170181274,0
2.59892,69,209.617769,-100.0,1.8360188007354736,0
-5.283716,69,209.70883,-100.0,-1.1627819538116455,0
0.043522,52,209.777684,-100.0,-0.0950760617852211,0
-12.12178,71,209.869394,-100.0,-0.9122619032859802,0
-3.205685,67,211.060237,-100.0,-0.8458916544914246,0
0.474296,58,211.132632,-100.0,1.9484442472457886,0
-9.195608,61,211.210324,-100.0,-0.996950626373291,0
-19.396785,85,211.319997,-100.0,-1.2334096431732178,0
-2.824726,60,211.39832,-100.0,-0.4619078040122986,0
-10.890169,89,211.519725,-100.0,-1.3186501264572144,0
-8.894141,63,211.603364,-100.0,-1.0729131698608398,0
-7.930946,83,211.709982,-100.0,-0.9332407712936401,0
-3.742301,53,211.780727,-100.0,-0.9830043315887451,0
-17.818373,81,211.889663,-100.0,-0.707110583782196,0
-12.686688,81,211.996637,-100.0,-0.9053134322166443,0
0.120256,90,212.114444,-100.0,1.8261446952819824,0
1.816687,78,212.213867,-100.0,1.8586838245391846,0
-3.087426,82,212.320657,-100.0,-0.1902254819869995,0
-10.888164,84,213.378753,-100.0,-0.43044596910476685,0
-3.247761,62,213.452375,-100.0,-0.3594300150871277,0
-11.583992,62,213.533886,-100.0,-1.0168712139129639,0
2.673376,73,213.622058,-100.0,1.7834997177124023,0
-11.940049,73,213.714663,-100.0,-0.3794496953487396,0
0.530196,54,213.783848,-100.0,1.899061918258667,0
-4.20346,61,213.858211,-100.0,-1.0486063957214355,0
-15.781322,73,213.956212,-100.0,-1.3676847219467163,0
-7.958121,72,214.064845,-100.0,-1.2648231983184814,0
-5.146916,66,214.150378,-100.0,-0.9314471483230591,0
-11.239861,77,214.243579,-100.0,-0.8837225437164307,0
1.988727,52,214.31304,-100.0,1.9855444431304932,0
-1.543738,54,214.3832,-100.0,-0.14541462063789368,0
-10.441189,71,214.480686,-100.0,-0.8282219171524048,0
-7.598089,64,214.556764,-100.0,-0.2252952754497528,0
-2.829705,69,215.639361,-100.0,-0.39126908779144287,0
-4.476246,64,215.760269,-100.0,-0.7967783808708191,0
-4.875433,63,215.848481,-100.0,-1.1795181035995483,0
2.471016,75,215.962348,-100.0,1.9142200946807861,0
-6.252193,75,216.074625,-100.0,-1.1958444118499756,0
-12.850366,62,216.155426,-100.0,-1.393390417098999,0
-5.959452,77,216.253398,-100.0,-0.7655349969863892,0
-10.02183,69,216.340278,-100.0,-1.2754485607147217,0
-12.467694,68,216.426556,-100.0,-1.0962563753128052,0
3.09592,62,216.505055,-100.0,1.6489499807357788,0
-16.064321,80,216.609869,-100.0,-1.0158681869506836,0
-4.397315,52,216.674282,-100.0,-0.8626525402069092,0
-6.631785,61,216.751449,-100.0,-0.9120230078697205,0
-2.414658,54,216.817718,-100.0,-0.14239904284477234,0
-4.991745,53,216.885969,-100.0,-1.1021349430084229,0
-6.314501,61,216.96703,-100.0,-1.222881555557251,0
1.815853,82,218.016267,-100.0,1.7037628889083862,0
-10.902478,74,218.117197,-100.0,-1.0763510465621948,0
-4.108127,64,218.197843,-100.0,-0.8485463857650757,0
-4.686897,88,218.305245,-100.0,-0.9592073559761047,0
-3.876019,54,218.379035,-100.0,-1.0168278217315674,0
0.622265,85,218.484245,-100.0,1.8132872581481934,0
1.055555,56,218.560475,-100.0,1.8504940271377563,0
2.664266,57,218.635489,-100.0,1.7541486024856567,0
-9.603228,67,218.722689,-100.0,-0.4688442349433899,0
-0.012631,55,218.793935,-100.0,1.9236165285110474,0
-7.526953,77,218.893706,-100.0,-0.24915748834609985,0
-13.448928,69,218.983466,-100.0,-0.354736864566803,0
-6.592368,53,219.048222,-100.0,-1.3053361177444458,0
-7.822979,64,219.13378,-100.0,-0.5045214295387268,0
-0.004147,57,219.20877,-100.0,0.0017111728666350245,0
-3.091927,71,220.333074,-100.0,1.8917243480682373,0
-0.141579,90,220.451598,-100.0,1.9165831804275513,0
-2.795424,88,220.565573,-100.0,1.873980164527893,0
-12.72261,89,220.716475,-100.0,-0.9939283132553101,0
-14.73188,75,220.994342,-100.0,-1.3426787853240967,0
2.92725,56,221.110695,-100.0,1.6718512773513794,0
-5.924936,57,221.242257,-100.0,-0.8404295444488525,0
-9.553509,73,221.365068,-100.0,1.8144949674606323,0
-7.259144,61,221.454065,-100.0,-0.15308529138565063,0
-3.669389,63,221.539231,-100.0,1.9084630012512207,0
-13.138648,73,221.62937,-100.0,-1.2832565307617188,0
-8.138728,67,221.707313,-100.0,-1.0046875476837158,0
2.817926,60,221.779338,-100.0,1.8754775524139404,0
1.827368,56,221.844246,-100.0,1.8516063690185547,0
-12.301674,76,221.93269,-100.0,-1.364229679107666,0
-8.926309,57,223.06963,-100.0,-0.9317288398742676,0
-3.385594,78,223.190404,-100.0,-0.9084744453430176,0
2.720434,67,223.29052,-100.0,1.5521655082702637,0
-15.080086,84,223.420085,-100.0,-0.15293580293655396,0
0.630504,68,223.514738,-100.0,1.849778413772583,0
0.18601,59,223.59173,-100.0,1.9552891254425049,0
-2.655324,78,223.700037,-100.0,-0.13113483786582947,0
-4.834341,54,223.767907,-100.0,-0.7466335892677307,0
-6.574115,85,223.879122,-100.0,-0.9615349769592285,0
-7.687344,53,223.95553,-100.0,-0.5278297066688538,0
2.808865,58,224.036041,-100.0,1.684366226196289,0
0.479996,90,224.146871,-100.0,1.6875786781311035,0
1.416583,85,224.256052,-100.0,1.6593623161315918,0
-12.52456,81,224.355792,-100.0,-1.373413324356079,0
-4.121682,60,224.434646,-100.0,-0.9827988743782043,0
-7.017775,61,225.464269,-100.0,-1.2746435403823853,0
-22.900172,91,225.577672,-100.0,-0.24619010090827942,0
-5.161595,49,225.643468,-100.0,-0.7680971622467041,0
-7.016285,55,225.711166,-100.0,-1.0445082187652588,0
2.657635,55,225.787075,-100.0,1.919458270072937,0
-7.634297,82,225.922096,-100.0,-1.0112297534942627,0
-2.588674,57,226.025799,-100.0,-0.9966874122619629,0
-9.066586,67,226.122999,-100.0,-0.5878899097442627,0
-23.469552,95,226.250848,-100.0,-1.4936673641204834,0
2.83054,59,226.345958,-100.0,1.762569546699524,0
0.864263,78,226.454347,-100.0,1.9698354005813599,0
0.923133,87,226.567472,-100.0,1.780435562133789,0
3.144495,70,226.659448,-100.0,1.5146205425262451,0
-0.430748,57,226.731964,-100.0,1.9519742727279663,0
-1.650551,82,227.794501,-100.0,1.8580753803253174,0
-11.735398,74,227.886105,-100.0,-1.3704609870910645,0
