#{"t_start": 1782810606.752171, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-30.084028,89,133.825825,-100.0,-1.8884663581848145,0
-21.513158,66,133.912327,-100.0,-0.3320974111557007,0
-16.734583,57,133.977828,-100.0,-1.6218734979629517,0
-11.139541,53,134.045517,-100.0,-0.10889361053705215,0
-13.462877,66,134.128482,-100.0,1.909252643585205,0
-16.309872,52,134.190595,-100.0,-1.8436583280563354,0
-15.394803,61,134.263128,-100.0,-1.6385791301727295,0
-19.552849,72,134.350216,-100.0,-0.29294246435165405,0
-30.125054,93,135.381501,-100.0,-1.8969230651855469,0
-10.490431,68,135.46914,-100.0,1.93186354637146,0
-23.081153,79,135.569669,-100.0,-1.5478941202163696,0
-12.534042,59,135.641092,-100.0,-1.6774417161941528,0
-9.857673,60,135.711307,-100.0,1.944554090499878,0
-14.076762,79,135.802778,-100.0,1.9068267345428467,0
-12.392198,68,135.883877,-100.0,1.8870824575424194,0
-12.162582,65,135.976214,-100.0,1.922703504562378,0
-35.988598,89,136.108697,-100.0,-1.813417673110962,0
-15.676243,82,136.218238,-100.0,1.7410248517990112,0
-19.36472,64,136.301945,-100.0,-0.41973569989204407,0
-23.653784,88,136.41086,-100.0,-0.2805575728416443,0
-20.609213,64,136.495789,-100.0,-1.5449553728103638,0
-17.045607,89,136.617262,-100.0,1.9602242708206177,0
-21.751679,73,137.683132,-100.0,-0.10065419971942902,0
-14.482538,56,137.759027,-100.0,-1.7552522420883179,0
-15.570476,52,137.825766,-100.0,-1.8294774293899536,0
-17.028048,60,137.903422,-100.0,-1.7216049432754517,0
-9.374167,63,137.984625,-100.0,1.8490910530090332,0
-22.305736,77,138.105266,-100.0,-1.7552659511566162,0
-17.309454,85,138.219991,-100.0,1.929996132850647,0
-29.932326,82,138.324835,-100.0,-0.9304062128067017,0
-29.167439,84,138.425615,-100.0,-0.41242876648902893,0
-9.703075,64,138.50052,-100.0,1.8301633596420288,0
-8.415083,56,138.56809,-100.0,1.829093337059021,0
-19.497519,75,138.657289,-100.0,-0.5067561864852905,0
-16.373143,68,138.737566,-100.0,-1.0295647382736206,0
-15.03394,81,138.846752,-100.0,1.9680681228637695,0
-19.040469,64,138.921682,-100.0,-1.7208678722381592,0
-28.438716,79,139.897485,-100.0,-1.7073520421981812,0
-20.890096,76,139.994712,-100.0,-1.8413143157958984,0
-29.313995,85,140.09776,-100.0,-2.0014517307281494,0
-19.746127,56,140.170649,-100.0,-1.968677282333374,0
-10.27492,55,140.234671,-100.0,1.9067550897598267,0
-11.354182,58,140.304014,-100.0,1.9479060173034668,0
-26.299246,88,140.409961,-100.0,-0.8003463745117188,0
-20.277037,89,140.515872,-100.0,1.9197078943252563,0
-18.894299,89,140.627437,-100.0,1.9298803806304932,0
-13.261362,81,140.720608,-100.0,1.855915904045105,0
-16.586738,67,140.79799,-100.0,-0.4693819284439087,0
-8.771656,58,140.869423,-100.0,1.8878705501556396,0
-13.970593,60,140.939241,-100.0,1.7643693685531616,0
-21.589097,81,141.039167,-100.0,-1.6090171337127686,0
-18.224579,53,141.971263,-100.0,-1.933966040611267,0
-16.326677,57,142.044637,-100.0,-1.5989112854003906,0
-18.161518,56,142.115209,-100.0,-0.8046720623970032,0
-13.109987,81,142.21348,-100.0,1.9620728492736816,0
-30.235802,86,142.316718,-100.0,-1.6058170795440674,0
-14.672376,82,142.449251,-100.0,1.9098297357559204,0
-27.710288,84,142.580439,-100.0,-0.25623974204063416,0
-20.049727,70,142.683448,-100.0,-1.7786575555801392,0
-30.196217,81,142.825161,-100.0,-0.9994757175445557,0
-28.296118,81,142.935312,-100.0,-1.68899667263031,0
-28.061683,76,143.032027,-100.0,-1.8416681289672852,0
-13.186787,63,143.110991,-100.0,-0.011105669662356377,0
-22.793563,83,143.217126,-100.0,-1.5929310321807861,0
-16.222526,76,143.306634,-100.0,-0.020834529772400856,0
-25.294722,66,144.283986,-100.0,-2.0081770420074463,0
-20.071641,73,144.378588,-100.0,-1.693343997001648,0
-22.998067,71,144.467046,-100.0,-0.16700707376003265,0
-28.660442,78,144.581226,-100.0,-1.8571995496749878,0
-10.093199,58,144.652282,-100.0,1.886120080947876,0
-14.058639,75,144.743893,-100.0,1.8151323795318604,0
-12.85026,77,144.83384,-100.0,1.900668978691101,0
-11.92276,66,144.93371,-100.0,-0.004842384252697229,0
-23.583628,78,145.024951,-100.0,-0.5941087007522583,0
-12.503828,72,145.11637,-100.0,1.958457112312317,0
-20.872207,66,145.196216,-100.0,-1.1089292764663696,0
-11.296566,58,145.269375,-100.0,-0.11276024580001831,0
-16.835221,50,145.332958,-100.0,-1.5871319770812988,0
-13.80372,64,145.410192,-100.0,-0.3548092842102051,0
-16.843214,55,145.476027,-100.0,-1.733597755432129,0
-27.252303,80,146.456115,-100.0,-1.7394416332244873,0
-10.501277,66,146.53506,-100.0,1.9415560960769653,0
-23.826539,68,146.614866,-100.0,-1.8609532117843628,0
-12.207541,69,146.698585,-100.0,1.9669294357299805,0
-16.579182,54,146.764875,-100.0,-1.570014476776123,0
-16.373934,64,146.84252,-100.0,-0.28963756561279297,0
-15.202179,84,146.946242,-100.0,1.9234302043914795,0
-29.413154,82,147.042666,-100.0,-0.3018554151058197,0
-10.739101,55,147.107901,-100.0,1.9053629636764526,0
-18.652138,81,147.208797,-100.0,-1.4533768892288208,0
-9.723914,53,147.275822,-100.0,1.9247303009033203,0
-16.865486,85,147.378328,-100.0,1.9345860481262207,0
-22.116946,65,147.4548,-100.0,-0.5003958940505981,0
-23.196711,91,147.600219,-100.0,-0.9633558392524719,0
-20.306933,84,148.685759,-100.0,-0.3701573610305786,0
-14.516653,84,148.794566,-100.0,1.9755494594573975,0
-31.695292,82,148.896741,-100.0,-2.086247205734253,0
-21.348024,86,149.003868,-100.0,-1.1097639799118042,0
-19.312073,72,149.090384,-100.0,-1.6150341033935547,0
-35.401358,91,149.194617,-100.0,-1.454517126083374,0
-29.838457,85,149.29353,-100.0,-1.8415874242782593,0
-31.983843,81,149.389018,-100.0,-1.6571894884109497,0
-11.062753,71,149.470571,-100.0,1.9472873210906982,0
-30.142503,92,149.580431,-100.0,-0.5487651824951172,0
-30.273665,89,149.686342,-100.0,-1.7981218099594116,0
-8.613069,58,149.757948,-100.0,1.7981027364730835,0
-18.50495,73,149.853635,-100.0,-1.646314263343811,0
-16.752823,55,150.805864,-100.0,-1.571209192276001,0
-10.507226,70,150.897543,-100.0,1.8171542882919312,0
-8.543525,53,150.964303,-100.0,1.9583289623260498,0
-26.629001,83,151.067348,-100.0,-1.6745421886444092,0
-19.620778,73,151.157682,-100.0,-1.6477097272872925,0
-29.986317,91,151.275168,-100.0,-1.7684630155563354,0
-18.089719,67,151.361621,-100.0,-1.9575140476226807,0
-21.82568,76,151.46244,-100.0,-1.451284646987915,0
-24.045734,70,151.550334,-100.0,-1.5203312635421753,0
-29.999795,87,151.651246,-100.0,-1.9335973262786865,0
-32.648311,86,151.758268,-100.0,-0.3661677837371826,0
-30.510806,77,151.854572,-100.0,-1.8237266540527344,0
-16.240879,57,151.924367,-100.0,-0.49888288974761963,0
-13.287589,68,152.007142,-100.0,1.9606444835662842,0
-11.210247,71,153.117713,-100.0,1.9776087999343872,0
-12.09132,69,153.232883,-100.0,1.7560620307922363,0
-13.259866,54,153.314749,-100.0,-0.27986571192741394,0
-18.744577,59,153.399777,-100.0,-1.7530373334884644,0
-17.473608,59,153.477174,-100.0,-1.5601660013198853,0
-9.136033,53,153.573147,-100.0,1.8956354856491089,0
-18.974089,69,153.706025,-100.0,-1.893446683883667,0
-13.497234,71,153.806951,-100.0,-0.11295178532600403,0
-21.704993,74,153.908297,-100.0,-1.6463526487350464,0
-26.849227,73,154.010748,-100.0,-1.7342231273651123,0
-29.610543,87,154.133846,-100.0,-1.7075461149215698,0
-15.102082,80,154.25638,-100.0,-0.08930456638336182,0
-21.372873,91,154.377777,-100.0,1.9087861776351929,0
-30.670668,92,154.514402,-100.0,-0.3199760317802429,0
-14.373474,49,154.590374,-100.0,-1.4049679040908813,0
-20.715138,61,155.587787,-100.0,-1.9132790565490723,0
-20.368443,68,155.670642,-100.0,-0.2403515875339508,0
-8.397818,53,155.733636,-100.0,1.9054840803146362,0
-20.991397,78,155.827105,-100.0,-1.7237449884414673,0
-12.300427,71,155.917881,-100.0,1.9650883674621582,0
-18.197151,55,155.981671,-100.0,-0.13849309086799622,0
-31.144796,86,156.093132,-100.0,-1.8217405080795288,0
-24.614165,82,156.188766,-100.0,-1.6110141277313232,0
-18.093736,60,156.262434,-100.0,-0.25930026173591614,0
-22.884056,67,156.351032,-100.0,-1.6347662210464478,0
-13.518112,68,156.440655,-100.0,-1.8214149475097656,0
-13.777506,73,156.539957,-100.0,1.854295015335083,0
-21.092847,71,156.622965,-100.0,-0.16050215065479279,0
-18.309645,60,156.702559,-100.0,-0.12215971201658249,0
-8.809963,52,156.771083,-100.0,1.9926202297210693,0
-26.656695,88,157.82237,-100.0,-1.618015170097351,0
-10.011915,64,157.937585,-100.0,1.8996319770812988,0
-18.613782,64,158.033225,-100.0,-0.3707868754863739,0
-18.747855,70,158.217335,-100.0,-1.729549765586853,0
-17.691691,54,158.30124,-100.0,-1.6589473485946655,0
-20.752953,70,158.397312,-100.0,-1.8259549140930176,0
-33.672791,88,158.516479,-100.0,-2.204692840576172,0
-23.975583,77,158.619441,-100.0,-0.28435495495796204,0
-19.141729,69,158.705575,-100.0,-1.8201607465744019,0
-22.498321,64,158.781121,-100.0,-1.668243646621704,0
-15.250708,52,158.847802,-100.0,-1.4705846309661865,0
-13.099511,67,158.933819,-100.0,-0.030695362016558647,0
-25.064991,86,159.040417,-100.0,-0.2639225721359253,0
-15.890664,58,159.115718,-100.0,-0.15329691767692566,0
-20.554604,88,159.226192,-100.0,1.815735101699829,0
-14.885471,78,160.252713,-100.0,1.9675936698913574,0
-20.067457,57,160.318309,-100.0,-1.8726619482040405,0
-22.372068,61,160.391963,-100.0,-1.973751425743103,0
-29.026073,89,160.499747,-100.0,-1.8555070161819458,0
-23.786706,80,160.599744,-100.0,-1.7867317199707031,0
-15.262666,87,160.704055,-100.0,1.9811025857925415,0
-17.672351,61,160.780802,-100.0,-0.1562815010547638,0
-19.724554,53,160.845463,-100.0,-1.644193410873413,0
-17.651802,85,160.946018,-100.0,1.950880765914917,0
-18.42145,88,161.054279,-100.0,1.9072215557098389,0
-17.03947,67,161.139346,-100.0,-1.573184609413147,0
-15.362625,68,161.224705,-100.0,-0.04576452448964119,0
-19.2583,65,161.305922,-100.0,-1.7525005340576172,0
-17.109806,56,161.374763,-100.0,-0.37529096007347107,0
-12.977147,74,162.363279,-100.0,1.9210964441299438,0
-20.353227,60,162.435266,-100.0,-0.6773470640182495,0
-19.336569,91,162.547183,-100.0,1.9101603031158447,0
-18.816474,63,162.623939,-100.0,-0.15363307297229767,0
-14.299745,55,162.691058,-100.0,-0.336238831281662,0
-10.198676,61,162.765133,-100.0,1.8894187211990356,0
-14.883454,85,162.870143,-100.0,1.8753705024719238,0
-14.933685,75,162.979685,-100.0,1.9113390445709229,0
-38.709104,92,163.145839,-100.0,-2.0443625450134277,0
-21.182976,61,163.23402,-100.0,-1.7396243810653687,0
-9.508742,60,163.318072,-100.0,1.8888417482376099,0
-25.626109,84,163.440128,-100.0,-1.7745195627212524,0
-8.974209,54,163.51613,-100.0,1.893698811531067,0
-15.628967,53,163.586664,-100.0,-0.13688676059246063,0
-9.895713,64,163.672814,-100.0,1.6655828952789307,0
-32.937432,94,164.759677,-100.0,-2.0055665969848633,0
-19.293615,61,164.838398,-100.0,-1.8927736282348633,0
-10.35574,66,164.918991,-100.0,1.8943334817886353,0
-20.788764,79,165.013752,-100.0,-1.6322054862976074,0
-13.803789,75,165.101647,-100.0,1.900684118270874,0
-25.672282,89,165.212136,-100.0,-1.769256591796875,0
-19.625478,72,165.295924,-100.0,-1.7119507789611816,0
-13.517144,82,165.386326,-100.0,1.9752082824707031,0
-15.145815,58,165.455783,-100.0,-0.07077616453170776,0
-24.337893,65,165.53186,-100.0,-2.0003292560577393,0
-23.434459,67,165.608047,-100.0,-0.4699481725692749,0
-26.308683,79,165.703215,-100.0,-0.40687060356140137,0
-17.320031,65,165.777823,-100.0,-1.6910803318023682,0
-19.88989,68,165.876656,-100.0,-1.7048649787902832,0
-24.246128,77,166.873045,-100.0,-1.4773240089416504,0
-17.128655,50,166.933661,-100.0,-1.5738273859024048,0
-10.054956,66,167.010314,-100.0,1.8512879610061646,0
-12.962681,69,167.098151,-100.0,-0.0102809127420187,0
-27.784461,89,167.210697,-100.0,-0.8908901810646057,0
-17.965278,62,167.29186,-100.0,-0.10552147030830383,0
-8.636459,56,167.355116,-100.0,1.9785518646240234,0
-11.060699,59,167.434929,-100.0,1.9443310499191284,0
-8.103543,54,167.498533,-100.0,1.7527590990066528,0
-12.653245,64,167.580564,-100.0,1.8820849657058716,0
-16.718074,55,167.643805,-100.0,-1.764330506324768,0
-16.108482,53,167.711747,-100.0,-1.8122247457504272,0
-23.856495,87,167.82054,-100.0,-1.4794390201568604,0
-30.500774,90,167.926417,-100.0,-1.8760284185409546,0
-18.49022,54,167.993198,-100.0,-1.9704948663711548,0
-31.358775,82,169.139817,-100.0,-0.2887863218784332,0
-22.422362,75,169.238656,-100.0,-0.216336190700531,0
-19.066199,54,169.306213,-100.0,-1.9338639974594116,0
-28.882714,78,169.401994,-100.0,-1.911570429801941,0
-15.62225,53,169.463088,-100.0,-0.39926135540008545,0
-15.853426,55,169.52877,-100.0,-0.49725618958473206,0
-8.668915,55,169.59401,-100.0,1.8673721551895142,0
-10.405737,65,169.669574,-100.0,1.9152348041534424,0
-34.590692,87,169.775118,-100.0,-1.67759370803833,0
-18.22195,60,169.858056,-100.0,-1.6605982780456543,0
-13.056161,79,169.956418,-100.0,1.8695412874221802,0
-15.242124,55,170.024442,-100.0,-1.7239327430725098,0
-29.682489,84,170.129282,-100.0,-1.7780191898345947,0
-21.958294,65,170.204618,-100.0,-1.7021689414978027,0
-23.80145,68,170.291456,-100.0,-1.7037873268127441,0
-12.330862,72,170.382102,-100.0,1.9284589290618896,0
-11.729373,77,171.389112,-100.0,1.660828709602356,0
-30.835548,85,171.498129,-100.0,-0.21483808755874634,0
-10.307324,66,171.583331,-100.0,1.8710401058197021,0
-15.943649,65,171.665482,-100.0,-1.0146212577819824,0
-15.801985,79,171.76066,-100.0,-0.07032531499862671,0
-15.76098,81,171.86148,-100.0,1.916200041770935,0
-19.966046,67,171.939058,-100.0,-1.6094335317611694,0
-10.386269,59,172.007647,-100.0,1.9795786142349243,0
-11.156852,56,172.073526,-100.0,-0.11073003709316254,0
-16.596912,87,172.17651,-100.0,1.9694633483886719,0
-18.772532,75,172.267927,-100.0,-0.2486264556646347,0
-13.057558,60,172.344521,-100.0,1.9071134328842163,0
-9.075934,53,172.408792,-100.0,1.872231125831604,0
-10.287205,58,172.482059,-100.0,1.8684755563735962,0
-12.695887,60,172.553511,-100.0,1.9038182497024536,0
-17.835508,59,173.773962,-100.0,-1.6919684410095215,0
-10.128117,67,173.898046,-100.0,1.8101844787597656,0
-22.558178,88,174.029088,-100.0,-1.3673948049545288,0
-18.45187,65,174.119455,-100.0,-1.5805197954177856,0
-18.207503,63,174.200143,-100.0,-0.4002463221549988,0
-20.415675,64,174.287769,-100.0,-0.8411232829093933,0
-19.217607,65,174.367545,-100.0,-0.4143180847167969,0
-17.132749,78,174.473987,-100.0,1.9082701206207275,0
-37.498698,94,174.592532,-100.0,-2.2259891033172607,0
-14.089434,55,174.654945,-100.0,-0.934572160243988,0
-28.430384,75,174.738239,-100.0,-1.7910994291305542,0
-17.454934,86,174.840186,-100.0,1.9710832834243774,0
-10.291468,66,174.92162,-100.0,1.7653108835220337,0
-16.2141,61,175.009146,-100.0,-1.7430071830749512,0
-16.204676,54,175.957208,-100.0,-0.2627906799316406,0
-17.16404,72,176.046066,-100.0,-1.475529432296753,0
-22.239577,76,176.134585,-100.0,-1.453884243965149,0
-14.592414,77,176.227951,-100.0,1.8954927921295166,0
-23.014631,73,176.31923,-100.0,-1.7596333026885986,0
-11.785872,56,176.389744,-100.0,-0.014159386977553368,0
-9.750368,52,176.454374,-100.0,1.9611852169036865,0
-14.556012,67,176.533742,-100.0,1.841489553451538,0
-24.338184,72,176.619422,-100.0,-1.599902629852295,0
-26.930086,85,176.72522,-100.0,-1.305138349533081,0
-17.628404,62,176.797723,-100.0,-1.4253199100494385,0
-26.155488,84,176.903126,-100.0,-0.11179140210151672,0
-28.379384,74,176.994421,-100.0,-1.8718085289001465,0
-15.693805,53,177.060468,-100.0,-1.7179467678070068,0
-32.487755,86,177.161437,-100.0,-0.29486018419265747,0
-34.226446,91,178.187675,-100.0,-0.988044023513794,0
-28.362726,74,178.282523,-100.0,-0.36437785625457764,0
-28.024798,80,178.383959,-100.0,-1.7316479682922363,0
-10.720127,69,178.469575,-100.0,1.9585615396499634,0
-15.040345,63,178.587038,-100.0,-0.7860042452812195,0
-20.396292,63,178.679629,-100.0,-1.8281350135803223,0
-15.820265,87,178.799662,-100.0,1.8937209844589233,0
-14.943264,52,178.886118,-100.0,-0.3366469442844391,0
-34.619271,90,179.054247,-100.0,-1.8452171087265015,0
-21.401562,68,179.234676,-100.0,-0.32505956292152405,0
-11.543569,62,179.357663,-100.0,1.9551244974136353,0
-12.146074,76,179.492793,-100.0,1.878663420677185,0
-11.761147,59,179.576145,-100.0,1.4902173280715942,0
-16.792647,58,179.651511,-100.0,-0.19500502943992615,0
-10.049678,65,180.836381,-100.0,1.9143362045288086,0
-21.109167,72,180.928452,-100.0,-0.5161759257316589,0
-14.44959,73,181.049682,-100.0,1.5842163562774658,0
-18.466774,59,181.125593,-100.0,-0.463838130235672,0
-14.563287,53,181.187315,-100.0,-1.1848701238632202,0
-9.634827,59,181.262012,-100.0,1.9620156288146973,0
-16.895909,66,181.342162,-100.0,-1.3405991792678833,0
-17.836153,68,181.424994,-100.0,-0.1403685361146927,0
-25.160574,66,181.501904,-100.0,-1.966941237449646,0
-22.137973,84,181.603172,-100.0,-1.6826450824737549,0
-18.822384,66,181.687402,-100.0,-0.7958036065101624,0
-16.125539,60,181.759655,-100.0,-1.4778467416763306,0
-24.522276,83,181.861137,-100.0,-0.4818681478500366,0
-28.01493,73,181.95151,-100.0,-1.9290584325790405,0
-20.673506,84,182.058217,-100.0,-1.5453410148620605,0
-14.017415,52,183.022362,-100.0,-1.772054672241211,0
-30.997419,77,183.123195,-100.0,-1.9881967306137085,0
-26.848659,90,183.22928,-100.0,-0.3398740887641907,0
-29.088398,87,183.333463,-100.0,-1.8994958400726318,0
-10.524969,69,183.410301,-100.0,1.8992905616760254,0
-23.891092,70,183.496589,-100.0,-0.23086746037006378,0
-17.868363,86,183.60893,-100.0,1.9593555927276611,0
-8.5939,57,183.703171,-100.0,1.8818801641464233,0
-17.810447,64,183.810339,-100.0,-1.6598576307296753,0
-17.601833,57,183.885548,-100.0,-1.784165620803833,0
-14.380172,76,183.990626,-100.0,1.8365392684936523,0
-24.515319,82,184.097096,-100.0,-1.8025707006454468,0
-9.719205,55,184.172143,-100.0,1.860460638999939,0
-17.150134,57,184.248507,-100.0,-1.5705478191375732,0
-9.294679,60,184.327298,-100.0,1.8977001905441284,0
-24.89222,82,185.360478,-100.0,-0.36843612790107727,0
-10.446891,67,185.454089,-100.0,1.8454424142837524,0
-17.663616,61,185.533872,-100.0,-1.7121822834014893,0
-21.561813,66,185.618094,-100.0,-0.3521980941295624,0
-27.647368,84,185.72584,-100.0,-0.08037510514259338,0
-12.372574,64,185.805371,-100.0,1.8917409181594849,0
-10.292953,52,185.869605,-100.0,1.697758436203003,0
-23.250519,72,185.954932,-100.0,-1.917790412902832,0
-10.057101,55,186.017977,-100.0,1.8734371662139893,0
-23.912488,77,186.113463,-100.0,-1.5697747468948364,0
-22.607319,60,186.187106,-100.0,-0.7690868377685547,0
-30.456204,77,186.282167,-100.0,-1.8423131704330444,0
-25.297375,88,186.38387,-100.0,-1.7707849740982056,0
-22.917558,64,186.457217,-100.0,-1.5862451791763306,0
-24.619067,87,186.553714,-100.0,-0.06975093483924866,0
-8.629137,52,187.508804,-100.0,1.946811556816101,0
-16.837986,55,187.590788,-100.0,-1.8600317239761353,0
-17.769654,67,187.681266,-100.0,-1.4192304611206055,0
-15.109387,60,187.761858,-100.0,-1.548475980758667,0
-24.138902,81,187.871781,-100.0,-1.4740442037582397,0
-20.6701,71,187.9566,-100.0,-0.24045643210411072,0
-24.007053,85,188.071227,-100.0,-1.4517261981964111,0
-12.969908,60,188.146559,-100.0,-0.4629782736301422,0
-11.57618,63,188.220153,-100.0,1.955670952796936,0
-22.794753,82,188.331604,-100.0,-1.496585488319397,0
-10.962199,61,188.403116,-100.0,1.931713581085205,0
-10.652802,61,188.469615,-100.0,1.9065779447555542,0
-32.098999,88,188.611934,-100.0,-1.7719310522079468,0
-17.796146,70,188.697203,-100.0,-0.06840918213129044,0
-19.890501,75,189.872428,-100.0,-1.7730250358581543,0
-8.40299,53,189.9432,-100.0,1.9627461433410645,0
-9.462459,54,190.006024,-100.0,1.9261764287948608,0
-19.019766,62,190.087281,-100.0,-1.6666913032531738,0
-15.597841,81,190.188419,-100.0,-0.004715995863080025,0
-11.489302,57,190.254616,-100.0,-0.04452047124505043,0
-15.061623,52,190.317646,-100.0,-1.8273406028747559,0
-14.09547,64,190.39217,-100.0,1.8752580881118774,0
-8.305806,52,190.449944,-100.0,1.1236302852630615,0
-19.369985,84,190.543196,-100.0,1.7914634943008423,0
-26.733795,78,190.6337,-100.0,-1.7717647552490234,0
-22.634314,80,190.731021,-100.0,-1.8458404541015625,0
-32.045963,91,190.839933,-100.0,-0.23250724375247955,0
-25.544822,87,190.938489,-100.0,-1.7581759691238403,0
-27.391613,89,191.040048,-100.0,-1.7684458494186401,0
-29.046305,78,192.053252,-100.0,-1.754260540008545,0
-15.739901,63,192.1261,-100.0,-1.6659774780273438,0
-8.515377,55,192.196012,-100.0,1.9642771482467651,0
-20.027893,63,192.27221,-100.0,-1.7509757280349731,0
-40.815127,96,192.391974,-100.0,-0.5907610058784485,0
-8.630721,56,192.462081,-100.0,1.8801378011703491,0
-20.867097,77,192.556865,-100.0,-1.5523021221160889,0
-15.683309,53,192.622942,-100.0,-0.4789435863494873,0
-23.515541,83,192.722202,-100.0,-1.6465816497802734,0
-14.225566,52,192.788312,-100.0,-1.5553175210952759,0
-21.23693,81,192.896873,-100.0,-1.8462567329406738,0
-10.891318,59,192.966235,-100.0,1.9590330123901367,0
-8.966488,58,193.031075,-100.0,1.8617441654205322,0
-19.558315,69,193.110023,-100.0,-1.7215876579284668,0
-16.426862,60,193.178775,-100.0,-1.8132948875427246,0
-16.305012,89,194.251312,-100.0,1.7705265283584595,0
-28.914915,83,194.371877,-100.0,-1.8525959253311157,0
-38.39766,95,194.507207,-100.0,-1.0245875120162964,0
-29.208302,85,194.622949,-100.0,-0.8232944011688232,0
-9.837476,52,194.685642,-100.0,1.8482595682144165,0
-15.194795,87,194.799983,-100.0,1.7746551036834717,0
-9.169952,55,194.870747,-100.0,1.9472962617874146,0
-31.107599,84,194.972514,-100.0,-1.8485491275787354,0
-25.142486,78,195.065725,-100.0,-0.47812360525131226,0
-8.149377,54,195.129035,-100.0,1.839606523513794,0
-22.226715,69,195.213905,-100.0,-1.7114768028259277,0
-12.68708,62,195.286456,-100.0,1.5974911451339722,0
-11.29608,52,195.344411,-100.0,-0.04510746896266937,0
-20.349506,68,195.429812,-100.0,-0.2601662874221802,0
-22.365759,83,196.423764,-100.0,-1.8949501514434814,0
-10.526307,71,196.516959,-100.0,1.8152161836624146,0
-9.838376,66,196.598807,-100.0,1.882652759552002,0
-10.23005,55,196.666563,-100.0,1.79505455493927,0
-15.71066,51,196.726511,-100.0,-1.6096181869506836,0
-25.863462,85,196.82725,-100.0,-0.19141145050525665,0
-18.500237,65,196.911187,-100.0,-0.11566971242427826,0
-15.847526,52,196.976385,-100.0,-1.71968674659729,0
-32.144493,82,197.083433,-100.0,-1.5210158824920654,0
-10.195553,67,197.162902,-100.0,1.8015538454055786,0
-13.015592,71,197.250051,-100.0,-0.006698664277791977,0
-19.574793,65,197.33667,-100.0,-1.1875386238098145,0
-33.435587,90,197.491676,-100.0,-1.9947941303253174,0
-17.318725,56,197.56581,-100.0,-1.6523051261901855,0
-19.894506,76,197.661466,-100.0,-0.4640721082687378,0
-12.413641,61,198.621511,-100.0,1.522728443145752,0
-15.995965,59,198.693681,-100.0,-1.5148539543151855,0
-16.021728,81,198.797456,-100.0,1.9515669345855713,0
-9.443883,62,198.890236,-100.0,1.8759957551956177,0
-7.955792,54,198.979056,-100.0,1.6957143545150757,0
-10.95513,67,199.112576,-100.0,1.9799023866653442,0
-27.042902,92,199.33537,-100.0,-1.7771544456481934,0
-17.754517,69,199.455416,-100.0,-1.618787169456482,0
-22.391982,81,199.601197,-100.0,-1.4164447784423828,0
-10.340317,66,199.714305,-100.0,1.9181970357894897,0
-32.585096,88,199.840077,-100.0,-2.0382180213928223,0
-9.687701,64,199.92308,-100.0,1.983107566833496,0
-25.47095,75,200.020278,-100.0,-1.6585614681243896,0
-28.239288,82,200.12678,-100.0,-1.9433307647705078,0
-37.292638,90,201.188339,-100.0,-1.843722939491272,0
-32.473778,84,201.288532,-100.0,-1.9543123245239258,0
-9.336952,54,201.35119,-100.0,1.8931061029434204,0
-26.389007,84,201.455415,-100.0,-1.599181890487671,0
-28.925118,83,201.557059,-100.0,-2.003000497817993,0
-19.786195,65,201.645547,-100.0,-1.6158137321472168,0
-29.493198,89,201.763232,-100.0,-0.9076873064041138,0
-16.32318,56,201.835855,-100.0,-1.7456271648406982,0
-22.924506,68,201.93761,-100.0,-1.8287063837051392,0
-19.492112,87,202.05815,-100.0,-0.016190428286790848,0
-15.950046,57,202.133691,-100.0,-1.73170804977417,0
-28.459051,83,202.230122,-100.0,-1.7110052108764648,0
-17.776541,63,202.302878,-100.0,-1.5243782997131348,0
-31.236647,85,202.401483,-100.0,-1.8566845655441284,0
-9.380018,59,203.337882,-100.0,1.9444395303726196,0
-8.789094,59,203.41773,-100.0,1.7800852060317993,0
-15.422701,61,203.494576,-100.0,-0.2305910587310791,0
-15.257966,83,203.599799,-100.0,1.9197990894317627,0
-15.880512,59,203.671278,-100.0,-0.14760349690914154,0
-15.096419,52,203.73666,-100.0,-1.6489566564559937,0
-19.825921,57,203.802215,-100.0,-1.7455796003341675,0
-13.420164,71,203.888682,-100.0,1.958158254623413,0
-23.011018,69,203.972363,-100.0,-1.7747807502746582,0
-12.578677,78,204.071398,-100.0,1.976500153541565,0
-11.173213,70,204.158409,-100.0,1.932758092880249,0
-10.818615,72,204.2534,-100.0,1.889299988746643,0
-9.808593,54,204.347844,-100.0,1.9313747882843018,0
-13.877355,76,204.466249,-100.0,-0.05469246208667755,0
-19.612463,62,204.553579,-100.0,-1.8098034858703613,0
-26.33984,84,204.671549,-100.0,-1.9144502878189087,0
-16.344139,57,205.703707,-100.0,-0.4414939880371094,0
-35.483932,88,205.804413,-100.0,-1.8772313594818115,0
-19.458001,66,205.880325,-100.0,-0.16024494171142578,0
-10.226664,52,205.943608,-100.0,1.918792724609375,0
-9.598448,64,206.019017,-100.0,1.8899778127670288,0
-34.766257,87,206.124198,-100.0,-0.4622769057750702,0
-19.533457,68,206.208372,-100.0,-1.8464137315750122,0
-13.838112,81,206.311091,-100.0,1.929213523864746,0
-30.84446,80,206.408235,-100.0,-1.9446022510528564,0
-14.551439,80,206.506783,-100.0,1.9787672758102417,0
-15.757646,83,206.611234,-100.0,-0.006015189457684755,0
-14.74283,61,206.690325,-100.0,-1.4642003774642944,0
