#{"t_start": 1782826872.1787257, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
57.177667,90,90.981657,-100.0,-1.3667547702789307,0
55.386724,60,91.061868,-100.0,0.14931637048721313,0
57.508023,86,91.203432,-100.0,-0.7180604934692383,0
54.063117,96,91.341069,-100.0,-1.2829563617706299,0
58.27718,71,91.501629,-100.0,-0.6929072141647339,0
52.556937,59,91.609101,-100.0,-0.11257575452327728,0
52.669159,107,91.765292,-100.0,-0.2941015362739563,0
53.803771,68,92.849124,-100.0,0.06068199872970581,0
57.486212,78,92.949634,-100.0,-0.4834917187690735,0
55.558838,95,93.076665,-100.0,-0.45019054412841797,0
54.911701,92,93.21616,-100.0,-0.35816797614097595,0
57.197103,89,93.331164,-100.0,-0.37048405408859253,0
54.84858,60,93.407134,-100.0,-0.15559931099414825,0
55.673166,89,93.527046,-100.0,-0.810210108757019,0
54.465888,84,93.639135,-100.0,0.059354573488235474,0
55.87702,94,93.764306,-100.0,-0.9094229340553284,0
54.829641,69,93.850327,-100.0,-0.007380157709121704,0
58.339426,80,93.94844,-100.0,-1.413710355758667,0
56.389494,77,94.051029,-100.0,-0.7197772860527039,0
57.562403,74,94.148791,-100.0,-0.6452304720878601,0
55.772989,76,95.201469,-100.0,0.31424909830093384,0
58.668825,71,95.295664,-100.0,-0.6916231513023376,0
54.551868,82,95.406303,-100.0,0.39834195375442505,0
60.048854,65,95.493634,-100.0,-0.43680843710899353,0
58.398064,86,95.605931,-100.0,-0.16133703291416168,0
58.112348,60,95.687277,-100.0,0.027226001024246216,0
53.764939,108,95.824344,-100.0,-0.30495625734329224,0
53.370687,60,95.904982,-100.0,-0.11297754943370819,0
57.180605,87,96.01448,-100.0,0.4051291346549988,0
59.482747,73,96.108354,-100.0,-0.5631153583526611,0
61.383795,64,96.189732,-100.0,0.6031650900840759,0
56.225853,92,96.309194,-100.0,-0.6246376633644104,0
52.496336,99,96.437103,-100.0,-0.10365235805511475,0
55.992215,79,97.728177,-100.0,-0.49399060010910034,0
57.437133,71,97.829883,-100.0,-0.6124304533004761,0
58.555234,64,97.938056,-100.0,-0.4721841812133789,0
58.305137,70,98.051023,-100.0,-0.899854838848114,0
54.356717,76,98.167899,-100.0,0.1556057333946228,0
55.045212,78,98.286853,-100.0,-0.5148918032646179,0
51.500502,83,98.418701,-100.0,0.01541072130203247,0
59.308721,72,98.541675,-100.0,-0.23574180901050568,0
58.293982,58,98.638912,-100.0,0.0022144615650177,0
59.045193,77,98.7686,-100.0,-0.32572686672210693,0
58.662323,63,98.874311,-100.0,-0.6952428221702576,0
57.719447,62,98.97215,-100.0,0.06843483448028564,0
54.351884,58,99.062789,-100.0,0.2990736961364746,0
56.93018,88,99.210648,-100.0,-0.47004950046539307,0
57.273052,82,100.342861,-100.0,-0.6513575911521912,0
57.051311,85,100.461406,-100.0,-1.1622052192687988,0
54.756339,67,100.548599,-100.0,0.17770493030548096,0
55.486574,65,100.62644,-100.0,0.36224478483200073,0
60.128255,65,100.700447,-100.0,-1.2852342128753662,0
57.561724,74,100.794001,-100.0,-0.6664342880249023,0
56.583091,92,100.905735,-100.0,0.17376738786697388,0
54.728947,91,101.003426,-100.0,0.19356027245521545,0
53.347674,73,101.090945,-100.0,0.1842665672302246,0
57.129732,72,101.19873,-100.0,-0.6373952627182007,0
54.647067,59,101.277813,-100.0,-0.03585958480834961,0
56.147106,91,101.404782,-100.0,0.027661532163619995,0
59.576235,64,101.501735,-100.0,0.3759676218032837,0
49.279449,79,101.606031,-100.0,-0.7329627275466919,0
53.177457,97,102.807786,-100.0,-0.7759384512901306,0
55.330062,85,102.919727,-100.0,-0.3744809031486511,0
58.788493,92,103.037125,-100.0,0.2832968831062317,0
53.452612,85,103.149871,-100.0,-0.6453206539154053,0
56.054794,86,103.289707,-100.0,-0.47202926874160767,0
57.90487,73,103.382051,-100.0,0.5871800184249878,0
58.790599,71,103.479138,-100.0,-0.49433332681655884,0
58.981425,77,103.587756,-100.0,-1.2784557342529297,0
55.554909,82,103.691442,-100.0,-0.7139771580696106,0
58.426453,61,103.774018,-100.0,-0.05079537630081177,0
59.00402,82,103.875291,-100.0,-0.8768893480300903,0
57.933047,77,103.975094,-100.0,-0.2709289789199829,0
59.276762,65,105.00518,-100.0,-0.6273650527000427,0
54.346824,63,105.085642,-100.0,-0.04912841320037842,0
56.290149,96,105.229157,-100.0,-0.9337673783302307,0
56.357848,68,105.314676,-100.0,-0.011632949113845825,0
53.120466,64,105.399913,-100.0,0.054668158292770386,0
59.600737,61,105.479951,-100.0,0.030138373374938965,0
53.160436,93,105.598052,-100.0,-0.5053842067718506,0
49.398472,99,105.723126,-100.0,-0.718133270740509,0
57.979129,96,105.848955,-100.0,-0.3109798729419708,0
56.468073,105,105.986893,-100.0,-0.6298638582229614,0
58.211151,70,106.072567,-100.0,-0.057096004486083984,0
54.732708,84,106.179976,-100.0,-0.5910841822624207,0
58.981927,70,106.270732,-100.0,-0.2157438099384308,0
58.21768,78,107.502567,-100.0,-0.48354625701904297,0
57.101779,88,107.628514,-100.0,0.37845009565353394,0
54.887978,59,107.706142,-100.0,-0.12859031558036804,0
52.338043,61,107.785535,-100.0,0.141431987285614,0
55.147522,92,107.922394,-100.0,-0.3295648694038391,0
56.462303,56,107.998143,-100.0,-0.026588380336761475,0
55.658437,69,108.082868,-100.0,0.4607851803302765,0
58.352357,93,108.202363,-100.0,0.024934202432632446,0
56.518421,86,108.313164,-100.0,-0.59718918800354,0
60.06885,64,108.402753,-100.0,-0.6703265905380249,0
58.561211,69,108.49736,-100.0,-0.585411012172699,0
57.158078,76,108.605673,-100.0,0.34437382221221924,0
53.718777,73,108.704334,-100.0,-0.8323232531547546,0
56.951546,68,108.801399,-100.0,0.4311671853065491,0
54.599711,81,109.916076,-100.0,-0.0574878454208374,0
59.847846,68,110.002165,-100.0,0.23273971676826477,0
60.32467,68,110.088307,-100.0,-0.9564964771270752,0
59.271225,76,110.182872,-100.0,-1.0404860973358154,0
58.296173,78,110.293843,-100.0,-1.8302688598632812,0
57.452908,62,110.382975,-100.0,-0.02251383662223816,0
57.046104,93,110.51522,-100.0,-1.436457633972168,0
56.036091,69,110.620532,-100.0,0.07581159472465515,0
53.657859,79,110.723581,-100.0,-0.6324859261512756,0
59.107401,67,110.804056,-100.0,-1.021052360534668,0
56.693424,98,110.918241,-100.0,-1.3300341367721558,0
54.973825,98,111.029006,-100.0,-0.7975704669952393,0
57.876919,78,111.121613,-100.0,-1.390568733215332,0
53.821567,103,112.353742,-100.0,-0.7056208252906799,0
58.70477,62,112.471433,-100.0,-0.3336791396141052,0
58.07837,71,112.596345,-100.0,-0.12265965342521667,0
58.652897,80,112.814786,-100.0,0.29090893268585205,0
55.841642,95,112.936142,-100.0,-1.9749447107315063,0
59.548109,70,113.033343,-100.0,-0.5328734517097473,0
59.322116,67,113.119681,-100.0,-0.9189954996109009,0
51.571975,75,113.222667,-100.0,-0.23454293608665466,0
49.669389,105,113.356536,-100.0,-0.5764321088790894,0
57.232777,86,113.472605,-100.0,-0.6900166273117065,0
56.988739,66,113.567343,-100.0,0.20892813801765442,0
57.294051,83,113.699878,-100.0,-1.3695719242095947,0
59.518812,70,113.806633,-100.0,-0.881107747554779,0
60.439587,75,114.831876,-100.0,-0.3288475275039673,0
57.192234,79,114.934653,-100.0,0.4972277283668518,0
55.989522,65,115.017419,-100.0,-0.0357649028301239,0
57.096605,82,115.129221,-100.0,-0.42504259943962097,0
57.906126,82,115.245565,-100.0,-0.6375566720962524,0
57.441491,83,115.349381,-100.0,-0.4258915185928345,0
53.709011,88,115.456417,-100.0,-0.8298381567001343,0
52.768484,92,115.563747,-100.0,-0.4011540114879608,0
59.827246,72,115.658967,-100.0,-0.44675594568252563,0
58.776954,68,115.752848,-100.0,0.27074432373046875,0
54.938205,71,115.84675,-100.0,0.05757856369018555,0
59.049361,73,115.936271,-100.0,-0.654349684715271,0
54.613186,91,116.049469,-100.0,-0.5719939470291138,0
59.277434,72,117.118427,-100.0,-1.4939911365509033,0
57.438743,82,117.259306,-100.0,-0.44110023975372314,0
59.856553,67,117.37486,-100.0,-0.4073905944824219,0
60.003424,60,117.462814,-100.0,-0.5359819531440735,0
60.030676,74,117.564629,-100.0,-0.19224542379379272,0
56.110343,99,117.720437,-100.0,-0.6421709060668945,0
57.072516,68,117.816212,-100.0,-0.8257924318313599,0
57.413185,81,117.926367,-100.0,-0.7097725868225098,0
59.240345,77,118.025963,-100.0,-0.6508704423904419,0
60.358325,71,118.121009,-100.0,-0.05781644582748413,0
53.873235,88,118.238708,-100.0,-0.7066038846969604,0
55.736973,95,118.363893,-100.0,-0.10233840346336365,0
48.206151,100,118.495948,-100.0,-0.7177459001541138,0
57.257053,89,119.592034,-100.0,-1.5863966941833496,0
54.494726,71,119.692549,-100.0,0.1954047679901123,0
57.38241,65,119.777766,-100.0,-0.058267176151275635,0
58.020279,79,119.879583,-100.0,-0.8782291412353516,0
58.317794,63,119.965069,-100.0,-0.08210945129394531,0
51.378188,86,120.096569,-100.0,-0.766828179359436,0
56.071385,91,120.227098,-100.0,-0.25740301609039307,0
45.685899,87,120.339664,-100.0,-0.8413097858428955,0
43.501192,83,120.446388,-100.0,-0.8352118730545044,0
54.388068,103,120.567269,-100.0,-0.38311082124710083,0
55.8988,69,120.65186,-100.0,-0.6223239898681641,0
58.1487,81,120.75491,-100.0,-0.3174065351486206,0
56.700379,73,120.840108,-100.0,0.21479296684265137,0
54.853827,95,121.956465,-100.0,-0.3871585428714752,0
58.370095,71,122.044279,-100.0,0.12543895840644836,0
58.102167,84,122.146022,-100.0,-0.35332435369491577,0
55.963278,70,122.238694,-100.0,0.20049959421157837,0
59.545036,68,122.345145,-100.0,-1.3665004968643188,0
55.764443,89,122.512484,-100.0,-0.8061431646347046,0
60.09483,61,122.609705,-100.0,-1.383429765701294,0
58.655101,74,122.724151,-100.0,-1.2083431482315063,0
55.933992,77,122.840866,-100.0,-0.4154813587665558,0
58.499998,80,122.948634,-100.0,-0.8931729197502136,0
55.23895,86,123.061233,-100.0,-1.2974656820297241,0
56.098912,61,123.145425,-100.0,0.027906090021133423,0
59.84235,71,123.239588,-100.0,-0.2604950964450836,0
56.666396,65,124.295778,-100.0,0.16840201616287231,0
57.597957,68,124.384472,-100.0,-0.03464996814727783,0
56.233463,91,124.504333,-100.0,-1.6568206548690796,0
60.809736,57,124.581485,-100.0,0.45066529512405396,0
54.946338,91,124.703185,-100.0,-0.8637391924858093,0
57.080066,72,124.796137,-100.0,0.016358494758605957,0
61.464685,57,124.87184,-100.0,-0.46790820360183716,0
56.133206,59,124.948955,-100.0,0.13246718049049377,0
59.898193,67,125.037235,-100.0,-0.5454894304275513,0
54.504042,71,125.126122,-100.0,0.10283559560775757,0
58.639842,73,125.218323,-100.0,-0.08281958103179932,0
59.595509,70,125.308003,-100.0,-1.0132302045822144,0
58.264894,77,125.406636,-100.0,0.1355327069759369,0
54.8647,93,125.521929,-100.0,-0.46589627861976624,0
52.181128,84,126.610622,-100.0,-0.15871328115463257,0
57.027314,82,126.713335,-100.0,-1.1790261268615723,0
60.689046,59,126.790649,-100.0,-0.6549586057662964,0
57.147522,85,126.894343,-100.0,-0.9848023056983948,0
58.827129,70,126.985444,-100.0,-0.156846284866333,0
57.23868,86,127.09358,-100.0,-1.0259485244750977,0
57.324286,81,127.203478,-100.0,-0.23028436303138733,0
55.807979,96,127.329742,-100.0,-1.5682916641235352,0
60.34561,64,127.414451,-100.0,-0.7085564136505127,0
57.596596,73,127.519963,-100.0,0.5435966849327087,0
53.254057,92,127.691757,-100.0,-0.8116389513015747,0
58.631533,81,127.806309,-100.0,-0.6482534408569336,0
60.10842,63,127.895307,-100.0,-1.0414905548095703,0
57.918743,82,129.004823,-100.0,-0.4912406802177429,0
57.486372,93,129.124918,-100.0,0.12315739691257477,0
56.306396,79,129.216964,-100.0,-0.03580164909362793,0
54.532176,59,129.29082,-100.0,0.3397088646888733,0
58.988358,60,129.36174,-100.0,0.060204267501831055,0
55.187009,59,129.430454,-100.0,0.250945508480072,0
54.631568,86,129.55087,-100.0,-0.2588103711605072,0
55.797285,90,129.677974,-100.0,0.2316482663154602,0
59.74057,69,129.765368,-100.0,-0.5391005277633667,0
60.558748,65,129.846692,-100.0,-0.18223658204078674,0
59.071606,68,129.934028,-100.0,-0.2581140697002411,0
53.709192,55,129.998174,-100.0,0.06612318754196167,0
60.490487,64,130.072528,-100.0,-0.6938970685005188,0
58.836613,61,130.145611,-100.0,-0.786851167678833,0
59.626553,69,130.230846,-100.0,0.9780896306037903,0
57.034076,69,131.281897,-100.0,0.007752209901809692,0
59.408232,54,131.350533,-100.0,-0.5722010135650635,0
60.256685,60,131.42499,-100.0,-1.7080581188201904,0
57.663924,75,131.51812,-100.0,-0.35668206214904785,0
59.444811,71,131.610878,-100.0,-0.26607152819633484,0
57.769821,85,131.731846,-100.0,-0.9716482758522034,0
59.208529,66,131.830129,-100.0,-0.5772517919540405,0
55.398785,82,131.948903,-100.0,-0.21650934219360352,0
57.424704,86,132.066435,-100.0,0.8606373071670532,0
58.597579,77,132.166822,-100.0,-0.28199607133865356,0
59.877163,65,132.257209,-100.0,-0.3344772458076477,0
60.337595,60,132.331675,-100.0,-0.15439125895500183,0
57.144359,61,132.41624,-100.0,0.3628261089324951,0
53.513148,95,132.535077,-100.0,-0.8312329053878784,0
58.149814,79,133.764547,-100.0,-1.1397536993026733,0
57.816596,71,133.858212,-100.0,0.9607207775115967,0
60.2999,59,133.938383,-100.0,-1.0223439931869507,0
59.074511,71,134.033437,-100.0,-0.14018931984901428,0
56.425189,88,134.146301,-100.0,-0.013320088386535645,0
59.518532,75,134.239636,-100.0,-0.8004168272018433,0
59.295959,61,134.317471,-100.0,0.128734290599823,0
57.716561,66,134.403871,-100.0,-0.7716835737228394,0
52.80689,55,134.475858,-100.0,-0.055743783712387085,0
59.339863,56,134.547966,-100.0,-0.2215127944946289,0
55.301865,83,134.649911,-100.0,-0.9089111089706421,0
55.446536,59,134.733408,-100.0,0.050889551639556885,0
58.442197,74,134.831983,-100.0,0.9929602742195129,0
56.386523,69,134.923148,-100.0,-0.022554755210876465,0
50.047787,86,135.032211,-100.0,-0.44446393847465515,0
58.633597,68,136.07101,-100.0,-0.550879716873169,0
52.53679,90,136.190031,-100.0,-0.46703675389289856,0
54.675141,79,136.31266,-100.0,-0.18309739232063293,0
52.888721,96,136.440141,-100.0,-0.3302996754646301,0
56.060286,83,136.563571,-100.0,-0.43272337317466736,0
55.045036,93,136.696329,-100.0,-0.04826784133911133,0
59.331205,69,136.803646,-100.0,-0.6557775735855103,0
58.924187,66,136.889772,-100.0,0.019768476486206055,0
57.181803,81,136.98818,-100.0,-0.1960020661354065,0
56.283365,69,137.070223,-100.0,0.44682425260543823,0
59.32451,58,137.137644,-100.0,-0.17773662507534027,0
60.054688,69,137.219954,-100.0,-1.4375255107879639,0
55.670795,64,137.293274,-100.0,0.5157932043075562,0
59.963551,62,137.370719,-100.0,0.20940357446670532,0
57.401738,86,138.603608,-100.0,-0.7133667469024658,0
60.009825,67,138.685592,-100.0,-0.580122172832489,0
55.219487,89,138.798616,-100.0,-0.3918452560901642,0
55.114518,88,138.910762,-100.0,-0.6843422651290894,0
59.009583,68,138.996767,-100.0,-0.37740325927734375,0
57.633796,79,139.093911,-100.0,-0.5882782340049744,0
53.232707,78,139.201273,-100.0,-0.5200022459030151,0
59.995693,64,139.29349,-100.0,0.021198660135269165,0
60.378054,60,139.381902,-100.0,-1.2942631244659424,0
60.001339,69,139.471129,-100.0,-0.060471922159194946,0
57.713525,63,139.550915,-100.0,0.08853715658187866,0
54.242151,64,139.631387,-100.0,-0.030834287405014038,0
58.307084,68,139.717136,-100.0,-0.21745550632476807,0
57.968067,83,139.820897,-100.0,-1.517660140991211,0
57.416343,63,140.864877,-100.0,0.3194718658924103,0
57.288898,80,140.973549,-100.0,0.003344118595123291,0
51.336103,88,141.090033,-100.0,-0.741817057132721,0
58.809221,71,141.178486,-100.0,-1.350569248199463,0
56.972008,69,141.266463,-100.0,0.012732744216918945,0
55.242069,60,141.343288,-100.0,0.0018849968910217285,0
52.84182,83,141.451364,-100.0,-0.2748701870441437,0
55.642994,78,141.55399,-100.0,-0.25207310914993286,0
56.239083,85,141.667773,-100.0,-0.9779223203659058,0
59.907387,69,141.753864,-100.0,-0.7341132164001465,0
57.609474,83,141.861993,-100.0,-1.3820918798446655,0
59.10682,69,141.956145,-100.0,-0.30679070949554443,0
58.663659,72,142.04491,-100.0,-0.5733320116996765,0
57.124562,81,143.310989,-100.0,0.029667705297470093,0
56.875732,92,143.450697,-100.0,0.09514342248439789,0
56.608569,81,143.584603,-100.0,-0.1903074085712433,0
53.880424,65,143.678971,-100.0,0.21346744894981384,0
58.740665,75,143.787776,-100.0,-1.3465079069137573,0
60.050506,56,143.864031,-100.0,0.18599632382392883,0
61.575036,58,143.942707,-100.0,0.18212787806987762,0
57.112931,74,144.034857,-100.0,-0.5694774985313416,0
57.885669,63,144.117635,-100.0,-0.9354549050331116,0
56.068799,88,144.24156,-100.0,-0.3502783477306366,0
59.698766,63,144.324897,-100.0,-0.6531677842140198,0
52.266303,98,144.454023,-100.0,-0.503339409828186,0
56.495423,88,144.56823,-100.0,1.4194327592849731,0
55.118348,100,144.691736,-100.0,-0.4039621651172638,0
51.452718,86,145.772919,-100.0,0.21663910150527954,0
57.762822,84,145.891398,-100.0,-0.7911795973777771,0
59.763559,62,145.972452,-100.0,0.0028429627418518066,0
53.762959,94,146.088642,-100.0,-0.9323965311050415,0
54.807041,103,146.220936,-100.0,-0.12464523315429688,0
58.027248,86,146.323853,-100.0,-1.0283054113388062,0
59.530246,69,146.416229,-100.0,0.6344847679138184,0
58.869966,73,146.505642,-100.0,-1.3907605409622192,0
59.557923,68,146.591576,-100.0,-0.9038576483726501,0
49.862443,82,146.694368,-100.0,-0.7670754194259644,0
58.010682,74,146.789519,-100.0,0.3852041959762573,0
56.858469,83,146.903062,-100.0,-0.6875762939453125,0
57.372857,57,146.97566,-100.0,0.28557878732681274,0
46.890186,93,148.037072,-100.0,-0.483389675617218,0
55.414004,68,148.130543,-100.0,-0.7023151516914368,0
57.168766,87,148.288912,-100.0,-0.8844749927520752,0
59.249049,69,148.392087,-100.0,0.7616451978683472,0
58.790912,76,148.50496,-100.0,0.16634029150009155,0
58.798752,77,148.629482,-100.0,-0.07709982991218567,0
58.455756,70,148.723757,-100.0,-0.05195304751396179,0
55.682565,85,148.845911,-100.0,0.13708746433258057,0
57.020759,62,148.931143,-100.0,0.2979663014411926,0
49.280418,84,149.045036,-100.0,-0.6542627215385437,0
55.308082,83,149.152953,-100.0,-0.5537805557250977,0
58.550104,79,149.257058,-100.0,-0.926180362701416,0
60.006338,67,149.341196,-100.0,-0.3675728440284729,0
59.152985,80,150.399659,-100.0,-0.6205741167068481,0
56.892233,85,150.507807,-100.0,-0.6378244161605835,0
54.976718,83,150.617378,-100.0,0.22231727838516235,0
58.751496,74,150.711986,-100.0,-0.4782368540763855,0
58.418103,85,150.821555,-100.0,-1.2581415176391602,0
57.171523,84,150.925728,-100.0,-0.047074973583221436,0
57.306988,73,151.018131,-100.0,0.6764270663261414,0
58.92709,62,151.104005,-100.0,-0.008247196674346924,0
58.81267,73,151.202309,-100.0,-0.5872198343276978,0
55.712042,85,151.315205,-100.0,-0.16135767102241516,0
58.201286,72,151.406975,-100.0,-0.540440559387207,0
56.012271,88,151.51919,-100.0,-0.2804279625415802,0
56.567183,80,151.628942,-100.0,-0.20216697454452515,0
55.247536,97,152.706083,-100.0,-0.9431199431419373,0
58.441709,83,152.826647,-100.0,-0.74076247215271,0
59.710245,66,152.916232,-100.0,0.15626806020736694,0
58.715501,76,153.014763,-100.0,-0.3862876296043396,0
58.729248,61,153.087731,-100.0,0.2599257826805115,0
59.013136,63,153.165047,-100.0,0.2740231454372406,0
61.167924,60,153.249,-100.0,0.3044041097164154,0
58.379282,72,153.376224,-100.0,-0.7228976488113403,0
55.872089,81,153.514901,-100.0,-0.6791291236877441,0
61.74789,62,153.615285,-100.0,0.8185656070709229,0
53.54516,92,153.751052,-100.0,-0.5517882108688354,0
57.797205,80,153.871098,-100.0,-0.49341899156570435,0
58.339159,79,153.979075,-100.0,-1.281191110610962,0
55.973235,88,155.062902,-100.0,-0.8670374155044556,0
58.92836,83,155.171772,-100.0,-0.027613356709480286,0
57.614999,77,155.271996,-100.0,-0.8973900079727173,0
57.343487,62,155.347572,-100.0,0.036755770444869995,0
58.211713,85,155.453972,-100.0,-0.9170573949813843,0
57.226032,87,155.564467,-100.0,-1.4291874170303345,0
56.138778,94,155.687448,-100.0,-0.4022696316242218,0
53.93161,92,155.801397,-100.0,-0.6326983571052551,0
57.956138,75,155.896124,-100.0,0.2392035722732544,0
59.871559,60,155.976173,-100.0,-0.29100316762924194,0
58.990887,71,156.073299,-100.0,-0.8432990312576294,0
59.109711,73,156.165464,-100.0,0.12343370914459229,0
59.867444,61,156.247094,-100.0,-0.20174342393875122,0
56.505762,97,157.316686,-100.0,-0.7820596098899841,0
58.728436,61,157.396728,-100.0,-0.6069206595420837,0
46.281365,115,157.540696,-100.0,-0.725165843963623,0
56.627407,65,157.623336,-100.0,0.04015854001045227,0
58.191614,71,157.712249,-100.0,-0.7182385921478271,0
58.450732,82,157.812929,-100.0,-0.8535594344139099,0
55.964537,64,157.900158,-100.0,0.009452849626541138,0
58.675652,60,157.9741,-100.0,0.12109154462814331,0
60.06182,66,158.053641,-100.0,0.6093979477882385,0
58.707371,74,158.150573,-100.0,-0.4893108904361725,0
54.82929,82,158.252693,-100.0,-0.7839809060096741,0
58.431322,74,158.344054,-100.0,-0.013904392719268799,0
56.341785,71,158.440423,-100.0,0.36663126945495605,0
50.390853,77,158.593674,-100.0,-1.0080735683441162,0
58.099039,73,159.742564,-100.0,-0.6660175323486328,0
60.726438,64,159.823517,-100.0,-1.1726605892181396,0
58.00244,80,159.93092,-100.0,0.7282739281654358,0
61.395997,62,160.007897,-100.0,0.8533633947372437,0
57.529011,76,160.105755,-100.0,0.16180074214935303,0
58.654126,81,160.221139,-100.0,-0.20235562324523926,0
53.644288,89,160.335483,-100.0,-0.26514941453933716,0
56.471519,97,160.459849,-100.0,-0.2697847783565521,0
56.883402,75,160.556143,-100.0,0.09956678748130798,0
58.203078,90,160.673861,-100.0,-1.094860315322876,0
59.061883,71,160.761206,-100.0,-1.0362887382507324,0
59.770513,66,160.850714,-100.0,-0.80412358045578,0
57.974813,80,160.95609,-100.0,-1.4823459386825562,0
52.991181,75,161.049938,-100.0,-0.47790443897247314,0
58.841097,76,162.118604,-100.0,-0.9164677858352661,0
55.645867,97,162.246437,-100.0,-0.5892038345336914,0
59.090616,75,162.349012,-100.0,-0.6741729974746704,0
57.562326,75,162.445453,-100.0,-0.24619925022125244,0
55.168461,95,162.576342,-100.0,-1.3629447221755981,0
57.863596,70,162.663958,-100.0,0.6441658735275269,0
59.402057,66,162.750862,-100.0,-0.6472908854484558,0
54.544451,86,162.858268,-100.0,-1.3640363216400146,0
57.447796,80,162.956871,-100.0,0.0849587619304657,0
56.153086,100,163.081663,-100.0,-0.4486137628555298,0
58.379641,76,163.186278,-100.0,-0.6244916319847107,0
58.082369,80,163.304111,-100.0,-1.504547357559204,0
58.380175,78,164.553521,-100.0,-0.6716231107711792,0
59.554726,73,164.645719,-100.0,-0.10979901999235153,0
55.708385,72,164.734979,-100.0,-0.9441877007484436,0
60.947014,60,164.807905,-100.0,-1.040704369544983,0
55.255864,79,164.905649,-100.0,0.3961309790611267,0
59.174617,73,165.007686,-100.0,-1.3232989311218262,0
57.803111,71,165.095877,-100.0,-0.08971843123435974,0
58.81453,76,165.212126,-100.0,-0.8009817004203796,0
56.299668,56,165.295304,-100.0,0.2578362822532654,0
56.913445,88,165.413585,-100.0,-1.1635478734970093,0
50.908609,72,165.503989,-100.0,-0.040421247482299805,0
56.844626,77,165.593165,-100.0,0.22270360589027405,0
50.797637,80,165.687076,-100.0,-1.1021544933319092,0
56.876859,61,165.757545,-100.0,0.12159222364425659,0
52.917386,75,166.80823,-100.0,-0.9234617948532104,0
59.718916,69,166.899113,-100.0,-1.4350298643112183,0
56.821272,81,167.005238,-100.0,-0.5283374786376953,0
55.569917,96,167.133334,-100.0,-0.7077534198760986,0
57.790259,83,167.242966,-100.0,-1.1849472522735596,0
60.279309,60,167.316773,-100.0,-0.9430471658706665,0
54.149724,59,167.39138,-100.0,0.09316086769104004,0
56.289049,72,167.485676,-100.0,-0.003503859043121338,0
57.065759,81,167.59226,-100.0,-0.580237627029419,0
57.119498,65,167.677308,-100.0,0.21599432826042175,0
56.636218,94,167.790996,-100.0,-1.2726576328277588,0
56.715855,76,167.915296,-100.0,0.20072120428085327,0
53.137786,88,168.02849,-100.0,-0.7099000811576843,0
56.188159,93,169.384839,-100.0,-0.7883321046829224,0
56.593661,80,169.500028,-100.0,0.02996516227722168,0
60.320713,72,169.596399,-100.0,0.06271320581436157,0
54.291257,91,169.72116,-100.0,-0.2685682773590088,0
57.595485,85,169.829117,-100.0,-1.0135178565979004,0
57.52115,86,169.940048,-100.0,-0.8463351726531982,0
56.420175,91,170.053151,-100.0,-0.9416024684906006,0
60.227017,62,170.135962,-100.0,-0.6839330196380615,0
58.30731,77,170.236528,-100.0,-1.01251220703125,0
58.542179,74,170.330198,-100.0,-0.8935544490814209,0
58.224541,80,170.438565,-100.0,-0.4580213129520416,0
47.561326,117,170.59157,-100.0,-0.5728989243507385,0
57.356358,84,170.69679,-100.0,-0.5275205373764038,0
58.384496,79,171.784478,-100.0,-0.08274471759796143,0
55.752839,94,171.894081,-100.0,-0.41923007369041443,0
54.762345,60,171.961428,-100.0,-0.016946136951446533,0
59.827071,66,172.03919,-100.0,-0.5287306904792786,0
57.857014,86,172.135579,-100.0,-0.09463974833488464,0
58.122203,89,172.239785,-100.0,-0.5508485436439514,0
47.219162,94,172.356065,-100.0,-0.6518186330795288,0
57.303502,90,172.466958,-100.0,-0.9332389235496521,0
59.922974,67,172.551112,-100.0,-0.5102132558822632,0
54.806238,74,172.645616,-100.0,0.04020237922668457,0
54.334185,94,172.768093,-100.0,-0.6771949529647827,0
55.312717,91,172.886407,-100.0,-0.6729546189308167,0
58.173959,66,173.944104,-100.0,0.6318358778953552,0
56.284904,91,174.104207,-100.0,-0.2661077678203583,0
58.158557,85,174.226738,-100.0,-0.8308528065681458,0
60.046525,72,174.318658,-100.0,-0.7159526348114014,0
58.94248,69,174.425787,-100.0,-0.4540875554084778,0
57.416635,85,174.548777,-100.0,-0.6196505427360535,0
56.303306,67,174.63837,-100.0,0.33063000440597534,0
56.166708,78,174.747891,-100.0,0.1349509358406067,0
60.077779,62,174.830515,-100.0,-0.7676928043365479,0
56.847505,59,174.914836,-100.0,0.04146817326545715,0
58.484629,80,175.025265,-100.0,0.031152993440628052,0
59.797679,63,175.10484,-100.0,-0.2720159590244293,0
56.27992,93,175.228056,-100.0,0.2819852828979492,0
56.85115,78,175.335602,-100.0,-0.4035286009311676,0
58.023888,82,176.418959,-100.0,-0.5552772879600525,0
59.930599,62,176.511629,-100.0,-0.22239285707473755,0
58.595083,79,176.626315,-100.0,-0.6647776365280151,0
56.665752,80,176.733258,-100.0,-0.23334410786628723,0
59.685234,66,176.846314,-100.0,-0.16918504238128662,0
58.695412,71,176.95707,-100.0,-0.7430847883224487,0
59.850581,66,177.051365,-100.0,-0.6974971294403076,0
58.925275,67,177.140763,-100.0,-0.3385154902935028,0
57.628973,77,177.233314,-100.0,-0.8297628164291382,0
59.559888,72,177.322161,-100.0,-1.688412070274353,0
59.493955,70,177.403704,-100.0,-0.07421903312206268,0
