#{"t_start": 1782814136.4270658, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-37.983959,79,82.215019,-100.0,-0.4753362536430359,0
7.372813,72,82.312816,-100.0,4.538766860961914,0
-25.238621,82,83.311189,-100.0,0.036034226417541504,0
-17.491791,82,83.421692,-100.0,1.549764633178711,0
1.168027,71,83.511086,-100.0,1.4472756385803223,0
10.611676,59,83.590732,-100.0,3.7995975017547607,0
13.2888,53,83.667454,-100.0,4.270332336425781,0
-11.324736,59,83.745334,-100.0,-0.16549521684646606,0
-9.518483,85,83.859401,-100.0,3.9472362995147705,0
3.048885,66,83.94303,-100.0,3.9539597034454346,0
-40.28132,77,84.040012,-100.0,-0.31282541155815125,0
-16.973022,62,84.11849,-100.0,0.1417751908302307,0
0.708474,59,84.193054,-100.0,0.5253955721855164,0
-10.15038,65,84.275282,-100.0,0.4263570308685303,0
-6.424601,80,84.38695,-100.0,3.950021982192993,0
-18.532774,69,84.473822,-100.0,-0.04230862855911255,0
2.104925,56,84.54418,-100.0,1.3178852796554565,0
-17.022786,83,85.570797,-100.0,1.383798599243164,0
-17.639359,91,85.680567,-100.0,3.7521495819091797,0
-13.815666,68,85.766605,-100.0,0.45407840609550476,0
-20.524021,90,85.881774,-100.0,3.110081195831299,0
2.696692,63,85.958403,-100.0,2.4036433696746826,0
-10.51233,63,86.032917,-100.0,0.2146986424922943,0
7.698768,60,86.104375,-100.0,4.320981025695801,0
0.741618,75,86.19931,-100.0,4.492445468902588,0
-26.76246,91,86.308581,-100.0,1.8757795095443726,0
-4.546682,80,86.41343,-100.0,4.278967380523682,0
0.071616,76,86.523784,-100.0,3.9922404289245605,0
-10.900971,87,86.681783,-100.0,4.083520412445068,0
4.073759,56,86.775058,-100.0,1.183855652809143,0
-30.771214,79,87.969958,-100.0,-0.4393344521522522,0
-44.195386,90,88.080823,-100.0,0.2993184030056,0
7.432085,64,88.164842,-100.0,4.298197269439697,0
-25.674898,82,88.263756,-100.0,-0.7036944627761841,0
-1.838823,56,88.333305,-100.0,0.1887957751750946,0
-3.794114,65,88.418447,-100.0,0.8592063188552856,0
-33.509828,79,88.521626,-100.0,-0.5257264375686646,0
-2.931075,79,88.623499,-100.0,4.239446640014648,0
-10.365722,55,88.686587,-100.0,-0.1554008424282074,0
-35.370286,77,88.787109,-100.0,-0.524852991104126,0
-22.505763,70,88.870055,-100.0,-0.4245860278606415,0
-24.881199,78,88.984041,-100.0,-0.13363756239414215,0
-8.856934,84,89.089033,-100.0,4.263756275177002,0
1.478352,55,89.160386,-100.0,0.6742926836013794,0
-0.0871,79,90.169084,-100.0,4.354085922241211,0
3.666706,57,90.237327,-100.0,1.0235857963562012,0
-6.010269,59,90.308605,-100.0,0.5499866008758545,0
-9.912455,62,90.38636,-100.0,0.053579166531562805,0
-36.722314,83,90.495267,-100.0,-0.31582504510879517,0
-1.870661,68,90.57791,-100.0,1.1833384037017822,0
-7.104946,64,90.665355,-100.0,0.42149248719215393,0
-6.657026,60,90.740526,-100.0,0.21653257310390472,0
-18.537457,93,90.858022,-100.0,3.338444232940674,0
-4.981518,57,90.928851,-100.0,-0.41663676500320435,0
-4.658168,57,91.004393,-100.0,-0.22804808616638184,0
13.242029,53,91.076584,-100.0,4.229601860046387,0
-6.545164,70,91.16545,-100.0,0.2961013615131378,0
8.337397,56,91.229884,-100.0,3.3858697414398193,0
-5.023061,65,91.308744,-100.0,-0.06843255460262299,0
-21.749938,73,91.403844,-100.0,0.17608895897865295,0
5.13094,69,92.597744,-100.0,3.3500192165374756,0
-49.570384,80,92.699857,-100.0,-0.6294657588005066,0
9.532124,60,92.777079,-100.0,3.2283272743225098,0
-0.800073,72,92.87274,-100.0,1.4610121250152588,0
-6.970644,53,92.951705,-100.0,0.014090508222579956,0
11.970552,61,93.039838,-100.0,4.501645565032959,0
-12.564583,67,93.125314,-100.0,-0.09123927354812622,0
12.018235,55,93.196286,-100.0,4.288766384124756,0
-37.773427,90,93.304397,-100.0,-0.21561788022518158,0
11.543268,61,93.372985,-100.0,4.266915798187256,0
8.616676,65,93.449971,-100.0,4.318157196044922,0
1.21461,57,93.517411,-100.0,0.8066108822822571,0
-0.496886,69,93.601263,-100.0,2.299852132797241,0
4.28424,69,93.703246,-100.0,3.5306928157806396,0
-24.398768,76,93.791952,-100.0,-0.22180181741714478,0
-46.736097,89,94.822994,-100.0,-0.6655319929122925,0
-28.990094,79,94.917572,-100.0,0.6585728526115417,0
-7.91501,86,95.018071,-100.0,4.327592372894287,0
-10.602841,74,95.10937,-100.0,0.21690033376216888,0
-19.941613,62,95.183836,-100.0,-0.10604894161224365,0
-22.595698,89,95.290908,-100.0,-0.5507054328918457,0
2.978563,56,95.358936,-100.0,1.4347954988479614,0
-35.380476,77,95.451801,-100.0,0.18460893630981445,0
-14.217258,76,95.554182,-100.0,0.7052973508834839,0
-19.506597,70,95.642508,-100.0,0.914523720741272,0
9.577243,68,95.726076,-100.0,3.957828998565674,0
-8.985321,71,95.812673,-100.0,0.43000316619873047,0
-5.6894,51,95.882095,-100.0,0.15012449026107788,0
6.755883,57,95.955827,-100.0,2.3250694274902344,0
9.289181,58,96.02972,-100.0,3.952333927154541,0
-34.015516,86,97.127302,-100.0,0.2525216042995453,0
-0.303703,62,97.211701,-100.0,0.21103039383888245,0
-4.772505,64,97.307574,-100.0,0.461595356464386,0
-37.67447,87,97.433807,-100.0,1.080793023109436,0
-19.921637,79,97.546671,-100.0,0.2462889552116394,0
-3.756954,60,97.646911,-100.0,-0.2093498557806015,0
-33.938794,81,97.757267,-100.0,0.124802365899086,0
-5.201467,82,97.868793,-100.0,4.247025489807129,0
-20.897744,72,97.963381,-100.0,-0.16000285744667053,0
0.21977,76,98.060999,-100.0,3.2660789489746094,0
-6.189045,64,98.143843,-100.0,0.16972143948078156,0
7.984843,66,98.229217,-100.0,4.252488136291504,0
10.931892,65,98.310857,-100.0,4.550334930419922,0
-31.01296,84,98.412765,-100.0,0.5475964546203613,0
-4.769229,61,99.365732,-100.0,0.4978887736797333,0
-19.941607,82,99.47797,-100.0,0.07696840167045593,0
9.938573,56,99.551911,-100.0,3.929156541824341,0
-0.998111,71,99.647197,-100.0,3.4178223609924316,0
-4.801291,79,99.750707,-100.0,3.9858665466308594,0
-48.276112,85,99.858595,-100.0,-1.2477513551712036,0
-6.323258,77,99.955163,-100.0,2.954977512359619,0
-0.912552,73,100.047991,-100.0,3.8936190605163574,0
2.509258,59,100.1244,-100.0,2.3316242694854736,0
-25.698004,69,100.21305,-100.0,0.0029801875352859497,0
0.278625,61,100.288638,-100.0,1.069696307182312,0
-0.722958,69,100.375064,-100.0,0.6120702028274536,0
-45.602287,87,100.482637,-100.0,-0.5177210569381714,0
-11.969066,73,100.57544,-100.0,0.6691165566444397,0
-24.187177,79,101.599398,-100.0,0.756158709526062,0
-28.802692,83,101.728822,-100.0,0.4074019193649292,0
-1.27154,55,101.830924,-100.0,0.4387339651584625,0
-43.801847,93,101.995811,-100.0,-0.8051955103874207,0
-7.404627,56,102.114063,-100.0,0.31928592920303345,0
-1.504184,65,102.226907,-100.0,-0.24583563208580017,0
-39.999651,89,102.360541,-100.0,-0.703266978263855,0
1.476036,68,102.455617,-100.0,3.2692697048187256,0
-36.69294,76,102.581729,-100.0,-0.40193188190460205,0
-20.800228,67,102.67831,-100.0,0.37234199047088623,0
11.091125,60,102.761275,-100.0,3.8770699501037598,0
5.797689,68,102.856475,-100.0,4.255502223968506,0
-5.528775,73,102.951787,-100.0,1.7049295902252197,0
-6.049077,64,103.043745,-100.0,1.5418273210525513,0
10.99187,61,104.070583,-100.0,3.9559221267700195,0
4.915459,67,104.153446,-100.0,3.4147088527679443,0
-20.216943,78,104.255303,-100.0,-0.30595362186431885,0
9.285214,68,104.345366,-100.0,3.7437379360198975,0
14.938227,57,104.417773,-100.0,4.17001485824585,0
-9.624797,88,104.536837,-100.0,4.5563459396362305,0
2.98476,72,104.627019,-100.0,4.119357585906982,0
6.815892,65,104.710696,-100.0,4.2364373207092285,0
-5.096398,54,104.77783,-100.0,0.30962347984313965,0
-8.54954,83,104.884267,-100.0,2.983369827270508,0
-51.902279,92,104.998333,-100.0,-0.5206056237220764,0
-13.512987,63,105.078007,-100.0,0.2864269018173218,0
4.527493,68,105.154138,-100.0,3.7683351039886475,0
2.921113,63,105.240259,-100.0,2.487271308898926,0
-25.310979,78,105.338391,-100.0,0.10471214354038239,0
-49.208166,88,106.389174,-100.0,-0.6393983364105225,0
14.595783,55,106.455721,-100.0,4.268158912658691,0
-24.053713,88,106.566231,-100.0,0.33640778064727783,0
-24.595525,90,106.688636,-100.0,2.0771384239196777,0
-11.164459,58,106.761064,-100.0,-0.13713030517101288,0
-49.564552,85,106.866547,-100.0,0.15101885795593262,0
-50.160999,97,106.995123,-100.0,-1.227198839187622,0
9.115352,66,107.080186,-100.0,3.8687570095062256,0
-23.942685,74,107.186726,-100.0,-0.4470575451850891,0
-3.710323,69,107.328839,-100.0,0.9636111855506897,0
-16.683879,63,107.428292,-100.0,-0.3523627817630768,0
-16.41397,62,107.520689,-100.0,0.23748202621936798,0
-0.35418,62,107.606303,-100.0,0.15897272527217865,0
-2.547612,60,107.72588,-100.0,1.156803011894226,0
-1.88412,75,108.87633,-100.0,3.284938335418701,0
-2.51729,63,108.952575,-100.0,0.4021523892879486,0
14.617295,54,109.021356,-100.0,3.545445203781128,0
0.243929,60,109.106402,-100.0,0.5209038257598877,0
-25.941386,72,109.197046,-100.0,1.062848448753357,0
-18.79348,81,109.301372,-100.0,1.9040905237197876,0
12.249564,61,109.375596,-100.0,4.329283714294434,0
-7.502332,59,109.450976,-100.0,0.5705404877662659,0
-9.517077,70,109.544318,-100.0,2.2205660343170166,0
-26.467121,68,109.651666,-100.0,-0.19186100363731384,0
-14.567518,88,109.768234,-100.0,3.9016904830932617,0
3.802098,70,109.869172,-100.0,4.19057559967041,0
2.578174,57,109.953388,-100.0,1.2051886320114136,0
-9.468594,85,110.07678,-100.0,3.8297314643859863,0
-32.820158,84,110.192344,-100.0,1.0060285329818726,0
-38.817352,87,111.22947,-100.0,0.8537395596504211,0
-2.136033,72,111.32143,-100.0,3.7828574180603027,0
-26.988171,74,111.418839,-100.0,-1.0552479028701782,0
-67.88883,102,111.546751,-100.0,-1.3335922956466675,0
-8.55103,68,111.630115,-100.0,0.47630488872528076,0
5.315008,65,111.713177,-100.0,1.7585927248001099,0
9.727228,61,111.791229,-100.0,4.110851287841797,0
-17.553868,67,111.877655,-100.0,-0.7224076390266418,0
-8.511258,87,111.992803,-100.0,4.230323791503906,0
-8.034925,55,112.062151,-100.0,0.11231480538845062,0
4.391885,65,112.151859,-100.0,3.8599162101745605,0
-13.157798,69,112.241893,-100.0,0.7523158192634583,0
-3.48108,74,112.344772,-100.0,3.6956872940063477,0
-1.409931,71,112.486404,-100.0,2.5260093212127686,0
-8.870436,58,113.550475,-100.0,-0.33137133717536926,0
0.54036,56,113.627589,-100.0,2.329155921936035,0
-42.907583,88,113.752682,-100.0,-1.193730115890503,0
4.613549,53,113.819911,-100.0,0.40224334597587585,0
-22.18724,72,113.910603,-100.0,0.11589537560939789,0
-0.679313,67,113.997768,-100.0,1.9505012035369873,0
16.43852,58,114.077393,-100.0,4.465127944946289,0
-19.028963,76,114.1728,-100.0,0.18012213706970215,0
-38.845908,92,114.290982,-100.0,-0.2485181838274002,0
3.484631,70,114.374346,-100.0,3.991276264190674,0
3.154605,55,114.443451,-100.0,-0.2674298882484436,0
-31.44916,82,114.563991,-100.0,-0.41144388914108276,0
-1.140646,59,114.648458,-100.0,0.019041210412979126,0
-0.267981,68,114.746105,-100.0,3.187037706375122,0
-19.815112,63,114.830841,-100.0,-0.38541311025619507,0
-22.893901,72,115.836516,-100.0,0.49215906858444214,0
11.766224,61,115.911865,-100.0,4.1053690910339355,0
-18.960992,81,116.017081,-100.0,1.1693706512451172,0
-7.793918,85,116.128802,-100.0,4.305334568023682,0
-8.295017,59,116.209329,-100.0,0.7107163667678833,0
4.432686,75,116.299349,-100.0,4.002294063568115,0
-13.751521,73,116.396518,-100.0,-0.39795494079589844,0
-5.225277,67,116.483785,-100.0,-0.3994617462158203,0
1.035457,70,116.576305,-100.0,3.035527467727661,0
11.173281,55,116.650439,-100.0,3.109435558319092,0
-32.183444,71,116.748758,-100.0,-0.43065980076789856,0
1.642469,54,116.818368,-100.0,0.49170151352882385,0
-42.494649,93,116.939528,-100.0,-0.8992772102355957,0
2.241958,60,117.014629,-100.0,1.4938979148864746,0
-39.90471,79,118.194107,-100.0,-0.6675872802734375,0
-3.650452,70,118.294087,-100.0,1.3839114904403687,0
2.740745,60,118.3705,-100.0,1.2879403829574585,0
4.973859,74,118.46567,-100.0,4.359043121337891,0
14.127489,56,118.536127,-100.0,3.538764238357544,0
-15.879323,66,118.619755,-100.0,0.546866774559021,0
1.676781,71,118.711507,-100.0,3.7439024448394775,0
-2.650601,63,118.793517,-100.0,0.17127788066864014,0
-17.356287,68,118.881797,-100.0,0.29959332942962646,0
-38.378173,94,119.007424,-100.0,0.6624120473861694,0
-13.582753,93,119.127534,-100.0,4.244654655456543,0
-6.554503,77,119.226174,-100.0,2.8812925815582275,0
-6.566269,73,119.31939,-100.0,0.35916632413864136,0
12.484264,62,119.391152,-100.0,2.5988845825195312,0
-6.036762,78,119.490847,-100.0,3.4838807582855225,0
-0.00121,61,120.480617,-100.0,0.0019177347421646118,0
-7.399287,88,120.589883,-100.0,3.608731985092163,0
-23.521813,77,120.682993,-100.0,0.7634884715080261,0
-4.264034,81,120.791799,-100.0,4.2564473152160645,0
0.94414,57,120.862179,-100.0,-0.11967657506465912,0
-24.097463,75,120.954783,-100.0,-0.09749624133110046,0
-5.058682,64,121.033284,-100.0,1.1608526706695557,0
-31.225049,87,121.140767,-100.0,-0.38304996490478516,0
-9.820738,90,121.257913,-100.0,2.9888553619384766,0
-1.755958,60,121.333473,-100.0,-0.5457626581192017,0
-25.858981,71,121.422191,-100.0,-0.6861398220062256,0
-5.147457,61,121.501935,-100.0,0.844354510307312,0
-9.44682,56,121.568463,-100.0,-0.5844019651412964,0
4.795794,68,121.653159,-100.0,3.998608350753784,0
-34.750603,86,122.717642,-100.0,-0.09273315966129303,0
-11.721276,95,122.871278,-100.0,2.756114959716797,0
-7.853703,61,122.95633,-100.0,0.6111619472503662,0
-1.367158,67,123.050669,-100.0,0.8754343390464783,0
-51.529641,89,123.179926,-100.0,-0.3803804814815521,0
0.287452,80,123.305723,-100.0,3.40413236618042,0
-3.227699,61,123.384488,-100.0,1.9961482286453247,0
-20.472443,88,123.496299,-100.0,1.0295178890228271,0
-1.30594,81,123.608032,-100.0,4.2215681076049805,0
-3.980155,70,123.705065,-100.0,0.6720130443572998,0
-17.103161,74,123.819103,-100.0,-0.13070039451122284,0
-0.355905,77,123.91876,-100.0,3.231095552444458,0
-31.422614,85,124.021988,-100.0,-0.07403364777565002,0
17.248846,58,125.044837,-100.0,4.3828816413879395,0
-46.490778,89,125.159181,-100.0,0.1281568706035614,0
-0.246536,69,125.243891,-100.0,2.2612969875335693,0
4.179327,68,125.323602,-100.0,3.5023581981658936,0
-13.653006,65,125.397835,-100.0,0.8441770076751709,0
0.131925,63,125.473756,-100.0,2.103686809539795,0
9.188344,67,125.553653,-100.0,4.063236713409424,0
-35.054366,95,125.69123,-100.0,-0.16283081471920013,0
6.495541,63,125.779964,-100.0,3.1947989463806152,0
-17.333605,63,125.860386,-100.0,0.13284532725811005,0
-10.533202,78,125.964139,-100.0,0.004517227411270142,0
-3.987534,71,126.051976,-100.0,0.26541322469711304,0
-17.552537,85,126.15617,-100.0,-0.4739082455635071,0
9.259938,62,126.232879,-100.0,3.7939140796661377,0
13.031986,67,126.310585,-100.0,4.323714256286621,0
0.27552,55,127.234766,-100.0,0.5631029605865479,0
9.675834,68,127.317261,-100.0,4.20612096786499,0
-21.215378,92,127.426886,-100.0,1.2724443674087524,0
15.043994,62,127.507838,-100.0,3.966107130050659,0
-0.910024,57,127.577988,-100.0,-0.4241712689399719,0
-8.283256,89,127.69246,-100.0,3.8048057556152344,0
-18.45639,78,127.812946,-100.0,0.25258225202560425,0
-5.991683,83,127.957859,-100.0,3.885568857192993,0
-16.50664,70,128.059237,-100.0,0.08798618614673615,0
2.40776,53,128.13383,-100.0,0.3084171414375305,0
-36.029121,94,128.263982,-100.0,-0.008890092372894287,0
-4.313693,59,128.349163,-100.0,0.3509119153022766,0
0.514411,85,128.46548,-100.0,4.358274936676025,0
-7.959272,89,129.51722,-100.0,3.6522581577301025,0
-21.281629,70,129.604293,-100.0,0.2457578331232071,0
12.115413,75,129.697236,-100.0,4.438817501068115,0
-11.082982,63,129.794454,-100.0,0.1409544199705124,0
-27.270731,74,129.882605,-100.0,-0.20935869216918945,0
9.081109,76,129.973408,-100.0,4.340071678161621,0
-9.365531,76,130.061009,-100.0,0.46146371960639954,0
7.009025,71,130.144473,-100.0,3.2303316593170166,0
-20.385444,96,130.259762,-100.0,3.2105984687805176,0
-9.763942,57,130.327083,-100.0,0.005060300230979919,0
14.018257,70,130.415496,-100.0,3.8561313152313232,0
-22.769545,69,130.49465,-100.0,-0.0052017271518707275,0
1.253533,63,130.568853,-100.0,0.9435269832611084,0
-40.118079,99,130.697153,-100.0,0.17956870794296265,0
-30.939119,85,131.770852,-100.0,-0.537786602973938,0
2.157192,69,131.859216,-100.0,3.1857101917266846,0
-25.498155,78,131.953518,-100.0,-0.7831836938858032,0
-4.164632,87,132.058132,-100.0,3.655827045440674,0
5.42905,78,132.147396,-100.0,3.4626107215881348,0
14.731033,62,132.22011,-100.0,3.3453071117401123,0
-7.0248,54,132.285248,-100.0,0.8411216735839844,0
-10.107522,93,132.401993,-100.0,3.333240270614624,0
-7.896091,63,132.47852,-100.0,0.18042637407779694,0
-2.585973,66,132.56356,-100.0,0.45689693093299866,0
2.322688,69,132.646254,-100.0,2.3639018535614014,0
-1.081799,57,132.719316,-100.0,-0.17536883056163788,0
7.723186,72,132.811713,-100.0,4.286539554595947,0
12.700436,62,132.891971,-100.0,3.999370574951172,0
14.496598,69,132.990251,-100.0,4.491137981414795,0
-12.631037,87,134.252548,-100.0,0.7772806882858276,0
9.034932,67,134.333849,-100.0,1.9973905086517334,0
3.303753,56,134.403562,-100.0,1.1747843027114868,0
-13.134634,67,134.492565,-100.0,0.15607182681560516,0
-36.193235,87,134.605139,-100.0,-0.13426610827445984,0
-14.376752,93,134.726884,-100.0,3.596083641052246,0
-24.150273,76,134.815527,-100.0,0.366992712020874,0
-27.657777,83,134.920755,-100.0,-0.47632548213005066,0
-40.510628,88,135.030606,-100.0,0.027449995279312134,0
21.870363,58,135.104512,-100.0,4.4897003173828125,0
-30.600408,85,135.209145,-100.0,1.0717788934707642,0
-48.743434,95,135.340745,-100.0,-1.0319565534591675,0
14.284941,60,135.420317,-100.0,4.125008583068848,0
-22.43228,83,136.457333,-100.0,0.6572067141532898,0
-43.062425,82,136.568808,-100.0,-0.3028092384338379,0
-1.041094,80,136.672555,-100.0,3.679391384124756,0
-8.845016,88,136.784622,-100.0,1.9382660388946533,0
-10.867063,93,136.903017,-100.0,4.401733875274658,0
0.884776,73,136.993264,-100.0,1.9480735063552856,0
8.372848,74,137.096346,-100.0,4.279568672180176,0
-38.230081,91,137.211772,-100.0,0.19980283081531525,0
1.945803,76,137.307845,-100.0,4.103894233703613,0
0.932932,95,137.426827,-100.0,4.645886421203613,0
-48.771362,87,137.538125,-100.0,-0.6650440692901611,0
-9.912636,75,137.637147,-100.0,0.6570123434066772,0
11.865006,59,137.708068,-100.0,0.8672215342521667,0
-22.467544,90,138.930696,-100.0,0.2181798219680786,0
15.702914,57,139.011051,-100.0,1.8837065696716309,0
11.017178,66,139.103024,-100.0,3.581719398498535,0
-2.065698,61,139.185594,-100.0,0.760429859161377,0
-2.517829,83,139.29578,-100.0,3.9284121990203857,0
15.952211,60,139.393615,-100.0,4.334548473358154,0
-27.802016,74,139.509388,-100.0,-0.22003164887428284,0
6.471712,57,139.595094,-100.0,1.761153221130371,0
-16.626079,67,139.691481,-100.0,-0.01158536970615387,0
17.274206,59,139.767304,-100.0,3.7738614082336426,0
15.984388,61,139.879054,-100.0,4.289612293243408,0
-0.006092,63,139.957504,-100.0,1.3918952941894531,0
-2.537568,68,140.047331,-100.0,-0.10284146666526794,0
-31.774491,77,140.155845,-100.0,0.6930768489837646,0
6.169237,66,140.249102,-100.0,3.2189688682556152,0
-26.820231,83,141.365866,-100.0,0.22115691006183624,0
12.349179,60,141.456516,-100.0,3.9062347412109375,0
-7.207152,65,141.546062,-100.0,-0.10128282010555267,0
-8.737438,96,141.671645,-100.0,4.418153762817383,0
12.228885,67,141.758039,-100.0,3.073824644088745,0
-10.578411,83,141.869145,-100.0,2.1822988986968994,0
-6.402301,70,141.967292,-100.0,0.4386793375015259,0
2.491657,81,142.073212,-100.0,4.028108596801758,0
1.080036,75,142.169934,-100.0,3.282862663269043,0
-9.802039,76,142.267452,-100.0,1.833977460861206,0
7.86895,79,142.371848,-100.0,4.34281587600708,0
-32.159371,89,142.500318,-100.0,-0.25962555408477783,0
-10.424573,70,142.599843,-100.0,0.22766688466072083,0
7.042253,83,143.906751,-100.0,3.6222774982452393,0
10.810529,69,144.009992,-100.0,2.1771719455718994,0
6.317558,80,144.124667,-100.0,3.4020097255706787,0
-47.807428,85,144.244078,-100.0,-0.7464501857757568,0
-21.433626,94,144.375767,-100.0,0.6474900245666504,0
-23.647188,86,144.492737,-100.0,0.4756482243537903,0
-60.441221,99,144.61769,-100.0,-1.014560580253601,0
1.897423,69,144.71194,-100.0,2.3912153244018555,0
-19.291891,85,144.828151,-100.0,-0.19133110344409943,0
-14.02238,91,144.952067,-100.0,2.575674057006836,0
11.190914,61,145.036627,-100.0,3.5724990367889404,0
5.29814,73,145.124618,-100.0,3.5126609802246094,0
-19.724622,72,145.215594,-100.0,1.1098636388778687,0
-28.270905,79,146.322443,-100.0,-0.5143280029296875,0
0.835889,67,146.417827,-100.0,1.5174798965454102,0
16.578278,59,146.487568,-100.0,4.291707515716553,0
2.111046,59,146.565527,-100.0,2.219851493835449,0
-13.441302,68,146.649118,-100.0,1.2122410535812378,0
-12.526204,67,146.738264,-100.0,0.5030661821365356,0
2.956562,62,146.826127,-100.0,0.04064834862947464,0
-3.41406,55,146.904692,-100.0,0.7733571529388428,0
-27.677669,86,147.040952,-100.0,0.07536335289478302,0
16.493492,57,147.136292,-100.0,4.326231479644775,0
-14.686117,68,147.226645,-100.0,-0.29033493995666504,0
7.052385,75,147.345855,-100.0,3.437584400177002,0
-11.48795,85,147.45222,-100.0,0.3467082381248474,0
7.430564,79,147.547129,-100.0,4.4395012855529785,0
-31.222083,93,148.694219,-100.0,1.3779996633529663,0
-28.062306,85,148.844175,-100.0,-0.03215216100215912,0
-36.512865,88,149.008652,-100.0,-0.4818137586116791,0
3.587887,64,149.103899,-100.0,0.7551014423370361,0
12.718344,77,149.212545,-100.0,2.3606410026550293,0
-11.969851,75,149.312586,-100.0,0.3072458505630493,0
-29.312152,75,149.415365,-100.0,-0.35178041458129883,0
2.382287,77,149.515372,-100.0,3.2071986198425293,0
-32.725325,81,149.614656,-100.0,-0.092204749584198,0
-14.67608,96,149.73007,-100.0,3.9794726371765137,0
5.933951,59,149.800328,-100.0,1.1522152423858643,0
-14.521967,91,149.944356,-100.0,0.3927968144416809,0
0.76208,60,150.032714,-100.0,0.32402175664901733,0
-28.384566,91,150.153347,-100.0,0.46948477625846863,0
17.992873,62,151.130258,-100.0,3.8731882572174072,0
14.844765,63,151.215204,-100.0,3.759557008743286,0
7.377694,75,151.320321,-100.0,3.176497459411621,0
-6.325848,80,151.446603,-100.0,-0.1013907641172409,0
2.168119,72,151.558025,-100.0,3.1493043899536133,0
-22.631472,77,151.668971,-100.0,0.17983879148960114,0
6.758152,65,151.753262,-100.0,1.7379651069641113,0
-8.039453,68,151.849023,-100.0,1.8215633630752563,0
-12.828912,90,151.983735,-100.0,1.259697675704956,0
-14.249835,73,152.079566,-100.0,0.7612075209617615,0
-5.998071,77,152.197446,-100.0,2.721529722213745,0
4.172324,59,152.284647,-100.0,1.0011578798294067,0
-3.943918,94,152.420269,-100.0,4.079481601715088,0
0.817631,96,153.45083,-100.0,4.400731086730957,0
-6.517053,68,153.542772,-100.0,0.9389888048171997,0
11.90844,72,153.653624,-100.0,4.388528347015381,0
-54.597735,99,153.83757,-100.0,-1.1110734939575195,0
-41.974904,96,154.013489,-100.0,-0.7424909472465515,0
-7.042296,66,154.115469,-100.0,0.5421798825263977,0
-4.084597,74,154.331873,-100.0,1.4165312051773071,0
13.75694,75,154.466976,-100.0,3.624083995819092,0
-37.025852,105,154.618316,-100.0,-0.060271263122558594,0
-20.682239,75,154.719098,-100.0,0.16914935410022736,0
9.048338,74,154.820379,-100.0,3.487156867980957,0
-1.488724,102,154.958962,-100.0,4.463747024536133,0
-27.104645,83,155.074469,-100.0,0.9683898687362671,0
-13.72095,94,156.174293,-100.0,3.5167062282562256,0
-4.536243,94,156.294802,-100.0,4.344259262084961,0
-11.893215,64,156.377274,-100.0,-0.03889946639537811,0
12.957662,60,156.457817,-100.0,2.9316320419311523,0
1.443535,63,156.547162,-100.0,-0.3394017815589905,0
-30.175746,91,156.659377,-100.0,0.40988075733184814,0
-17.951945,84,156.763963,-100.0,2.075479745864868,0
-62.832855,100,156.88902,-100.0,-1.2283830642700195,0
-26.702923,91,157.003807,-100.0,-0.4775674641132355,0
-8.673755,75,157.104839,-100.0,0.0927247703075409,0
8.559634,61,157.177816,-100.0,1.463521957397461,0
-2.205134,70,157.259282,-100.0,0.2985866069793701,0
-21.343146,76,157.361348,-100.0,0.9072219133377075,0
-8.502847,88,158.435249,-100.0,1.6654865741729736,0
-38.016704,82,158.552859,-100.0,-0.19214937090873718,0
15.141979,65,158.64255,-100.0,2.9177792072296143,0
-48.062117,92,158.763592,-100.0,-0.3748798370361328,0
13.455627,63,158.87377,-100.0,2.4705910682678223,0
4.86647,92,159.033633,-100.0,2.7786214351654053,0
-40.666819,83,159.162999,-100.0,0.06003496050834656,0
-48.633599,87,159.302104,-100.0,-0.1522190272808075,0
21.538296,75,159.416711,-100.0,4.577804088592529,0
3.426175,72,159.513011,-100.0,0.6416406035423279,0
-26.849754,102,159.652102,-100.0,0.6277835369110107,0
7.274934,63,159.732453,-100.0,2.6972250938415527,0
-43.603833,86,160.846252,-100.0,-0.7228968143463135,0
-32.335716,84,160.958773,-100.0,-0.17019295692443848,0
-21.068862,82,161.071973,-100.0,0.25842276215553284,0
-12.663921,85,161.18723,-100.0,0.7206975221633911,0
-18.977647,84,161.299518,-100.0,0.2662312090396881,0
2.190781,79,161.407977,-100.0,3.410703182220459,0
-22.891953,92,161.527417,-100.0,0.09497542679309845,0
-25.230541,91,161.651233,-100.0,0.34055203199386597,0
23.255021,62,161.743326,-100.0,4.442229270935059,0
7.73314,64,161.826186,-100.0,0.7427428364753723,0
4.611521,69,161.938463,-100.0,1.322438359260559,0
18.263558,71,162.042012,-100.0,4.255057334899902,0
-11.943133,66,162.140589,-100.0,-0.10459236800670624,0
-8.135091,97,163.149069,-100.0,3.9385225772857666,0
-5.869904,61,163.231261,-100.0,0.5400741100311279,0
-36.786495,86,163.343213,-100.0,-0.3796963095664978,0
-16.465028,86,163.450274,-100.0,0.19987837970256805,0
0.004566,61,163.533656,-100.0,1.4608261585235596,0
7.7664,89,163.652539,-100.0,4.354318141937256,0
24.194811,62,163.727322,-100.0,4.135956287384033,0
-15.592869,86,163.841341,-100.0,1.5880422592163086,0
-2.495213,63,163.93082,-100.0,-0.6455028057098389,0
-31.609823,93,164.098366,-100.0,0.324572890996933,0
