#{"t_start": 1782815933.7213264, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-8.391581,98,84.935772,-100.0,-1.1436208486557007,0
20.71066,91,85.182043,-100.0,0.09416422247886658,0
42.03079,57,85.282145,-100.0,3.802070379257202,0
28.594253,79,85.420264,-100.0,2.2024166584014893,0
48.967822,60,85.521777,-100.0,5.019704818725586,0
41.831195,74,85.636851,-100.0,4.765624523162842,0
47.006499,63,85.734706,-100.0,4.421931266784668,0
17.524195,93,85.889515,-100.0,2.922571897506714,0
41.370293,72,86.021749,-100.0,4.284463882446289,0
28.726144,53,86.133465,-100.0,-0.4372972249984741,0
23.238049,67,86.258941,-100.0,1.5549683570861816,0
48.284792,67,86.374133,-100.0,4.709162712097168,0
50.888309,64,86.471466,-100.0,5.150393486022949,0
42.88001,58,87.921471,-100.0,4.044121265411377,0
-24.754651,99,88.051222,-100.0,-1.6449508666992188,0
27.352821,57,88.126458,-100.0,-1.0251835584640503,0
39.257158,89,88.249812,-100.0,5.190248012542725,0
-0.11337,87,88.377523,-100.0,-0.1920163780450821,0
-10.279511,85,88.50804,-100.0,-0.8078120946884155,0
37.454783,86,88.668353,-100.0,4.833899021148682,0
12.09698,84,88.833853,-100.0,-0.044615671038627625,0
12.583874,62,88.940474,-100.0,0.041832275688648224,0
13.27271,68,89.052377,-100.0,-0.695254921913147,0
36.834807,83,89.186502,-100.0,4.471803665161133,0
4.509625,89,89.339284,-100.0,-1.2670869827270508,0
1.857369,81,89.466146,-100.0,-0.8890981078147888,0
38.510737,90,90.887222,-100.0,2.9868481159210205,0
34.433168,56,90.963969,-100.0,1.7601994276046753,0
48.928222,67,91.045937,-100.0,4.930607318878174,0
28.060768,96,91.159627,-100.0,3.8572843074798584,0
37.566288,94,91.269919,-100.0,5.1481146812438965,0
26.470889,88,91.381325,-100.0,3.6649978160858154,0
-3.732971,91,91.506626,-100.0,0.5597676038742065,0
17.411476,72,91.610667,-100.0,-0.4611077606678009,0
52.86365,62,91.701443,-100.0,5.2879462242126465,0
-16.655656,86,91.827404,-100.0,-0.5718011260032654,0
26.103263,62,91.949339,-100.0,1.137488842010498,0
25.803774,57,92.045649,-100.0,-0.8996542692184448,0
18.959186,63,92.133497,-100.0,-1.4590480327606201,0
41.302646,89,93.261066,-100.0,5.122174263000488,0
35.081695,59,93.328722,-100.0,0.541524350643158,0
32.721767,88,93.438665,-100.0,4.387012958526611,0
51.171985,65,93.519542,-100.0,5.210659980773926,0
40.092393,66,93.608904,-100.0,4.0821757316589355,0
34.054445,67,93.70576,-100.0,-0.3425116539001465,0
46.393304,68,93.794147,-100.0,4.360305309295654,0
17.935247,70,93.883507,-100.0,1.280958652496338,0
49.430245,76,93.980351,-100.0,5.140720367431641,0
28.643372,63,94.057163,-100.0,2.5185177326202393,0
53.562713,57,94.129305,-100.0,4.6651458740234375,0
53.360227,62,94.201874,-100.0,5.160607814788818,0
42.832587,69,94.284541,-100.0,3.2752420902252197,0
41.776522,54,94.348679,-100.0,3.563681125640869,0
26.947041,80,94.445904,-100.0,0.1417485922574997,0
49.683676,66,95.501304,-100.0,5.085603713989258,0
22.00058,62,95.611187,-100.0,1.8478702306747437,0
43.212142,85,95.728261,-100.0,4.8361897468566895,0
30.920997,93,95.850836,-100.0,3.906468629837036,0
26.390531,59,95.927486,-100.0,1.6760340929031372,0
3.462681,77,96.028201,-100.0,-0.8733741641044617,0
31.938472,81,96.129946,-100.0,2.749497890472412,0
18.082044,58,96.20297,-100.0,1.6481988430023193,0
51.442407,65,96.276418,-100.0,5.249842643737793,0
38.348215,55,96.347729,-100.0,2.1730568408966064,0
35.879654,61,96.421907,-100.0,0.4384012818336487,0
18.69458,72,96.513955,-100.0,-1.1806172132492065,0
11.687831,80,96.615323,-100.0,-0.5151318311691284,0
50.329249,66,96.694818,-100.0,4.960917949676514,0
50.578328,63,96.775433,-100.0,4.473329544067383,0
43.902216,68,97.990823,-100.0,2.3338875770568848,0
43.975915,80,98.102731,-100.0,4.534593105316162,0
48.739305,67,98.186608,-100.0,4.659115314483643,0
-18.735921,96,98.306867,-100.0,-1.0840750932693481,0
46.769929,60,98.38317,-100.0,4.131291389465332,0
25.254596,56,98.457842,-100.0,-0.15174302458763123,0
40.626651,86,98.581544,-100.0,4.678837776184082,0
35.176068,76,98.687867,-100.0,3.5875656604766846,0
19.0994,52,98.75174,-100.0,-0.7409952282905579,0
31.468052,78,98.850971,-100.0,0.39297717809677124,0
41.715032,66,98.938997,-100.0,1.2032275199890137,0
45.034223,88,99.051894,-100.0,5.4116716384887695,0
33.38472,55,99.121235,-100.0,0.43571737408638,0
28.233288,88,99.23487,-100.0,-0.3180529773235321,0
40.364479,82,100.270365,-100.0,1.1140720844268799,0
45.64304,80,100.368261,-100.0,4.834959506988525,0
-2.405942,90,100.487414,-100.0,-0.011274084448814392,0
16.108592,79,100.599585,-100.0,0.11284468322992325,0
28.998363,79,100.710211,-100.0,1.6752413511276245,0
52.300399,57,100.781807,-100.0,5.091431617736816,0
48.547811,86,100.893918,-100.0,5.137468338012695,0
31.436701,94,101.016542,-100.0,4.133856296539307,0
23.429191,58,101.09285,-100.0,1.3973298072814941,0
31.771137,79,101.194188,-100.0,2.248194932937622,0
25.814436,66,101.276771,-100.0,1.8006317615509033,0
-5.927001,80,101.376417,-100.0,-0.8603836894035339,0
25.801071,71,101.465564,-100.0,2.141862392425537,0
-6.004959,81,102.545729,-100.0,-0.9368235468864441,0
48.94725,75,102.642683,-100.0,4.262255668640137,0
8.109316,67,102.751033,-100.0,-0.6224260926246643,0
6.840891,82,102.866424,-100.0,0.15616440773010254,0
2.931286,89,102.981778,-100.0,0.3636781871318817,0
40.373758,91,103.097753,-100.0,4.866274356842041,0
5.230973,91,103.221219,-100.0,-0.505450963973999,0
49.295076,60,103.300644,-100.0,5.019521713256836,0
45.719771,65,103.381654,-100.0,4.31369161605835,0
-8.496094,99,103.510967,-100.0,-0.5912294983863831,0
53.832992,63,103.596012,-100.0,4.1613545417785645,0
36.195638,82,103.708274,-100.0,2.0354199409484863,0
55.968479,71,103.802665,-100.0,5.127997875213623,0
43.346757,59,103.87935,-100.0,1.2016489505767822,0
54.682233,68,104.992768,-100.0,5.086329460144043,0
28.287548,72,105.08658,-100.0,0.4869012236595154,0
18.461797,62,105.161437,-100.0,0.35760319232940674,0
41.260854,70,105.250442,-100.0,4.204048156738281,0
46.678811,81,105.34785,-100.0,4.842746734619141,0
21.152346,67,105.43298,-100.0,-0.7696129083633423,0
18.606727,68,105.520289,-100.0,-0.19619205594062805,0
51.184147,71,105.610136,-100.0,4.85498571395874,0
33.049938,66,105.697307,-100.0,1.8778289556503296,0
55.413945,66,105.778094,-100.0,5.199161052703857,0
52.734886,80,105.870763,-100.0,5.352930068969727,0
37.17003,75,105.960082,-100.0,2.474494695663452,0
36.041132,66,106.040163,-100.0,0.9618433713912964,0
17.069549,77,106.136208,-100.0,0.5025544166564941,0
-3.32828,90,107.169236,-100.0,0.9133914113044739,0
6.357928,80,107.271141,-100.0,-0.3302922546863556,0
34.926498,60,107.353769,-100.0,0.539740264415741,0
19.887249,77,107.486443,-100.0,0.2719408869743347,0
48.536168,67,107.587635,-100.0,3.838432550430298,0
28.556812,58,107.673316,-100.0,2.009984016418457,0
-12.53546,87,107.798495,-100.0,-0.8713141679763794,0
38.269584,71,107.901741,-100.0,-0.4175407588481903,0
10.452924,75,107.998807,-100.0,0.4120234549045563,0
12.895538,79,108.105357,-100.0,-0.09134286642074585,0
15.964827,75,108.206846,-100.0,0.9100602865219116,0
43.364157,62,108.287051,-100.0,3.8668053150177,0
47.190375,65,108.372908,-100.0,0.5548170208930969,0
50.237733,55,108.44117,-100.0,4.998454570770264,0
38.422867,60,108.514145,-100.0,0.45667290687561035,0
53.359258,81,109.517553,-100.0,5.325060844421387,0
36.201699,78,109.61148,-100.0,0.8146307468414307,0
56.15275,69,109.717025,-100.0,3.9165356159210205,0
23.360909,94,109.847651,-100.0,0.20457066595554352,0
10.376257,73,109.934731,-100.0,0.8195961713790894,0
-3.270483,83,110.038243,-100.0,-1.030170202255249,0
17.442205,85,110.151462,-100.0,-0.7223470211029053,0
37.349757,66,110.239621,-100.0,0.3436077833175659,0
34.250066,66,110.328251,-100.0,-0.3452901542186737,0
43.410265,65,110.410592,-100.0,3.934345006942749,0
-5.693219,89,110.528164,-100.0,0.4672869145870209,0
52.515553,70,110.617228,-100.0,1.937117099761963,0
-4.206419,90,110.739777,-100.0,0.5494194030761719,0
-1.023388,106,111.789965,-100.0,-0.4847557544708252,0
6.721031,74,111.891127,-100.0,-0.6910998821258545,0
50.794186,75,111.989637,-100.0,3.735652446746826,0
46.448244,86,112.097565,-100.0,4.602052211761475,0
47.13343,89,112.217479,-100.0,4.895657062530518,0
45.505857,67,112.301659,-100.0,2.3675484657287598,0
29.326721,71,112.391422,-100.0,0.19501841068267822,0
52.173714,83,112.522681,-100.0,2.0348281860351562,0
55.907779,82,112.667789,-100.0,4.951834201812744,0
26.417514,77,112.77464,-100.0,0.03845936805009842,0
67.242496,87,112.906418,-100.0,5.49498987197876,0
16.010693,84,113.030879,-100.0,0.10532910376787186,0
44.94096,60,113.111697,-100.0,1.2311238050460815,0
19.067276,78,114.138767,-100.0,1.1126350164413452,0
7.262944,81,114.245696,-100.0,0.5901005864143372,0
24.777414,92,114.359631,-100.0,0.7978805303573608,0
57.909044,81,114.463553,-100.0,5.478394031524658,0
49.750934,62,114.541477,-100.0,3.908966302871704,0
21.281809,84,114.64119,-100.0,0.1775350272655487,0
49.179556,63,114.721573,-100.0,3.74072527885437,0
16.551259,97,114.848389,-100.0,2.428175210952759,0
48.086613,68,114.93125,-100.0,3.6461381912231445,0
40.599164,93,115.051012,-100.0,1.375514030456543,0
22.980582,63,115.125516,-100.0,-0.14877814054489136,0
29.953957,67,115.214964,-100.0,-0.9925844669342041,0
22.038947,84,115.340132,-100.0,-0.7181928157806396,0
0.137643,99,116.394691,-100.0,-0.40076082944869995,0
26.858165,87,116.501821,-100.0,-1.0332567691802979,0
46.367321,84,116.611895,-100.0,4.32051944732666,0
-6.674364,93,116.728602,-100.0,-1.0463210344314575,0
32.698293,75,116.828975,-100.0,-0.4500601589679718,0
33.720986,83,116.935274,-100.0,0.3891488015651703,0
-9.879416,100,117.058053,-100.0,-0.9414111375808716,0
18.893835,70,117.143788,-100.0,-0.014933444559574127,0
23.915015,62,117.220106,-100.0,1.1614131927490234,0
28.63119,97,117.345425,-100.0,0.4928695857524872,0
33.083205,77,117.440512,-100.0,-0.0030360929667949677,0
56.591925,85,117.546786,-100.0,4.801980972290039,0
44.04962,70,118.848926,-100.0,0.3252042233943939,0
7.86225,85,118.956492,-100.0,-0.9692183136940002,0
1.236017,84,119.061958,-100.0,-0.19682356715202332,0
32.493168,77,119.160797,-100.0,2.242786407470703,0
43.531535,79,119.263608,-100.0,2.1672024726867676,0
37.802839,85,119.373914,-100.0,2.4939615726470947,0
3.618457,91,119.487398,-100.0,-0.17187084257602692,0
38.629738,81,119.585906,-100.0,1.0163882970809937,0
15.632337,72,119.679708,-100.0,0.07474595308303833,0
58.777481,85,119.791279,-100.0,5.263967514038086,0
34.91961,82,119.899822,-100.0,0.9500656723976135,0
58.524305,77,119.99988,-100.0,4.5111002922058105,0
21.884489,82,120.102014,-100.0,0.020312964916229248,0
-10.02344,85,121.141595,-100.0,-0.7504408359527588,0
-7.613895,93,121.260175,-100.0,-0.9700286984443665,0
56.936036,75,121.355599,-100.0,1.8873215913772583,0
57.367546,69,121.442803,-100.0,4.369002819061279,0
-3.294228,92,121.560992,-100.0,-0.1756581962108612,0
23.389634,82,121.659525,-100.0,0.06638330221176147,0
49.927841,79,121.755929,-100.0,4.8676862716674805,0
4.621088,84,121.861066,-100.0,0.048501208424568176,0
61.949932,68,121.946045,-100.0,5.220729827880859,0
50.230953,81,122.051686,-100.0,4.433506488800049,0
-11.975141,96,122.176227,-100.0,-0.7848297953605652,0
47.168016,61,122.250593,-100.0,1.7552435398101807,0
16.221842,82,123.413079,-100.0,0.22583208978176117,0
39.778288,88,123.532363,-100.0,0.6552317142486572,0
42.00013,69,123.622488,-100.0,1.3398337364196777,0
11.984015,106,123.77262,-100.0,0.6786667108535767,0
56.570098,67,123.865537,-100.0,4.830310821533203,0
27.170785,65,123.949259,-100.0,1.4495351314544678,0
19.314257,98,124.074816,-100.0,0.5372089743614197,0
5.665332,100,124.196396,-100.0,-0.40363121032714844,0
21.356526,105,124.327442,-100.0,2.630876302719116,0
31.299442,70,124.417077,-100.0,1.6137568950653076,0
34.741879,67,124.50469,-100.0,0.16099324822425842,0
28.275204,94,124.644862,-100.0,1.3263554573059082,0
-0.164881,98,125.659002,-100.0,0.6873911619186401,0
-18.880308,90,125.789599,-100.0,-0.6190321445465088,0
6.372215,83,125.894423,-100.0,-0.5649447441101074,0
4.327029,91,126.010835,-100.0,-0.8718694448471069,0
54.993645,80,126.115349,-100.0,5.085959434509277,0
54.769907,86,126.240976,-100.0,4.828005313873291,0
60.295493,99,126.389543,-100.0,5.585389614105225,0
21.70965,107,126.521558,-100.0,-0.27123966813087463,0
36.033111,60,126.59374,-100.0,-0.14183050394058228,0
28.573441,67,126.676204,-100.0,0.2022179663181305,0
18.715178,71,126.763088,-100.0,-0.338832825422287,0
41.6048,82,126.861748,-100.0,1.331140398979187,0
30.87066,92,126.971114,-100.0,-0.14321719110012054,0
39.143478,68,127.983488,-100.0,0.9784079790115356,0
54.021508,80,128.135299,-100.0,4.7513651847839355,0
-3.251826,91,128.273827,-100.0,-1.2176748514175415,0
-12.856839,91,128.402849,-100.0,-0.6941627860069275,0
2.617221,87,128.520975,-100.0,-0.9323520660400391,0
29.713379,69,128.628116,-100.0,0.5238800644874573,0
62.59346,77,128.734107,-100.0,2.705023765563965,0
61.037947,69,128.82297,-100.0,4.07464599609375,0
46.370096,90,128.939145,-100.0,4.230465412139893,0
61.45902,69,129.030087,-100.0,5.462337970733643,0
45.53465,82,129.133637,-100.0,1.8966999053955078,0
53.417238,62,129.21149,-100.0,4.369195461273193,0
54.391965,102,130.230022,-100.0,4.620481014251709,0
8.415897,89,130.342343,-100.0,-0.3922154903411865,0
43.641286,77,130.44531,-100.0,1.0237890481948853,0
18.453832,80,130.541319,-100.0,0.6619142889976501,0
-4.682383,97,130.665612,-100.0,-0.9621913433074951,0
59.673383,109,130.799209,-100.0,5.476223468780518,0
65.178072,76,130.898575,-100.0,5.243746757507324,0
71.009195,80,131.005465,-100.0,5.498385906219482,0
-17.549291,101,131.130537,-100.0,-0.6704774498939514,0
-8.828835,108,131.275583,-100.0,-0.8502469062805176,0
26.206203,68,131.365299,-100.0,0.38065165281295776,0
8.787765,72,131.460408,-100.0,-0.5042940974235535,0
-10.330522,92,132.474891,-100.0,-0.0547095388174057,0
49.723918,76,132.569047,-100.0,1.4722017049789429,0
56.076607,94,132.693151,-100.0,5.210270881652832,0
20.207684,63,132.769922,-100.0,0.1623193770647049,0
27.963159,96,132.889269,-100.0,0.4656222462654114,0
40.497287,98,133.017137,-100.0,3.285276174545288,0
-47.139085,133,133.202161,-100.0,-0.5971825122833252,0
18.174002,82,133.344931,-100.0,-0.2036413848400116,0
42.252957,74,133.447673,-100.0,0.7103251218795776,0
15.885367,98,133.579913,-100.0,-0.2950020432472229,0
54.140687,96,133.733076,-100.0,5.2311296463012695,0
57.450977,102,134.825239,-100.0,4.977427959442139,0
45.908801,78,134.929403,-100.0,1.097151756286621,0
35.977055,79,135.028205,-100.0,0.8599487543106079,0
-8.006679,95,135.147449,-100.0,-0.8504365086555481,0
34.625357,97,135.262824,-100.0,1.5075061321258545,0
27.870016,72,135.351357,-100.0,0.1918458789587021,0
40.924998,73,135.440426,-100.0,1.4309771060943604,0
26.85993,80,135.535225,-100.0,-0.4577955901622772,0
47.585589,86,135.639273,-100.0,1.3676130771636963,0
31.881545,89,135.750843,-100.0,1.2384779453277588,0
53.29751,98,135.875582,-100.0,4.701584339141846,0
15.785313,91,136.002077,-100.0,0.1703418791294098,0
52.353223,69,136.978431,-100.0,2.3275160789489746,0
61.978167,80,137.07854,-100.0,4.9657793045043945,0
39.386903,86,137.187361,-100.0,-0.9440188407897949,0
60.91426,73,137.277304,-100.0,3.6088857650756836,0
20.928357,91,137.386003,-100.0,0.8396139144897461,0
-48.96883,121,137.538162,-100.0,-1.4205117225646973,0
20.930946,115,137.673381,-100.0,0.16904424130916595,0
56.282362,85,137.773558,-100.0,4.924262046813965,0
5.573837,122,137.94438,-100.0,-0.35120338201522827,0
42.86023,77,138.046269,-100.0,3.1969692707061768,0
10.968466,105,138.177314,-100.0,1.1134381294250488,0
27.849403,65,139.380523,-100.0,0.17043504118919373,0
61.558655,94,139.49891,-100.0,3.8028478622436523,0
64.106969,81,139.606871,-100.0,5.115036964416504,0
58.900734,71,139.690964,-100.0,4.9597487449646,0
21.809925,71,139.781065,-100.0,-0.06360751390457153,0
23.26479,79,139.914069,-100.0,0.23286771774291992,0
-0.561899,102,140.062294,-100.0,-1.0140471458435059,0
21.099955,114,140.206592,-100.0,0.30867767333984375,0
36.479389,73,140.300062,-100.0,-0.11905115842819214,0
46.486316,70,140.386948,-100.0,2.463322877883911,0
7.161653,95,140.506385,-100.0,0.4396551251411438,0
17.066783,71,140.595858,-100.0,0.7970076203346252,0
1.036298,80,140.697973,-100.0,0.5726485252380371,0
61.796842,78,141.715378,-100.0,2.8464620113372803,0
16.660013,63,141.793309,-100.0,-0.22953325510025024,0
-14.012555,87,141.908121,-100.0,-0.7974668741226196,0
59.262866,77,142.027803,-100.0,2.570343255996704,0
47.442585,82,142.152693,-100.0,3.8506686687469482,0
44.97282,99,142.287063,-100.0,4.166656017303467,0
68.401477,94,142.415706,-100.0,4.153043746948242,0
51.523892,89,142.529768,-100.0,3.8001062870025635,0
32.503575,79,142.629786,-100.0,1.0370798110961914,0
6.693248,83,142.734671,-100.0,-0.9969846606254578,0
63.839693,96,142.85879,-100.0,4.989321708679199,0
8.288401,94,142.981552,-100.0,-0.17739635705947876,0
43.920745,78,144.085604,-100.0,2.1904876232147217,0
70.214996,88,144.202212,-100.0,4.050708770751953,0
5.159351,102,144.330668,-100.0,-0.6366225481033325,0
32.915467,82,144.433384,-100.0,2.0126891136169434,0
32.388819,62,144.50523,-100.0,-0.49467986822128296,0
56.707995,68,144.595989,-100.0,4.0154337882995605,0
65.036557,73,144.693671,-100.0,3.8064253330230713,0
16.54715,80,144.791947,-100.0,-0.585584819316864,0
13.407506,82,144.895718,-100.0,0.20155057311058044,0
20.687663,92,145.024621,-100.0,-0.023253537714481354,0
-3.678772,92,145.142598,-100.0,-0.030321240425109863,0
34.660181,107,145.284249,-100.0,1.0389161109924316,0
-36.786114,200,146.472731,-100.0,-0.4311322867870331,0
44.885644,102,146.605169,-100.0,3.124023199081421,0
53.48832,89,146.715712,-100.0,3.299908399581909,0
48.500831,86,146.825133,-100.0,3.1639626026153564,0
14.048794,104,146.95403,-100.0,1.8772064447402954,0
99.422795,105,147.08582,-100.0,3.928623676300049,0
16.465388,111,147.222585,-100.0,0.5760787725448608,0
63.302125,82,147.329082,-100.0,2.657254934310913,0
51.297753,71,147.417211,-100.0,3.2042288780212402,0
52.569023,106,147.548463,-100.0,1.8562073707580566,0
39.772826,94,148.594213,-100.0,-0.4383133053779602,0
44.112031,85,148.728358,-100.0,1.308193564414978,0
45.12983,92,148.876903,-100.0,0.8982155323028564,0
-16.192956,194,149.174332,100.0,-0.2397991269826889,0
68.697238,73,149.27925,-100.0,3.2907044887542725,0
20.676073,80,149.38064,-100.0,-0.009048253297805786,0
28.456252,115,149.527328,-100.0,0.25256669521331787,0
75.899896,83,149.634387,-100.0,5.415963172912598,0
50.749948,80,149.727782,-100.0,3.0341551303863525,0
-3.07342,95,149.842616,-100.0,0.3344261944293976,0
113.239752,103,150.909873,-100.0,5.268465042114258,0
-20.643829,107,151.05375,-100.0,-0.4901435971260071,0
3152.250999,1000,153.202062,-10.175918050091807,2.570823907852173,0
94.393442,95,153.324954,-100.0,5.148044586181641,0
45.499739,116,153.464833,-100.0,3.3697421550750732,0
60.31194,72,153.550633,-100.0,4.781881332397461,0
50.990641,78,153.642735,-100.0,2.7561728954315186,0
62.719029,72,153.739164,-100.0,4.988445281982422,0
0.658587,77,153.853561,-100.0,-0.7683297395706177,0
75.477115,81,154.01173,-100.0,3.0857012271881104,0
26.889018,69,154.110043,-100.0,1.6985833644866943,0
55.423294,81,154.233881,-100.0,2.1984965801239014,0
71.025797,90,154.386354,-100.0,3.634831428527832,0
47.210023,92,155.43711,-100.0,1.6098675727844238,0
22.049155,76,155.537027,-100.0,-0.31990525126457214,0
64.449961,77,155.635929,-100.0,4.8429083824157715,0
68.153818,82,155.735626,-100.0,5.314077377319336,0
76.373397,86,155.840591,-100.0,4.040455341339111,0
17.453349,102,155.966949,-100.0,-0.023241840302944183,0
54.804359,108,156.093517,-100.0,4.574509143829346,0
44.635871,91,156.199596,-100.0,0.7917343378067017,0
64.201639,107,156.322756,-100.0,4.422554016113281,0
106.331552,94,156.439351,-100.0,4.764091968536377,0
-2.60893,98,156.560421,-100.0,-0.4888613224029541,0
62.679901,80,157.583321,-100.0,2.145477056503296,0
47.740967,78,157.67885,-100.0,3.8238210678100586,0
57.538149,82,157.781074,-100.0,3.0198962688446045,0
78.565776,79,157.885621,-100.0,4.549675464630127,0
-26.21903,182,158.126487,-100.0,-0.5839625597000122,0
50.849454,102,158.262307,-100.0,0.7277405858039856,0
21.598206,88,158.374967,-100.0,1.1368556022644043,0
4656.084021,1000,160.909702,-0.028403883792123635,5.126990795135498,0
43.622416,89,161.028249,-100.0,2.108448028564453,0
-9.659101,89,161.141515,-100.0,-0.1755640208721161,0
-3.085174,93,161.251218,-100.0,-0.5339698791503906,0
40.979537,92,161.370813,-100.0,1.4825128316879272,0
41.910886,97,162.401353,-100.0,3.2838940620422363,0
33.194417,69,162.491201,-100.0,1.5360745191574097,0
50.25337,87,162.599967,-100.0,2.63664174079895,0
47.85245,98,162.71663,-100.0,5.285678863525391,0
-47.103168,145,162.90209,-100.0,-0.646182656288147,0
39.033118,97,163.020051,-100.0,1.5908653736114502,0
53.726732,94,163.13745,-100.0,3.632110118865967,0
63.886845,105,163.281761,-100.0,3.845735788345337,0
-1.161175,116,163.430943,-100.0,0.6302255988121033,0
28.974816,100,163.553203,-100.0,1.626274585723877,0
42.332577,103,164.671821,-100.0,1.273539423942566,0
50.59626,84,164.792133,-100.0,0.6587190628051758,0
-52.318318,157,165.007111,-100.0,-0.6494024395942688,0
21.82907,83,165.117565,-100.0,0.8416081070899963,0
81.625574,99,165.24066,-100.0,4.3274993896484375,0
56.350887,83,165.341148,-100.0,1.7793382406234741,0
18.841979,67,165.42354,-100.0,-0.39402681589126587,0
240.329482,219,165.694359,100.0,1.4312195777893066,0
30.567246,106,165.823968,-100.0,3.597975492477417,0
63.738077,108,166.840345,-100.0,2.1607577800750732,0
33.802769,69,166.929429,-100.0,1.0820677280426025,0
64.499257,90,167.045708,-100.0,3.4572856426239014,0
23.50434,111,167.186886,-100.0,0.3365880846977234,0
66.709043,78,167.284778,-100.0,3.6875479221343994,0
33.058371,106,167.412188,-100.0,0.4359751343727112,0
70.904797,92,167.525984,-100.0,2.1717000007629395,0
-1.168207,96,167.637574,-100.0,-0.26183342933654785,0
17.500512,107,167.772035,-100.0,0.4638231694698334,0
7.997977,96,167.889646,-100.0,1.1414365768432617,0
5.368609,132,168.065901,-100.0,-0.324945867061615,0
11.038945,85,169.09437,-100.0,0.3385690152645111,0
26.850985,118,169.26392,-100.0,0.1652853935956955,0
29.843115,67,169.36387,-100.0,-0.045045964419841766,0
25.716913,66,169.491133,-100.0,0.6168811321258545,0
11.458025,75,169.650055,-100.0,-0.32956981658935547,0
-33.541398,185,170.027008,-100.0,-0.559797465801239,0
75.56384,98,170.168872,-100.0,3.481142997741699,0
30.397313,73,170.284826,-100.0,0.4324305057525635,0
21.796117,90,170.420204,-100.0,0.38129836320877075,0
26.815214,88,170.540841,-100.0,0.2214292585849762,0
1.87501,199,171.694326,-100.0,-0.608851432800293,0
81.647462,97,171.81677,-100.0,4.697725296020508,0
-43.268395,132,171.983133,-100.0,-0.9506790041923523,0
94.453541,108,172.117339,-100.0,2.561746835708618,0
498.121941,325,172.524846,100.0,2.55035138130188,0
-12.432861,107,172.65573,-100.0,-0.6660428643226624,0
86.10343,111,172.787982,-100.0,5.338963031768799,0
-178.02542,1000,175.068015,-0.041969087664454036,-0.2279394567012787,0
35.841172,113,176.135568,-100.0,0.49015358090400696,0
60.719923,99,176.267975,-100.0,3.5024099349975586,0
22.152583,89,176.385685,-100.0,1.1923329830169678,0
-7.730388,99,176.51678,-100.0,-0.41066867113113403,0
8.068915,93,176.635141,-100.0,0.15710094571113586,0
-12.420654,86,176.743709,-100.0,0.17207634449005127,0
42.721949,70,176.835999,-100.0,-0.04044099524617195,0
-54.849231,155,177.042768,-100.0,-0.623275637626648,0
153.745869,205,177.308125,100.0,1.3475712537765503,0
-27.091196,188,178.442972,-100.0,-0.5793195366859436,0
46.473934,84,178.548804,-100.0,0.5279853940010071,0
23.708609,82,178.650015,-100.0,0.15561164915561676,0
15.855027,104,178.780578,-100.0,0.30847442150115967,0
54.507106,84,178.877956,-100.0,3.9779982566833496,0
18.869287,204,179.137709,-100.0,-0.6872241497039795,0
49.730135,90,179.254863,-100.0,0.21496225893497467,0
55.837488,101,179.385685,-100.0,1.771571159362793,0
39.182594,81,179.488382,-100.0,0.7818822264671326,0
35.914379,115,180.806629,-100.0,2.533944606781006,0
1133.969377,401,181.35057,100.0,2.5026378631591797,0
136.984515,276,181.697524,100.0,0.4817754030227661,0
2.505644,92,181.810625,-100.0,-0.10206663608551025,0
34.993311,76,181.90263,-100.0,1.568590760231018,0
75.516624,100,182.029345,-100.0,2.546135187149048,0
43.358099,108,183.05281,-100.0,1.8580741882324219,0
-48.273196,145,183.230126,-100.0,-0.6565015912055969,0
43.83724,80,183.33475,-100.0,1.9773344993591309,0
3139.937208,1000,185.641829,0.46270258215116056,2.6004481315612793,0
-56.289045,148,185.835923,-100.0,-0.6819586157798767,0
25.573325,84,185.945806,-100.0,-0.6047165989875793,0
484.431843,218,186.236914,100.0,3.725545883178711,0
-14.358805,362,187.660584,100.0,-0.2455311268568039,0
-37.75779,285,188.051676,100.0,-0.16513380408287048,0
66.863837,111,188.198411,-100.0,3.9746792316436768,0
70.051869,117,188.357725,-100.0,2.696937322616577,0
69.767506,114,188.500283,-100.0,2.7571213245391846,0
79.87341,98,188.625768,-100.0,2.6301746368408203,0
52.468381,99,188.759557,-100.0,2.107045888900757,0
4565.790933,1000,191.118625,-0.35715834521895284,4.811973571777344,0
51.045678,108,191.255298,-100.0,0.18643024563789368,0
-35.958275,198,192.434477,-100.0,-0.7139719724655151,0
111.575559,92,192.54384,-100.0,5.00685977935791,0
364.176761,290,192.902252,-100.0,1.2854158878326416,0
-36.377392,183,193.13099,-100.0,-0.5176107883453369,0
3227.660324,1000,195.358695,-0.0777608051780436,3.234295129776001,0
-163.84432,1000,197.627498,0.3358768762232671,-0.17794552445411682,0
-6.441151,106,197.769593,-100.0,-0.56087726354599,0
-11.335419,107,197.900845,-100.0,-0.10402469336986542,0
59.395711,110,198.037321,-100.0,2.4518251419067383,0
-28.188747,168,199.088495,-100.0,-0.6349865198135376,0
-38.849189,135,199.261146,-100.0,-0.7057793140411377,0
2876.888226,921,201.684706,100.0,3.3223178386688232,0
48.158633,90,201.802975,-100.0,1.6305508613586426,0
16.440348,94,201.916952,-100.0,0.2264140099287033,0
29.325002,76,202.01267,-100.0,1.262926459312439,0
6.681414,100,202.135253,-100.0,1.273995280265808,0
