#{"t_start": 1782821635.8931167, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
-4.16169,53,139.684779,-100.0,1.8859188556671143,0
-4.403014,54,139.752506,-100.0,1.9329915046691895,0
-15.453895,72,139.841012,-100.0,-1.7778197526931763,0
-5.244983,82,139.940502,-100.0,1.7929697036743164,0
-11.250407,56,141.036366,-100.0,-1.545790195465088,0
-4.73629,58,141.117605,-100.0,1.9124844074249268,0
-4.206252,56,141.198998,-100.0,1.6595230102539062,0
-17.054507,71,141.287892,-100.0,-1.6933207511901855,0
-17.307031,67,141.381932,-100.0,-1.8947274684906006,0
-5.105106,78,141.502886,-100.0,1.8749737739562988,0
-23.940267,90,141.624883,-100.0,-1.838085412979126,0
-12.592582,70,141.712943,-100.0,-1.5852551460266113,0
-4.88903,76,141.810295,-100.0,1.863669753074646,0
-10.532739,72,141.896293,-100.0,-0.7700939178466797,0
-5.51824,59,141.978755,-100.0,1.9251335859298706,0
-7.03298,57,142.089486,-100.0,1.9054744243621826,0
-13.462579,80,142.210444,-100.0,-1.63038969039917,0
-11.810879,81,142.327343,-100.0,-1.6016027927398682,0
-17.040899,72,142.440063,-100.0,-1.3309340476989746,0
-14.513489,67,143.521171,-100.0,-1.4240583181381226,0
-15.387782,86,143.625403,-100.0,-0.7007676959037781,0
-20.697401,83,143.728933,-100.0,-1.7879558801651,0
-6.312897,65,143.810254,-100.0,1.9446766376495361,0
-9.621498,71,143.904512,-100.0,-1.3659005165100098,0
-11.804967,67,143.995582,-100.0,-1.6031994819641113,0
-5.428228,60,144.068189,-100.0,1.91219162940979,0
-4.763765,80,144.170964,-100.0,1.9011852741241455,0
-5.852969,69,144.258908,-100.0,1.976169466972351,0
-12.853704,64,144.339037,-100.0,1.8719857931137085,0
-23.76502,91,144.460374,-100.0,-1.7142078876495361,0
-6.688962,63,144.554668,-100.0,1.936279058456421,0
-7.402356,82,144.678695,-100.0,1.9540091753005981,0
-13.586158,55,144.755035,-100.0,-1.666030764579773,0
-13.885292,68,145.829444,-100.0,-1.2532234191894531,0
-12.233308,76,145.933393,-100.0,-1.6114596128463745,0
-22.207225,78,146.036806,-100.0,-1.8267630338668823,0
-23.130025,73,146.133711,-100.0,-2.0155887603759766,0
-25.336273,92,146.258835,-100.0,-0.12275590002536774,0
-28.544468,92,146.372177,-100.0,-2.000887870788574,0
-24.13615,89,146.490959,-100.0,-0.42803090810775757,0
-9.124739,59,146.565587,-100.0,-0.7185429930686951,0
-20.337801,89,146.686565,-100.0,-0.48279908299446106,0
-9.498198,90,146.801549,-100.0,-0.07975345104932785,0
-6.098312,88,146.918369,-100.0,1.7217788696289062,0
-14.571319,87,147.02798,-100.0,-1.752751350402832,0
-12.465657,71,147.128434,-100.0,-1.6200456619262695,0
-7.083805,57,148.436125,-100.0,-0.0771295428276062,0
-22.03468,85,148.544842,-100.0,-1.8069854974746704,0
-5.031872,79,148.646104,-100.0,1.8827896118164062,0
-11.200739,56,148.717348,-100.0,-1.4842395782470703,0
-12.692995,85,148.829244,-100.0,-0.30431056022644043,0
-22.45531,87,148.956623,-100.0,-1.749522089958191,0
-8.262268,71,149.060494,-100.0,-0.3167566657066345,0
-6.356231,65,149.146682,-100.0,1.9615118503570557,0
-12.663586,75,149.242527,-100.0,-1.3014564514160156,0
-14.969195,65,149.317727,-100.0,-1.5622447729110718,0
-18.837378,86,149.424142,-100.0,-0.43176060914993286,0
-5.167298,68,149.508811,-100.0,1.9772752523422241,0
-11.122155,67,149.584594,-100.0,-1.5146238803863525,0
-11.744853,76,149.676871,-100.0,-1.622994303703308,0
-15.109661,71,150.751176,-100.0,-1.778255581855774,0
-10.158842,59,150.820067,-100.0,-1.5458002090454102,0
-24.883161,89,150.928515,-100.0,-1.8804616928100586,0
-25.653954,91,151.0355,-100.0,-1.894487977027893,0
-5.699772,82,151.132832,-100.0,1.9520647525787354,0
-17.050367,87,151.237581,-100.0,-0.3103187680244446,0
-8.745943,59,151.30835,-100.0,1.9178977012634277,0
-17.940483,90,151.413399,-100.0,-0.9594820737838745,0
-11.920125,56,151.490139,-100.0,-1.6692074537277222,0
-17.673652,88,151.606568,-100.0,-1.6065495014190674,0
-18.79131,77,151.709583,-100.0,-1.483961582183838,0
-11.011577,68,151.821145,-100.0,1.9159214496612549,0
-4.817323,68,151.913346,-100.0,1.9001455307006836,0
-10.227221,54,151.978943,-100.0,-1.1388673782348633,0
-10.379629,67,153.121216,-100.0,-0.9135711789131165,0
-17.269453,71,153.213106,-100.0,-0.17457315325737,0
-5.553681,53,153.287164,-100.0,1.920466423034668,0
-11.685924,81,153.392108,-100.0,-0.2564845085144043,0
-16.570849,82,153.493841,-100.0,-1.5663962364196777,0
-18.659844,77,153.594761,-100.0,-0.20390021800994873,0
-8.473485,76,153.694458,-100.0,1.927060842514038,0
-9.036555,72,153.786034,-100.0,-0.2624329626560211,0
-10.571142,77,153.886737,-100.0,1.9351511001586914,0
-13.580028,68,153.966813,-100.0,-0.8583254814147949,0
-12.614726,52,154.036166,-100.0,-1.8532577753067017,0
-5.410764,55,154.106678,-100.0,1.9778372049331665,0
-14.93818,75,154.203393,-100.0,-1.8790113925933838,0
-5.34903,79,154.305338,-100.0,1.892095685005188,0
-6.08611,77,155.391907,-100.0,1.964419960975647,0
-18.044746,83,155.501459,-100.0,-0.07774582505226135,0
-14.288879,71,155.587533,-100.0,-0.5259902477264404,0
-8.612055,75,155.684236,-100.0,-0.0011501163244247437,0
-11.213718,59,155.75392,-100.0,-1.6953513622283936,0
-4.200768,57,155.824333,-100.0,1.6432108879089355,0
-14.287485,84,155.934669,-100.0,-1.5276353359222412,0
-6.180871,60,156.021005,-100.0,-0.10701549798250198,0
-11.802084,53,156.098454,-100.0,-1.785941481590271,0
-9.763537,76,156.203937,-100.0,-0.280356228351593,0
-5.893593,78,156.297119,-100.0,1.9465577602386475,0
-14.507305,59,156.374576,-100.0,-0.2251848429441452,0
-12.748362,88,156.488848,-100.0,-0.18416939675807953,0
-3.662878,61,156.561381,-100.0,1.7045249938964844,0
-19.498204,87,156.666703,-100.0,-1.8609669208526611,0
-7.020351,70,157.783301,-100.0,-0.0332682766020298,0
-19.496973,77,157.890102,-100.0,-1.8630719184875488,0
-17.108283,78,158.011058,-100.0,-1.5885155200958252,0
-11.75248,87,158.126952,-100.0,-0.5095954537391663,0
-23.496915,82,158.233561,-100.0,-1.8614857196807861,0
-10.947279,79,158.341137,-100.0,-0.8392866253852844,0
-17.475298,58,158.419308,-100.0,-1.7931896448135376,0
-10.874872,61,158.504921,-100.0,-1.674403190612793,0
-13.269881,76,158.619057,-100.0,-1.7887494564056396,0
-11.238436,55,158.688447,-100.0,-1.3953213691711426,0
-4.441293,77,158.786935,-100.0,1.6969786882400513,0
-9.614249,60,158.86075,-100.0,1.8318229913711548,0
-11.678337,77,158.962409,-100.0,-1.7332873344421387,0
-6.03193,67,159.051166,-100.0,1.932379126548767,0
-4.617536,54,160.095471,-100.0,1.9003363847732544,0
-12.824642,83,160.198365,-100.0,-1.4297969341278076,0
-12.307416,63,160.27957,-100.0,-1.7110280990600586,0
-4.261006,61,160.355154,-100.0,1.9433784484863281,0
-11.678834,66,160.43966,-100.0,-1.7998112440109253,0
-7.472089,90,160.558084,-100.0,1.8858277797698975,0
-6.258238,61,160.651151,-100.0,1.9426902532577515,0
-6.437821,53,160.725378,-100.0,1.940449833869934,0
-9.115714,79,160.825762,-100.0,1.9055529832839966,0
-17.519854,75,160.921656,-100.0,-0.6123429536819458,0
-8.277716,83,161.034937,-100.0,0.0018350258469581604,0
-27.913503,92,161.151855,-100.0,-1.8707759380340576,0
-12.594961,59,161.23336,-100.0,-1.745553731918335,0
-6.445438,68,161.323807,-100.0,1.92379891872406,0
-15.368335,64,162.393327,-100.0,-1.70326566696167,0
-12.885673,53,162.47383,-100.0,-1.334399938583374,0
-3.845138,55,162.557775,-100.0,1.8416272401809692,0
-10.454737,58,162.655888,-100.0,-1.723237156867981,0
-3.490146,54,162.760899,-100.0,1.6332026720046997,0
-12.538572,56,162.853547,-100.0,-1.5515778064727783,0
-16.525162,62,162.946341,-100.0,-0.5208688974380493,0
-12.263139,72,163.062134,-100.0,-1.7073469161987305,0
-13.346049,55,163.149147,-100.0,-0.2248372733592987,0
-9.297018,66,163.241291,-100.0,1.8693811893463135,0
-9.574055,87,163.360981,-100.0,1.7554335594177246,0
-4.360977,65,163.448162,-100.0,1.9407753944396973,0
-16.50664,82,163.565503,-100.0,-1.866518259048462,0
-14.746889,77,163.668747,-100.0,-0.6072424054145813,0
-4.683805,76,163.764068,-100.0,1.9007689952850342,0
-27.169776,90,163.88162,-100.0,-1.93165922164917,0
-13.803885,91,164.954311,-100.0,1.816084384918213,0
-6.670861,84,165.057013,-100.0,1.9175996780395508,0
-16.006096,62,165.137384,-100.0,-0.4844437837600708,0
-12.631236,69,165.232008,-100.0,-1.7948870658874512,0
-26.474869,93,165.350149,-100.0,-0.3810088336467743,0
-4.911934,80,165.452992,-100.0,1.773566484451294,0
-20.61956,80,165.562903,-100.0,-1.4157928228378296,0
-12.593235,86,165.676988,-100.0,-1.513590693473816,0
-10.996059,55,165.748835,-100.0,-1.6760940551757812,0
-20.061507,72,165.835854,-100.0,-1.8456224203109741,0
-4.294097,58,165.909477,-100.0,1.9356104135513306,0
-5.116495,62,165.979542,-100.0,1.9817067384719849,0
-22.736509,85,166.084536,-100.0,-1.8780903816223145,0
-13.465207,72,167.112789,-100.0,-0.22743597626686096,0
-17.075413,72,167.204982,-100.0,-1.5954971313476562,0
-11.253713,58,167.279043,-100.0,-1.501267910003662,0
-15.351638,74,167.371373,-100.0,-1.0945935249328613,0
-5.29593,82,167.47498,-100.0,1.8445736169815063,0
-10.957747,56,167.546149,-100.0,-1.4330823421478271,0
-17.895829,83,167.650602,-100.0,-1.8010272979736328,0
-11.44482,81,167.753952,-100.0,1.888162612915039,0
-4.163608,66,167.872742,-100.0,1.8565113544464111,0
-15.546498,83,168.013017,-100.0,-0.6962339878082275,0
-10.280844,54,168.093294,-100.0,-1.7044129371643066,0
-4.622579,57,168.174557,-100.0,1.9059325456619263,0
-5.749187,67,168.283391,-100.0,1.9252169132232666,0
-4.395274,56,168.362784,-100.0,1.9950361251831055,0
-11.110774,65,168.457166,-100.0,-0.3503083288669586,0
-12.429331,58,168.530522,-100.0,-1.8771483898162842,0
-4.735725,78,169.59484,-100.0,1.9433751106262207,0
-21.817943,77,169.692952,-100.0,-1.8247483968734741,0
-11.467099,59,169.765015,-100.0,-1.8103899955749512,0
-17.758049,82,169.862315,-100.0,-0.30704471468925476,0
-18.404899,80,169.962449,-100.0,-0.15796250104904175,0
-10.269935,81,170.064229,-100.0,-0.09082373976707458,0
-13.294643,63,170.14391,-100.0,-1.6771808862686157,0
-11.395309,62,170.217396,-100.0,-1.667940616607666,0
-17.255505,92,170.324864,-100.0,-1.799752950668335,0
-7.304241,81,170.434013,-100.0,1.9350107908248901,0
-5.812482,87,170.548772,-100.0,1.8506245613098145,0
-14.374955,81,170.662648,-100.0,-1.7853212356567383,0
-17.691421,67,170.749565,-100.0,-1.6188358068466187,0
-16.460451,61,171.774369,-100.0,-1.7637372016906738,0
-15.730889,60,171.850428,-100.0,-0.5850009918212891,0
-14.856473,66,171.933176,-100.0,-1.641474723815918,0
-12.54985,80,172.029782,-100.0,-0.06113944575190544,0
-10.566547,65,172.105216,-100.0,-1.5721166133880615,0
-18.283509,77,172.200596,-100.0,-0.223435178399086,0
-9.413031,53,172.264467,-100.0,-0.39425086975097656,0
-15.634963,67,172.340614,-100.0,-1.7157366275787354,0
-9.781898,58,172.410946,-100.0,-1.4239660501480103,0
-5.616677,69,172.493809,-100.0,1.9647902250289917,0
-5.061481,79,172.591025,-100.0,1.8892205953598022,0
-10.661402,67,172.680122,-100.0,-1.6561791896820068,0
-10.840286,70,172.771885,-100.0,-0.41815894842147827,0
-10.513182,69,172.864179,-100.0,-0.9682398438453674,0
-4.315803,64,172.958904,-100.0,1.8402068614959717,0
-6.126974,70,174.146541,-100.0,1.9794557094573975,0
-14.27437,65,174.238313,-100.0,-1.7873938083648682,0
-15.993058,75,174.341596,-100.0,-0.0995887890458107,0
-10.282259,56,174.418224,-100.0,-1.6011838912963867,0
-20.739737,76,174.51416,-100.0,-1.9368661642074585,0
-19.689194,79,174.619996,-100.0,-1.5711346864700317,0
-14.996394,92,174.743992,-100.0,-0.4362575113773346,0
-6.516924,75,174.840135,-100.0,1.964369773864746,0
-14.260293,75,174.933513,-100.0,-1.7066361904144287,0
-18.529873,74,175.038029,-100.0,-1.8104052543640137,0
-13.117466,58,175.111223,-100.0,-0.4941726624965668,0
-4.403848,67,175.198311,-100.0,1.9851539134979248,0
-18.378781,70,175.284931,-100.0,-1.9555668830871582,0
-13.300441,79,175.383057,-100.0,1.9195239543914795,0
-19.716666,77,176.458523,-100.0,-1.7773678302764893,0
-7.02283,80,176.573954,-100.0,1.9675498008728027,0
-4.314228,75,176.676314,-100.0,1.7735190391540527,0
-10.868071,67,176.761234,-100.0,-1.50975501537323,0
-5.511006,57,176.830299,-100.0,1.9297770261764526,0
-16.397631,88,176.936862,-100.0,-1.5371516942977905,0
-12.96024,57,177.006336,-100.0,-1.7382025718688965,0
-14.259469,57,177.075273,-100.0,-1.5254148244857788,0
-7.781852,55,177.143186,-100.0,1.8906102180480957,0
-12.61506,49,177.203165,-100.0,-1.590573787689209,0
-8.810958,68,177.291715,-100.0,-0.3559960722923279,0
-4.260083,68,177.380204,-100.0,1.9001339673995972,0
-4.015755,58,177.455394,-100.0,1.7071856260299683,0
-4.204204,58,177.527428,-100.0,1.8828487396240234,0
-9.829132,89,177.655679,-100.0,-0.04323486238718033,0
-16.139545,73,177.766635,-100.0,-1.4063578844070435,0
-17.020751,83,179.094981,-100.0,-0.4054794907569885,0
-15.867755,55,179.166731,-100.0,-0.7085279822349548,0
-12.877089,76,179.257568,-100.0,1.861493468284607,0
-10.23453,59,179.331477,-100.0,-0.21555615961551666,0
-8.581293,60,179.405335,-100.0,-0.25401771068573,0
-5.823416,83,179.510315,-100.0,1.8314117193222046,0
-4.996644,70,179.598686,-100.0,1.9186375141143799,0
-11.189338,58,179.683827,-100.0,-0.2559517025947571,0
-13.385324,87,179.799216,-100.0,-1.5324244499206543,0
-12.07318,67,179.887788,-100.0,-1.5491604804992676,0
-6.717672,91,180.015478,-100.0,1.7585935592651367,0
-11.791403,64,180.10395,-100.0,-1.7085453271865845,0
-18.956338,86,180.231667,-100.0,-0.2912479639053345,0
-12.265719,61,180.316377,-100.0,1.769338846206665,0
-4.49777,59,181.415993,-100.0,1.7311756610870361,0
-11.087097,58,181.491094,-100.0,1.9037140607833862,0
-12.92363,62,181.568345,-100.0,-1.532548189163208,0
-13.841643,89,181.689159,-100.0,1.8851501941680908,0
-7.897614,68,181.780549,-100.0,-0.23756614327430725,0
-8.994985,68,181.872378,-100.0,-0.044299229979515076,0
-5.876974,78,181.97769,-100.0,1.911485195159912,0
-4.990671,82,182.079285,-100.0,1.7583626508712769,0
-5.061803,75,182.174566,-100.0,1.930690050125122,0
-11.982197,64,182.254351,-100.0,-1.7230231761932373,0
-4.51109,76,182.344533,-100.0,1.9861358404159546,0
-10.214529,61,182.42369,-100.0,-1.6143807172775269,0
-11.53077,71,182.509548,-100.0,1.8303427696228027,0
-13.143655,62,182.581962,-100.0,1.8745644092559814,0
-11.749009,84,182.704841,-100.0,-0.6593853831291199,0
-4.06389,61,183.867096,-100.0,1.9186381101608276,0
-5.528085,53,183.94306,-100.0,1.9802472591400146,0
-3.796695,72,184.039354,-100.0,1.7011938095092773,0
-4.035495,67,184.137664,-100.0,1.8676140308380127,0
-15.433451,77,184.239884,-100.0,1.8507343530654907,0
-4.070557,69,184.330516,-100.0,1.9231030941009521,0
-10.155675,59,184.407077,-100.0,1.9033010005950928,0
-5.468243,59,184.47848,-100.0,1.9374810457229614,0
-16.553489,65,184.565929,-100.0,-0.3492979109287262,0
-21.542693,83,184.669749,-100.0,-0.44085854291915894,0
-17.745023,71,184.758131,-100.0,-0.23836028575897217,0
-13.75739,73,184.850231,-100.0,-0.3868246078491211,0
-7.388095,55,184.928393,-100.0,1.8623390197753906,0
-10.508084,69,185.017853,-100.0,-1.6867969036102295,0
-21.598995,84,185.137285,-100.0,-0.8650625348091125,0
-13.812852,83,186.180179,-100.0,-1.4996415376663208,0
-16.094542,77,186.278153,-100.0,-0.24100667238235474,0
-14.519611,74,186.36729,-100.0,-1.8064141273498535,0
-10.331138,55,186.439099,-100.0,-1.532243251800537,0
-17.755038,83,186.550531,-100.0,-1.87371826171875,0
-19.221709,75,186.646957,-100.0,-0.48095837235450745,0
-4.69782,75,186.744333,-100.0,1.6368942260742188,0
-14.600261,83,186.848251,-100.0,1.7940969467163086,0
-11.230182,73,186.943153,-100.0,1.8001959323883057,0
-28.261604,93,187.065307,-100.0,-1.753533959388733,0
-12.66891,58,187.140815,-100.0,-0.46056199073791504,0
-8.068572,80,187.244882,-100.0,-0.10086239874362946,0
-17.250573,65,187.327618,-100.0,-1.8303160667419434,0
-18.194936,68,188.341334,-100.0,-1.6966118812561035,0
-18.435254,83,188.483577,-100.0,-1.5897570848464966,0
-8.009385,81,188.613312,-100.0,1.925338625907898,0
-10.363549,60,188.722576,-100.0,-1.632835030555725,0
-15.678279,58,188.810589,-100.0,-0.5471752882003784,0
-18.809699,77,188.940041,-100.0,-0.03531563654541969,0
-10.042287,66,189.036178,-100.0,-1.5640687942504883,0
-6.041081,60,189.120903,-100.0,1.9939478635787964,0
-11.628097,61,189.199385,-100.0,-1.7105906009674072,0
-10.789519,73,189.289652,-100.0,1.919348955154419,0
-7.112105,85,189.400971,-100.0,1.9920942783355713,0
-4.541878,60,189.480713,-100.0,1.9192662239074707,0
-5.118859,80,189.584112,-100.0,1.9422287940979004,0
-15.630115,92,189.700958,-100.0,1.9100456237792969,0
-16.862643,76,189.804588,-100.0,-1.6391143798828125,0
-11.795697,74,190.847547,-100.0,-1.724025845527649,0
-4.146763,57,190.921596,-100.0,1.8525909185409546,0
-10.430639,53,190.990985,-100.0,-0.4651360511779785,0
-11.92193,56,191.062206,-100.0,-1.408510684967041,0
-13.656166,59,191.136706,-100.0,-1.9143677949905396,0
-10.940871,82,191.238404,-100.0,-1.7166285514831543,0
-13.872911,63,191.316921,-100.0,-1.829023838043213,0
-15.560998,65,191.394975,-100.0,-0.7710239291191101,0
-17.140757,82,191.496676,-100.0,-1.8262929916381836,0
-14.829436,80,191.595977,-100.0,-1.7547821998596191,0
-20.730731,77,191.69402,-100.0,-1.2020020484924316,0
-3.797322,54,191.763997,-100.0,1.7865691184997559,0
-10.363482,79,191.870513,-100.0,-1.468838095664978,0
-11.817592,76,191.972734,-100.0,-1.6622836589813232,0
-8.175054,76,193.017654,-100.0,1.9160736799240112,0
-4.500465,56,193.088411,-100.0,1.9740498065948486,0
-19.63301,76,193.184893,-100.0,-1.8606048822402954,0
-3.95023,54,193.255824,-100.0,1.8418490886688232,0
-23.828374,90,193.358129,-100.0,-1.9677770137786865,0
-10.183243,57,193.428569,-100.0,-0.06819605082273483,0
-14.231471,59,193.504964,-100.0,-1.8341903686523438,0
-10.417318,58,193.615069,-100.0,1.9115427732467651,0
-14.417159,81,193.774675,-100.0,-1.8166508674621582,0
-4.567755,62,193.863849,-100.0,1.9116835594177246,0
-10.202883,86,193.988795,-100.0,1.921083927154541,0
-10.225525,51,194.063237,-100.0,-1.766874074935913,0
-6.022324,71,194.175379,-100.0,1.9628514051437378,0
-12.608483,66,194.258802,-100.0,-1.745476245880127,0
-8.116703,82,194.366408,-100.0,1.9626168012619019,0
-4.45874,55,194.440355,-100.0,1.880165696144104,0
-6.491219,54,195.479328,-100.0,1.8139938116073608,0
-17.32028,81,195.583966,-100.0,-0.3744952082633972,0
-10.111552,53,195.648027,-100.0,-1.6609725952148438,0
-4.516006,60,195.723703,-100.0,1.9269524812698364,0
-14.580538,64,195.808106,-100.0,-1.3820476531982422,0
-6.866095,56,195.876674,-100.0,1.975069284439087,0
-12.306445,53,195.941919,-100.0,-1.8830324411392212,0
-14.229359,79,196.041518,-100.0,-1.2965240478515625,0
-11.96499,58,196.117601,-100.0,-1.674928903579712,0
-16.034776,84,196.228007,-100.0,-1.805551290512085,0
-15.646464,74,196.319666,-100.0,-1.0335124731063843,0
-10.774852,86,196.430226,-100.0,-0.3863358199596405,0
-7.998849,76,196.528026,-100.0,1.6843931674957275,0
-18.052909,82,196.63424,-100.0,-1.7500669956207275,0
-18.957194,83,197.671369,-100.0,-1.8852322101593018,0
-13.510486,79,197.778557,-100.0,1.889173150062561,0
-13.787776,83,197.884659,-100.0,-0.4636131227016449,0
-19.100291,73,197.976979,-100.0,-1.9567466974258423,0
-6.197028,67,198.068362,-100.0,0.012459642253816128,0
-10.413777,63,198.142978,-100.0,-1.462948203086853,0
-6.233972,77,198.244149,-100.0,1.921312928199768,0
-4.505501,66,198.336385,-100.0,1.8941054344177246,0
-11.280703,51,198.399996,-100.0,-1.586667537689209,0
-6.63176,62,198.481404,-100.0,1.9234976768493652,0
-10.047233,62,198.558108,-100.0,-1.5802706480026245,0
-5.314798,61,198.635475,-100.0,1.925356388092041,0
-6.002771,83,198.780445,-100.0,1.9891971349716187,0
-15.844061,84,198.935848,-100.0,-1.6976102590560913,0
-4.818241,56,199.012088,-100.0,1.955323338508606,0
-9.632464,52,199.08873,-100.0,-1.6986972093582153,0
-8.375272,90,200.185834,-100.0,1.9271761178970337,0
-17.133712,70,200.275619,-100.0,-1.6209478378295898,0
-15.00769,78,200.375402,-100.0,-0.6885363459587097,0
-10.148759,55,200.443844,-100.0,-1.473829746246338,0
-11.71927,63,200.517791,-100.0,-1.6524014472961426,0
-11.295052,80,200.616951,-100.0,-0.413467139005661,0
-21.470333,91,200.724482,-100.0,-1.7548930644989014,0
-14.140093,55,200.792853,-100.0,-0.29312750697135925,0
-14.327136,77,200.890374,-100.0,1.747226595878601,0
-10.381132,53,200.955947,-100.0,-1.2830644845962524,0
-14.156288,54,201.021433,-100.0,-1.9601413011550903,0
-4.301826,52,201.086075,-100.0,1.8898098468780518,0
-9.785083,61,201.163814,-100.0,-1.5669095516204834,0
-12.484444,74,201.251639,-100.0,-1.279787540435791,0
-14.244735,61,201.334774,-100.0,-1.8270540237426758,0
-6.804685,88,202.41607,-100.0,1.894091010093689,0
-10.090602,62,202.510406,-100.0,-0.450486958026886,0
-4.920928,53,202.584193,-100.0,1.911250114440918,0
-5.688127,55,202.654665,-100.0,1.9175070524215698,0
-10.649558,69,202.770673,-100.0,-1.6019762754440308,0
-9.731284,51,202.835903,-100.0,-1.6165705919265747,0
-5.650982,57,202.911406,-100.0,1.9609342813491821,0
-12.990958,65,202.990449,-100.0,-0.4196503162384033,0
-12.24524,63,203.069182,-100.0,-1.599254846572876,0
-10.727354,57,203.138972,-100.0,-1.6150197982788086,0
-9.936151,55,203.202196,-100.0,-1.6301956176757812,0
-4.363077,52,203.266333,-100.0,1.8986005783081055,0
-15.18743,59,203.336233,-100.0,-1.563737392425537,0
-18.464201,80,203.441372,-100.0,-1.5422921180725098,0
-15.049642,83,203.542393,-100.0,-0.4547106921672821,0
-6.383773,53,203.611578,-100.0,1.9339321851730347,0
-18.766659,82,204.882092,-100.0,-0.7455386519432068,0
-8.012291,88,204.991584,-100.0,1.9725399017333984,0
-13.118042,60,205.064989,-100.0,-0.7784119248390198,0
-13.419297,70,205.147344,-100.0,1.7519173622131348,0
-5.593063,76,205.2436,-100.0,1.9807814359664917,0
-13.177585,75,205.3351,-100.0,-0.41652363538742065,0
-15.961458,64,205.417183,-100.0,-1.6793057918548584,0
-26.500352,88,205.532867,-100.0,-1.8082724809646606,0
-14.897454,74,205.622144,-100.0,-0.41789862513542175,0
-24.027822,93,205.735167,-100.0,-2.1254334449768066,0
-6.465038,79,205.84045,-100.0,1.9316651821136475,0
-4.3892,57,205.92713,-100.0,1.9421306848526,0
-17.004805,63,206.010648,-100.0,-1.7825961112976074,0
-7.171098,83,206.117752,-100.0,1.9713399410247803,0
-4.172787,75,207.16719,-100.0,1.6961216926574707,0
-23.113274,91,207.291289,-100.0,-1.789496660232544,0
-15.400908,58,207.360878,-100.0,-1.663569450378418,0
-11.51452,50,207.419569,-100.0,-1.5826747417449951,0
-5.939203,86,207.524287,-100.0,1.870272159576416,0
-22.381807,81,207.622441,-100.0,-0.5624483823776245,0
-6.999162,79,207.717369,-100.0,1.9354445934295654,0
-20.439652,85,207.825824,-100.0,-0.13028381764888763,0
-9.829122,57,207.901311,-100.0,-0.4880354404449463,0
-12.055525,84,208.012672,-100.0,-0.2087184339761734,0
-5.250867,72,208.104605,-100.0,1.9543079137802124,0
-12.739153,83,208.209703,-100.0,1.8800548315048218,0
-10.654734,55,208.280614,-100.0,-1.7630963325500488,0
-11.62197,57,208.352402,-100.0,-1.5838336944580078,0
-12.875319,62,209.653098,-100.0,-0.17426139116287231,0
-10.934365,52,209.729099,-100.0,-0.38383376598358154,0
-6.656207,53,209.807049,-100.0,1.1578115224838257,0
-24.072707,91,209.929569,-100.0,-0.2283087819814682,0
-16.520463,82,210.039388,-100.0,-1.2856309413909912,0
-6.692399,64,210.119562,-100.0,1.9454808235168457,0
-4.057584,54,210.187629,-100.0,1.8776739835739136,0
-4.277476,72,210.275675,-100.0,1.8605732917785645,0
-11.498761,80,210.38769,-100.0,1.9503698348999023,0
-3.892329,63,210.475238,-100.0,1.8308840990066528,0
-9.288341,63,210.557362,-100.0,-1.5163156986236572,0
-14.141612,70,210.650948,-100.0,-1.7235409021377563,0
-6.042673,76,210.75203,-100.0,1.913056492805481,0
-16.322037,64,210.839458,-100.0,-1.8583256006240845,0
-15.799192,63,210.92049,-100.0,-1.7172720432281494,0
-18.861688,84,212.000001,-100.0,-1.6232645511627197,0
-11.837499,80,212.092455,-100.0,-1.4345455169677734,0
-17.943183,72,212.180502,-100.0,-0.1711256057024002,0
-5.935788,81,212.273663,-100.0,1.9207913875579834,0
-4.910332,53,212.336945,-100.0,1.8743786811828613,0
-12.819421,53,212.405547,-100.0,-1.7364146709442139,0
-7.441163,78,212.507312,-100.0,1.959701418876648,0
-6.283989,52,212.577287,-100.0,1.8616554737091064,0
-15.824706,83,212.686986,-100.0,-0.557068943977356,0
-18.182889,68,212.786862,-100.0,-1.75420343875885,0
-5.753658,69,212.895222,-100.0,1.9892785549163818,0
-22.861567,83,213.009977,-100.0,-1.765180230140686,0
-4.018855,52,213.075356,-100.0,1.9502514600753784,0
-5.087771,52,213.138696,-100.0,1.9444984197616577,0
-4.679576,52,213.204303,-100.0,1.8901190757751465,0
-12.684256,75,214.259354,-100.0,-1.7620704174041748,0
-5.550687,54,214.351494,-100.0,1.9129493236541748,0
-14.137659,52,214.430463,-100.0,-1.7731032371520996,0
-14.043428,64,214.528517,-100.0,-1.4798474311828613,0
-7.171477,58,214.615144,-100.0,-0.004317877348512411,0
-11.71451,62,214.715269,-100.0,-1.5629377365112305,0
-19.254518,71,214.824463,-100.0,-1.7580063343048096,0
-10.366664,58,214.912743,-100.0,-1.4735283851623535,0
-4.452406,52,214.980999,-100.0,1.8928707838058472,0
-5.180316,64,215.069885,-100.0,1.9890223741531372,0
-9.258257,64,215.164748,-100.0,-0.531919002532959,0
-5.337144,73,215.26865,-100.0,1.9847286939620972,0
-12.638754,83,215.382905,-100.0,-1.694273829460144,0
-15.717724,74,215.494894,-100.0,-1.801767110824585,0
-4.850288,62,215.596567,-100.0,1.972237467765808,0
-11.373076,70,215.719205,-100.0,-0.06941033899784088,0
-17.565515,66,216.943033,-100.0,-1.730036973953247,0
-6.339723,53,217.010375,-100.0,1.9488111734390259,0
